2.357471640084277398e-01,-4.949783626395401370e+00,1.140072996532142895e+02,2.441351523475904628e+01,1.127671116952852799e+02,2.312633394520202756e+01
2.446764072861643546e-01,-2.279056059126787659e+00,1.105514365437234829e+02,2.419339607615002308e+01,9.773248134769076501e+01,2.303307252337395283e+01
2.444722356978596411e-01,8.909307049781460819e+00,1.062678707324404712e+02,2.493330678713458326e+01,8.084405462036502854e+01,2.292576251992887393e+01
2.414290168455818786e-01,2.203168777749596075e+01,1.003322204370884094e+02,2.494758287110818173e+01,6.513262202684063595e+01,2.281948925304409315e+01
2.399580517564711135e-01,3.055116376310721193e+01,8.700111444928930382e+01,1.905094834052685471e+01,4.882448647599258607e+01,2.270823251248373253e+01
2.368323421787482952e-01,3.102537468626627515e+01,7.219789476295994746e+01,1.104456156511667331e+01,3.374466249308352417e+01,2.260477125391137321e+01
2.321669871322306622e-01,2.626508916917094894e+01,6.199249391464758929e+01,5.518147332899236090e+00,2.204116437230089787e+01,2.252476345284650350e+01
2.299814631007653098e-01,2.643421228090733166e+01,5.584192687346666872e+01,3.079462698996465519e+00,1.302289079746284983e+01,2.250314106148494986e+01
2.297312506240195007e-01,4.256731598165032437e+01,5.314700217360361023e+01,3.498406805783996987e+00,8.420702886926676456e+00,2.250388925993558686e+01
2.297951674908401964e-01,7.211360576789972754e+01,5.110837557573910317e+01,1.361677202831497624e+00,7.985790694509574905e+00,2.250999226341901860e+01
2.325937056877618037e-01,9.756776725014459828e+01,5.182859748284931811e+01,1.060006999671720962e+00,1.215879216452819378e+01,2.252780208642951010e+01
2.362118818231575823e-01,1.025283531519578730e+02,5.502625318233923224e+01,9.484934274830141732e+00,2.082571278189044506e+01,2.253369162415560822e+01
2.387095183883078398e-01,8.693568973935987287e+01,7.169038679683225723e+01,2.979274152465220027e+01,3.329765579799078523e+01,2.252865381285890578e+01
2.355970301198091754e-01,6.947135184620810833e+01,9.653861449589300037e+01,5.384997514524789608e+01,4.880779912419961875e+01,2.253466659355409263e+01
2.282473075233845683e-01,7.923144677661866808e+01,1.081079391968257539e+02,6.059720855681125329e+01,6.489694762913330806e+01,2.255508394255122440e+01
2.183186293068673511e-01,1.046063284729881957e+02,1.110549830533685167e+02,5.727603410140851281e+01,7.639349196868903391e+01,2.258412684261185532e+01
2.100084058062345327e-01,1.501327816363269960e+02,1.117258223555860610e+02,5.360320761976365844e+01,8.477302270728281997e+01,2.262298470007358375e+01
2.047248184988526010e-01,1.898426580264091967e+02,1.095624046447891971e+02,4.656856478709559610e+01,9.104131256362194335e+01,2.267640397169626354e+01
2.009522443625170740e-01,1.975655145702266964e+02,1.081246243224484118e+02,3.598996247350006428e+01,9.460934394790572810e+01,2.274510056413603110e+01
1.983607140928765888e-01,2.068803399391884454e+02,1.027802077280724689e+02,3.008789795865003214e+01,9.791512364758995091e+01,2.283161324370883349e+01
1.965800694470810350e-01,1.726919760859589985e+02,9.992379455920116982e+01,2.639584393460131650e+01,9.850821356360796699e+01,2.292800017133098223e+01
1.957995448151687856e-01,1.478116899408905169e+02,9.967665731706217969e+01,2.433921669357579276e+01,9.688467201962558306e+01,2.301401041000498182e+01
1.958469366461020600e-01,8.602965894551130077e+01,1.010389558591679418e+02,2.335732636681393970e+01,9.218337042513743995e+01,2.307606246799549155e+01
1.978452815128370346e-01,4.657554437699957361e+01,1.028953787727099467e+02,2.291323832929991866e+01,8.534973146144901079e+01,2.310090592943920740e+01
2.056751265099446557e-01,1.079494076549988790e+01,1.030265835817012032e+02,2.296564846080035949e+01,7.835414863788346906e+01,2.308937363127972375e+01
2.190274579481296668e-01,-5.778652665964017388e+00,1.010959844652228128e+02,2.393069425383743010e+01,7.324301180715883675e+01,2.304619037292298245e+01
2.203687709734199474e-01,-5.403932189236087424e+00,9.509197299585186158e+01,2.483268167387771896e+01,6.608879197508068160e+01,2.297375055451192338e+01
2.162904420564549790e-01,3.654200679101393234e+00,7.911579107174065939e+01,2.162122583770369744e+01,5.798544456340906095e+01,2.287718119039061548e+01
2.087430400787733120e-01,1.430527583055152263e+01,6.336706507367792085e+01,1.313809067046686607e+01,5.014640030894278766e+01,2.276715838485290888e+01
2.029777489356582865e-01,2.106650420178365835e+01,5.487477576491492215e+01,7.110717684230873914e+00,4.136530146252368922e+01,2.264109112200258878e+01
2.010501652841995557e-01,2.151453823176004221e+01,5.081409921389600015e+01,4.008432779805438884e+00,3.241524700657504354e+01,2.250283708158483620e+01
1.999785029413715665e-01,1.782186232099425638e+01,4.906902957813861121e+01,4.380992377902895640e+00,2.449947155285522626e+01,2.238436834505560569e+01
1.999554792958654625e-01,1.692828874708561671e+01,4.997824046033512246e+01,3.148245580317649228e+00,1.794118920324783062e+01,2.229877401498296408e+01
2.007321495800039046e-01,2.614996255412168580e+01,5.219014723587638827e+01,1.744044573187125025e+00,1.351561165077009719e+01,2.224927550136269261e+01
2.026475811516043057e-01,4.564434056849826504e+01,6.273901768512100574e+01,6.707271845345616157e+00,1.086128166988811472e+01,2.224725320952240537e+01
2.066893513878574062e-01,6.743115886257801606e+01,7.908574376213297796e+01,2.340045838454321370e+01,1.054174184729833996e+01,2.228029465924678831e+01
2.177469501401283758e-01,8.177775424729551901e+01,8.906110322264731849e+01,4.264418809715252223e+01,1.253185398883192647e+01,2.232270471122181021e+01
2.263951717692127830e-01,8.577255196473639387e+01,9.806479248817316829e+01,5.010112024810497644e+01,1.664634256109576427e+01,2.237250633067858629e+01
2.265808079143194487e-01,1.093689563733200885e+02,1.153745607212765947e+02,4.675237446258250884e+01,2.387401736005708131e+01,2.244508235733562174e+01
2.203884396716943306e-01,1.961780821929912122e+02,1.306710878416436117e+02,4.446807618739215684e+01,3.491550220906765389e+01,2.252794815217065150e+01
2.171603401776941444e-01,2.061693657857668711e+02,1.392156211772650067e+02,3.917495530811891058e+01,4.742026878685985025e+01,2.261788818083770636e+01
2.149669409838337597e-01,1.946405433575357051e+02,1.420405136230812673e+02,3.455596120728506548e+01,6.273389940883515692e+01,2.273544138429396710e+01
2.141155462929373865e-01,1.529294840760734928e+02,1.398788468322767358e+02,3.088188754352779242e+01,7.699270568353011868e+01,2.285587283066069730e+01
2.140925034397181403e-01,1.218175596892041170e+02,1.359437569208823220e+02,2.785141378525139899e+01,9.029693419767906448e+01,2.297664472480374087e+01
2.135280079577004941e-01,8.897214099392375886e+01,1.337730614730738239e+02,2.557154344592213491e+01,1.001163537535502144e+02,2.307891293510677855e+01
2.132322027724872227e-01,9.930260624243875611e+01,1.311986857115095120e+02,2.409562681600528222e+01,1.078540185184999416e+02,2.315620832255173767e+01
2.138109823905238183e-01,5.831326480114654487e+01,1.270599714177015187e+02,2.332470600959529605e+01,1.118399991724608640e+02,2.320501974933547729e+01
2.177147900257298541e-01,1.360575501853992364e+01,1.210924116760243692e+02,2.313390835697608949e+01,1.100435215497139438e+02,2.320697410700958940e+01
2.218048996734320877e-01,-1.078432547577847345e+00,1.144730424680029586e+02,2.326259143166281618e+01,1.064313375759155065e+02,2.316901345156454894e+01
2.299074685871073942e-01,-9.653745307115002561e-01,1.106197814218158015e+02,2.411810487981607309e+01,1.031793554488922950e+02,2.309526142087860023e+01
2.302091961505445539e-01,6.287663058515477132e+00,1.060095519867661551e+02,2.479857316720582361e+01,9.462229578241661443e+01,2.299644236270098929e+01
2.266248576031631434e-01,1.448487882572945296e+01,9.516375976395087832e+01,1.688997322642106980e+01,8.237472875519495119e+01,2.288915149153716655e+01
2.226919694902350089e-01,1.846629149610421905e+01,8.075267859323217579e+01,1.004014363268898080e+01,6.548308703348709514e+01,2.279003767968643857e+01
2.193229622125034139e-01,1.630279637151801353e+01,6.888137062772915442e+01,5.518380043264233592e+00,5.016639451210022571e+01,2.270092835136303933e+01
2.143386246735611844e-01,1.148924445121187432e+01,6.175501587481688404e+01,4.021321540333534728e+00,3.660962053448633924e+01,2.262568123487123373e+01
2.114369986801174495e-01,1.229412687802681603e+01,5.818966697693546308e+01,3.928074981891878537e+00,2.540616120660456545e+01,2.257075172700678323e+01
2.098237172416437257e-01,2.406919614657246598e+01,5.651550579452005962e+01,1.653132390594358014e+00,1.799630339265578982e+01,2.254709412708714211e+01
2.093105319640437001e-01,4.324991535631983197e+01,5.739161667616571805e+01,1.518773667669627514e+00,1.373282279502572578e+01,2.254612177987948840e+01
2.100843210912083370e-01,6.122171384636534697e+01,6.147374580343862505e+01,9.084751229187466137e+00,1.396577210225675003e+01,2.257796323738475763e+01
2.125068362901953722e-01,7.146891801801687905e+01,7.574613793378577498e+01,2.694918842795314617e+01,1.828531607811237336e+01,2.261637935280952760e+01
2.172219649240779427e-01,7.303768355986639449e+01,1.048204593985548598e+02,4.514353135416509133e+01,2.922585010352401014e+01,2.264587899966576146e+01
2.204069559071792084e-01,6.901499018751729864e+01,1.203321926661326131e+02,4.724109774194137401e+01,4.447885511715054463e+01,2.267053055558787023e+01
2.131333214651468244e-01,6.451638994570471652e+01,1.273987306632195953e+02,5.281796527813691000e+01,6.187552652780010476e+01,2.270508010495408513e+01
2.068832212393380554e-01,6.441584238476097823e+01,1.332088198928464919e+02,4.931183698795267389e+01,7.955263730555392954e+01,2.274915607361173997e+01
2.010814610515059275e-01,6.380895978769949295e+01,1.364948095059499735e+02,4.236355515339523947e+01,9.773110349295555466e+01,2.279283740254922819e+01
1.977171020403587498e-01,6.381591849114579418e+01,1.374976032553892651e+02,3.801586861325461086e+01,1.133301643780759491e+02,2.284104652666665913e+01
1.959262645014470117e-01,6.057241738141314613e+01,1.354068220798398841e+02,3.351908502707267701e+01,1.269960950697117141e+02,2.288432355262517603e+01
1.948771904292935231e-01,5.761537909431631022e+01,1.331331382793514706e+02,2.947782258711847092e+01,1.370235017978612007e+02,2.293331336122410136e+01
1.942259721223648650e-01,5.219384943673419741e+01,1.319521484540395306e+02,2.665204001747158813e+01,1.437658502305941681e+02,2.299085359997510025e+01
1.942673455365084845e-01,3.507128655219084123e+01,1.313883902799839802e+02,2.482374050532254373e+01,1.448241192147124821e+02,2.303938316552397936e+01
1.948249198392179582e-01,2.296462555800357563e+01,1.295518407841485100e+02,2.401012711895260665e+01,1.407641477614713494e+02,2.307066090055952756e+01
1.966252715987142352e-01,1.889281818909029198e+01,1.255071680224943549e+02,2.365493398635559430e+01,1.354546228131235921e+02,2.308364540684885924e+01
1.985589504978153008e-01,1.572369535225908521e+01,1.195952780207041144e+02,2.356179332931051107e+01,1.271500473721246465e+02,2.307436877551368326e+01
2.027614828906347255e-01,1.293677645028822099e+01,1.123519256519993093e+02,2.462209720130752189e+01,1.124236890572854008e+02,2.303867347443129887e+01
2.029905924931902916e-01,1.053187895980863686e+01,1.062251739774750661e+02,2.458513215975485267e+01,9.739778512301379010e+01,2.298129595718912910e+01
1.987419103682218635e-01,8.505915193826666609e+00,9.339859546652051847e+01,1.783498456598398008e+01,8.289681322385902718e+01,2.291663117738940514e+01
1.930652500161915974e-01,6.889716391436650156e+00,7.698628601675196137e+01,1.031357709952911605e+01,6.697597732957845551e+01,2.284862567791104837e+01
1.874867410784016863e-01,5.755044657249754891e+00,6.557062072212528392e+01,5.270846512828544661e+00,5.258217190982804823e+01,2.277566336369723743e+01
1.825536369130244529e-01,5.207626652807533674e+00,5.930990939438272136e+01,3.757861894293256455e+00,4.013594884878477842e+01,2.269500744446514062e+01
1.794685580512030976e-01,5.380902171190598438e+00,5.604711947117773718e+01,3.620810033706927555e+00,3.106191808566231316e+01,2.263511709146080264e+01
1.777475981727623111e-01,6.424144907747489697e+00,5.437131775285646285e+01,1.241310190602302299e+00,2.472746058303951600e+01,2.259596214948966519e+01
1.769968711065300626e-01,8.449500262499185510e+00,5.600230353206944045e+01,1.636040299098478812e+00,2.207904006802181129e+01,2.256332014683530574e+01
1.768721746327045485e-01,1.142552858512107150e+01,5.928241995050297675e+01,1.229946190463651945e+01,2.266070909923473664e+01,2.253566419148827293e+01
1.775111640289222248e-01,1.508703863061589345e+01,7.195258325933743038e+01,3.425002464743364783e+01,2.641521015768216785e+01,2.250927844480372997e+01
1.774900995701583217e-01,1.895677741967324437e+01,9.558503777521666223e+01,5.272714521006362531e+01,3.162647109916463251e+01,2.249026571602875890e+01
1.817783879996597574e-01,5.478620603240267428e+01,1.127728563340274803e+02,6.002531556262842116e+01,3.992446345642875372e+01,2.249151562699185192e+01
1.885490940829188111e-01,2.314415780870270396e+02,1.247221411407545872e+02,5.693849014104442574e+01,5.428272022401100116e+01,2.253502991266154609e+01
1.936081752363321695e-01,4.479686933889064449e+02,1.328143642630068371e+02,5.175547520134372803e+01,7.512742718100557227e+01,2.261748810249951802e+01
1.979949224034844857e-01,6.138507072399352182e+02,1.367415217455663878e+02,4.483886864115541471e+01,1.009669494100798772e+02,2.274166534846928300e+01
2.015368631253538489e-01,6.646838609969242953e+02,1.344784310110316028e+02,3.660279188735906075e+01,1.289078455505551233e+02,2.291164716956384240e+01
2.039831574732312303e-01,6.386716038931457433e+02,1.307791767003881489e+02,3.068644416784066919e+01,1.622478807804058079e+02,2.308497568310503567e+01
2.063092243418779559e-01,5.785419265375157920e+02,1.292621567809374881e+02,2.817360976982393694e+01,1.984209154765511585e+02,2.322647838730754799e+01
2.085564627557218720e-01,5.122784296815966627e+02,1.292937342423645646e+02,2.595663084592489867e+01,2.316895223341916505e+02,2.333597744057605539e+01
2.097992210047954775e-01,4.295625501215657778e+02,1.288276107927949568e+02,2.435501872728654504e+01,2.587136704813506185e+02,2.340684286860079055e+01
2.103503799313100053e-01,3.251877479131998143e+02,1.269501658960949158e+02,2.349424611578680810e+01,2.735071858187209273e+02,2.344427075647817915e+01
2.104443888820791697e-01,2.062601027156223950e+02,1.228801181167691539e+02,2.355416933778221988e+01,2.715837675874323622e+02,2.345177255916292225e+01
2.109579775216555153e-01,8.400897314695198759e+01,1.165526805603402352e+02,2.348950433909167401e+01,2.526553905645885720e+02,2.343149846251468560e+01
2.122440427613306591e-01,-4.564902682121811495e+00,1.102648566171510538e+02,2.437744588570499005e+01,2.188745949144447138e+02,2.338957523362130786e+01
2.110683258337515689e-01,-2.943111076170723095e+01,1.043925414514322512e+02,2.484144815815500706e+01,1.814117657101763825e+02,2.332833560561703834e+01
2.082153401725964637e-01,-2.180878276598252796e+01,9.165281118896190549e+01,1.625724950042099692e+01,1.446628566274544596e+02,2.325607228735644938e+01
2.057913395771251430e-01,-7.070279287281749703e+00,7.730756460995520740e+01,9.151360935068845848e+00,1.088593319522954346e+02,2.318591337435645272e+01
2.024494599929445582e-01,1.914859443703164743e+00,6.631516138538998462e+01,4.443901746574169920e+00,7.782915536477844398e+01,2.312312253837866649e+01
2.019222979027361364e-01,-4.883847059314064154e+00,5.998566935273091616e+01,3.638151804031924286e+00,5.222484824849971119e+01,2.307568987410194694e+01
2.004032495050183937e-01,-2.657700804963297969e+01,5.686716284959040735e+01,3.323970994687172720e+00,3.280263852012484449e+01,2.305560068743148605e+01
1.989666278070352234e-01,-3.950703956689523011e+01,5.595226528376660013e+01,8.975945574331554155e-01,2.022827496870803543e+01,2.305552619778823242e+01
1.981842080140913120e-01,-1.626011797669352177e+01,5.745808312161408793e+01,2.944805815916581082e+00,1.197385344007034291e+01,2.304982040765670703e+01
1.988031957783398529e-01,4.499594911525110774e+01,6.147185785492514754e+01,1.776294737565226711e+01,1.002259680206935855e+01,2.303988779158180833e+01
2.002407522516967686e-01,1.204398390762319195e+02,7.852914532830698136e+01,4.143949865498056084e+01,1.596687646267784544e+01,2.302962327413034416e+01
2.033866427333782256e-01,1.750177069170263735e+02,1.037166791974866840e+02,5.592302452644506161e+01,3.291448970562890963e+01,2.301877823276420187e+01
2.077584591048353135e-01,2.185188551096684932e+02,1.173890655414857633e+02,5.681815464167716812e+01,6.336232364406248507e+01,2.303319450380671185e+01
2.069816159512784526e-01,3.882018724910140577e+02,1.241080325978758339e+02,5.639556473917131996e+01,1.060070807934505979e+02,2.308102588676711520e+01
2.028016270111361319e-01,5.626374485668304715e+02,1.288817408649929348e+02,4.947762615455002333e+01,1.527832664735969956e+02,2.315314832296936487e+01
1.991283695569726064e-01,6.552676933298491804e+02,1.324896923107314706e+02,4.531637212963515537e+01,1.960883451953322947e+02,2.322867299107683792e+01
1.955581806916180110e-01,6.708571968066198679e+02,1.320042307111160369e+02,3.871321188670206936e+01,2.358354968008419235e+02,2.329482950610524128e+01
1.923845798824197761e-01,6.325571622905408731e+02,1.309967094776974079e+02,3.324375230428486816e+01,2.718022972621220674e+02,2.334192269985732793e+01
1.889183175503952317e-01,5.750418584119752268e+02,1.305889087924378771e+02,2.883768394530865820e+01,3.064235230627492683e+02,2.337960755181391903e+01
1.855406539966001911e-01,5.332506385743174633e+02,1.305550170715426646e+02,2.624780756907130908e+01,3.349684171358961748e+02,2.341255425971979065e+01
1.827888417632223816e-01,4.977535545961271737e+02,1.305394757534367329e+02,2.452137391336542294e+01,3.532277098130143145e+02,2.343542134194231963e+01
1.806009295727543096e-01,4.225133150842009968e+02,1.298010461815800909e+02,2.372233302882658634e+01,3.566144308236429197e+02,2.345007510638662396e+01
1.789564932235373218e-01,2.753817596260076357e+02,1.262672347784737497e+02,2.311586754653123421e+01,3.407014257371073995e+02,2.345512658706701359e+01
1.781154642951755240e-01,1.082377639908563651e+02,1.206961765785838168e+02,2.308865406919935381e+01,3.089207929133156085e+02,2.344764032025596023e+01
1.832112705961480847e-01,6.428966566747448041e+00,1.132684932529245003e+02,2.419722837346944644e+01,2.643554249116618848e+02,2.343024322219152111e+01
1.872663645827621903e-01,-2.507750252121016388e+01,1.080956275648361355e+02,2.464172471465122172e+01,2.152486706670369472e+02,2.340097786990706297e+01
1.841132007803646942e-01,-2.064515065723443854e+01,9.757713771852927209e+01,1.939498273841472553e+01,1.683580388416352207e+02,2.336655828590888717e+01
1.791211929613011344e-01,-7.140246578763651542e+00,8.195660166409597025e+01,1.211216884587352638e+01,1.249145239927550222e+02,2.333600453654798557e+01
1.745014562335351627e-01,1.857927362829940421e+00,6.929808387638448153e+01,7.032605783746181061e+00,8.947567153751205637e+01,2.330635972836365255e+01
1.706155181741376425e-01,-4.112746666060303369e+00,6.198227387077925243e+01,4.450158261699804996e+00,6.168014672634885187e+01,2.327674628328123418e+01
1.678435506470854210e-01,-2.561504905344114036e+01,5.789352550466573888e+01,4.382112296534451445e+00,4.011665888249197565e+01,2.325625015930119943e+01
1.661614671800775989e-01,-4.037986631785142322e+01,5.526096400731247371e+01,3.110020478800336718e+00,2.455584112102192762e+01,2.324484581434248298e+01
1.653482126049431178e-01,-2.036756303342031060e+01,5.564572486928148720e+01,1.546221370407945273e+00,1.576650576518574098e+01,2.322975583449258963e+01
1.648198724416609917e-01,3.845134556255928260e+01,5.796219582549576899e+01,6.473365203627000852e+00,1.339782038040760881e+01,2.322770188212596665e+01
1.645299640243874095e-01,1.139639593745701518e+02,6.471185156109942227e+01,2.378282030074965903e+01,1.890547318492849627e+01,2.322440095662116022e+01
1.648060556933289011e-01,1.720126678357882781e+02,8.575610185382264206e+01,3.540248273299494031e+01,4.471416208692846794e+01,2.322944084381893859e+01
1.652913321637095034e-01,2.264983737335487604e+02,1.061398175794354302e+02,4.307266242060663330e+01,8.660507960119198856e+01,2.325730095371789830e+01
1.666318256599050307e-01,4.255109572157784896e+02,1.193057310460142304e+02,4.875230915597670389e+01,1.461529070118416200e+02,2.332754376468473723e+01
1.672781908179756249e-01,6.108447298745029457e+02,1.281160235856904421e+02,4.890331151813143151e+01,2.118504292598723282e+02,2.341959315467445180e+01
1.676540729593470336e-01,7.004323100749037394e+02,1.319580140360138500e+02,4.404985445236264496e+01,2.775174741266353067e+02,2.349550555800655616e+01
1.671619713482240810e-01,7.059985427384669947e+02,1.324864340770066065e+02,3.880034616196305564e+01,3.421885213885624353e+02,2.352729041382315245e+01
1.673439068072621883e-01,6.760300307686857195e+02,1.297981400350275862e+02,3.473794071271392170e+01,3.975484971170473045e+02,2.353901573436330352e+01
1.674336580482812253e-01,6.508368777042298916e+02,1.290125022344643924e+02,3.121836976285156950e+01,4.407132566434996761e+02,2.354183580348457738e+01
1.677912288364414306e-01,6.444335624494892727e+02,1.287344561396807308e+02,2.826426469838039424e+01,4.656946509434918653e+02,2.353958987275771264e+01
1.684785960595345522e-01,6.409889205870268825e+02,1.286337782401211598e+02,2.627761525185883329e+01,4.685703256328350790e+02,2.353307309727286167e+01
1.697347676949639006e-01,5.904778293147853674e+02,1.286197175913131048e+02,2.509882218574394130e+01,4.500633482575678386e+02,2.352507563375218780e+01
1.714360332648460772e-01,4.243181669988193789e+02,1.257216918818602664e+02,2.471621945370079843e+01,4.130485361751980236e+02,2.351655775032983087e+01
1.745991722729439144e-01,1.789708322677634271e+02,1.200727253550067957e+02,2.471046214472924163e+01,3.617346002576316550e+02,2.350524913354612977e+01
1.907907878702309323e-01,2.503103346051824474e+01,1.127143423007399718e+02,2.427932725700446781e+01,3.093156171876869394e+02,2.349095359253982807e+01
1.992303369035604566e-01,-2.937256639107377509e+01,1.069691446401553065e+02,2.474368942754826506e+01,2.592548994760853702e+02,2.348103269741514865e+01
2.001841023030210553e-01,-3.208609568839239046e+01,9.727128030557922500e+01,2.535878280570528887e+01,2.098992070682397184e+02,2.347384230417121032e+01
1.983047556218745788e-01,-1.865231488274108074e+01,8.221711952721719285e+01,2.073684494147983060e+01,1.645125534421734415e+02,2.347587719102532944e+01
1.942052790127220263e-01,-6.993315266651620732e+00,6.784694232164562777e+01,1.344687308415691085e+01,1.263662317417609700e+02,2.348192369600815965e+01
1.884899343263903848e-01,-8.359882941258803157e+00,5.927139296089904263e+01,7.469306176196361946e+00,9.432617949032524507e+01,2.349866675473139566e+01
1.848461927247805059e-01,-2.958190548513152862e+01,5.464150373941365046e+01,3.815486798426022119e+00,6.798818003704994339e+01,2.350870876229511097e+01
1.820203795751737241e-01,-5.285789392185972702e+01,5.188448228138745577e+01,3.699458864877531283e+00,4.721760166480908083e+01,2.351204413440401453e+01
1.807646177042917524e-01,-4.587740935351632743e+01,5.202659227685273891e+01,2.692695648302585454e+00,3.471647874731664274e+01,2.350604249194997664e+01
1.830824380614224089e-01,4.582712267908704007e+00,5.307269845801561559e+01,3.995652875406499049e-01,3.351569365508754572e+01,2.350262895184679124e+01
1.898336291081123284e-01,8.287480335203009929e+01,6.160864657615284301e+01,3.992727254234338830e+00,5.119274319485310798e+01,2.351093515405835177e+01
2.066969128242708287e-01,1.587644286893079197e+02,8.316391999720578099e+01,1.765494310156362090e+01,9.181278873935707452e+01,2.353888296167290406e+01
2.325477416301733047e-01,2.275774366812882761e+02,1.051036697557289870e+02,3.413160416044501488e+01,1.509053346717541899e+02,2.359849970848759071e+01
2.352255209344668863e-01,4.029288922077433313e+02,1.117350432331544141e+02,4.517455940283156224e+01,2.168383476035275237e+02,2.366135022358634288e+01
2.295779218524455489e-01,6.198555131388441168e+02,1.147118108597410640e+02,5.667585225348055644e+01,2.788890022121754555e+02,2.370670227655631379e+01
2.275509702982464189e-01,7.459972005683579255e+02,1.138503468044661133e+02,5.870703073744209632e+01,3.325670230106541112e+02,2.373179100996097191e+01
2.268105961894066602e-01,7.623433850922248212e+02,1.117453793706309426e+02,5.453031116952003288e+01,3.844439427182743998e+02,2.374221562673043451e+01
2.267999935317431270e-01,7.167265971208279325e+02,1.097047906004706590e+02,4.697656665859558700e+01,4.359227925381470641e+02,2.373994908267008697e+01
2.267200574321481255e-01,6.652488925064830028e+02,1.099913914619560416e+02,3.832620485344428118e+01,4.817163458043889932e+02,2.372692519495918972e+01
2.255029158698570457e-01,6.394324221366077836e+02,1.119760697407304662e+02,3.185485806381875307e+01,5.171006964501063976e+02,2.370664589945343437e+01
2.256586007875784339e-01,6.296989071718199966e+02,1.143484369145263173e+02,2.771419284604050048e+01,5.359221921329283305e+02,2.368483767245646021e+01
2.275338818361063442e-01,5.874509530235930015e+02,1.169608932827501349e+02,2.594413516289809607e+01,5.317027110298423622e+02,2.366183625151289860e+01
2.344106401062849843e-01,4.329917687593406299e+02,1.174349986436761242e+02,2.503411294784338281e+01,4.987948858661781060e+02,2.364066851890610366e+01
2.442120224051292365e-01,1.777573750818257849e+02,1.132357301141547907e+02,2.449048797558591062e+01,4.292559046164118399e+02,2.363369130613484970e+01
2.669527607053923113e-01,2.585105011668630937e+01,1.084917675035814568e+02,2.444420391414323035e+01,3.433262849361532290e+02,2.362984639743019599e+01
2.768123199661083889e-01,-2.991317018973688846e+01,1.038699061075229082e+02,2.528667558258307224e+01,2.595880877153021515e+02,2.362507099945301903e+01
2.781625293638766427e-01,-3.387885542980899345e+01,9.439712420323934339e+01,2.520552587250945464e+01,1.935147881209271077e+02,2.361597191228873172e+01
2.747391738617628865e-01,-1.956944918154221114e+01,8.009120005186497337e+01,1.933828019150989874e+01,1.454980815489381598e+02,2.359536020553597524e+01
2.707206609648593054e-01,-6.597711074444418955e+00,6.705274785120684555e+01,1.129156786113166255e+01,1.066955488761385027e+02,2.356861103048602857e+01
2.652904547803668356e-01,-5.714586963415797527e+00,5.973869447511567188e+01,5.702978752332480639e+00,7.730572366037330312e+01,2.353546447461247837e+01
2.618112784625286626e-01,-2.483684545907388497e+01,5.567748503540342142e+01,2.976883485291846654e+00,5.338769640701966068e+01,2.351262061577449458e+01
2.604692515505659944e-01,-4.882123751177576310e+01,5.288871863664653006e+01,3.497594743572804532e+00,3.537898192299456923e+01,2.349223373760600353e+01
2.607475040872377914e-01,-4.502876694896369258e+01,5.227520769037385406e+01,1.432503572045323637e+00,2.525520956561496178e+01,2.346621203234537489e+01
2.627293175155142602e-01,2.662840210206383063e+00,5.415355659467864058e+01,9.156974845769987326e-01,2.756437162583247868e+01,2.344498782855246333e+01
2.715819348228902252e-01,7.994429939971374210e+01,6.405867466430460411e+01,9.282773205403412220e+00,4.604896651640129335e+01,2.343034636928492276e+01
3.005280177766598282e-01,1.561283734323460237e+02,9.306243595655628553e+01,2.879046010366149488e+01,7.929439670918347360e+01,2.344137421589580939e+01
3.225856401610089352e-01,2.297596936871881894e+02,1.080820217745913112e+02,5.267113715815433750e+01,1.241848121249934707e+02,2.347792345891604526e+01
3.104640289378360340e-01,4.237089039928194438e+02,1.105558947285952911e+02,6.023590874668690276e+01,1.687770597761063698e+02,2.353107151588423562e+01
2.954662571472608801e-01,6.560429613400303879e+02,1.094883435838740411e+02,5.785006269800345535e+01,2.140657249662544075e+02,2.356711232702800984e+01
2.814465841275933244e-01,7.832922005731413719e+02,1.090016563402639633e+02,5.428755547376572110e+01,2.528739097139990690e+02,2.358898970216839430e+01
2.702070050982868787e-01,7.928097599717422099e+02,1.083435597389254497e+02,4.864717497638970656e+01,2.815244785474308173e+02,2.360981295659445323e+01
2.615839295670125964e-01,7.534210952413275209e+02,1.060968267841017507e+02,3.849029596159702749e+01,3.183329875021985913e+02,2.361924571754206781e+01
2.557503966203306112e-01,7.202625006678320005e+02,1.028361624682516009e+02,3.151221629202142083e+01,3.548269092566748100e+02,2.361845493276996066e+01
2.528543280585607844e-01,7.064604485444937154e+02,1.023173265731462749e+02,2.716496229621156999e+01,3.834983516325012260e+02,2.361389775934088675e+01
2.515936426105391810e-01,6.967261122245449769e+02,1.028497454204095760e+02,2.490602263311958353e+01,4.011938108424787970e+02,2.360437642661407054e+01
2.508940016587377086e-01,6.434097888723013057e+02,1.055697808346682223e+02,2.369720970266366322e+01,4.007183897208468011e+02,2.359323064666703473e+01
2.532221621681187695e-01,4.699279278205064543e+02,1.072061116777925918e+02,2.302276097791852294e+01,3.680666465144678909e+02,2.359263147606199951e+01
2.599813212144839736e-01,2.050844773004974684e+02,1.064708080690744509e+02,2.290349933992307285e+01,3.286010824883418309e+02,2.357815690983257539e+01
