2.733105698755129431e-01,4.038835052627273399e+02,1.460365577139907316e+02,3.817457055331909288e+01,1.534909426108680464e+01,2.213113821039798168e+01
2.870686097662584202e-01,4.085419412180976906e+02,1.432300961416091241e+02,3.045541539312186075e+01,1.580574100837372953e+01,2.223136128956103263e+01
2.967866632430525287e-01,4.036750565764353951e+02,1.407011672192011531e+02,3.039969521437987510e+01,1.629229970435915220e+01,2.229491769318414285e+01
2.996713266230500716e-01,3.899328567403645707e+02,1.394773470292186914e+02,2.757236906997000858e+01,1.689909700676645343e+01,2.229475426067788035e+01
2.955327932429468452e-01,3.593033664628165980e+02,1.374340993451345980e+02,2.234678791839329293e+01,1.722103870291670091e+01,2.223930226757410011e+01
2.843187699889466735e-01,2.751013806855707458e+02,1.324239601261541566e+02,2.169360322168767397e+01,1.759384084005370141e+01,2.216252550790537867e+01
2.756233491921727952e-01,1.439202667578576893e+02,1.257271789592571167e+02,2.307491592310778472e+01,1.745940587423257284e+01,2.209686533416444121e+01
2.732112677164874048e-01,2.490028449836961499e+01,1.201062175925507063e+02,2.438925132014952624e+01,1.708388600360768805e+01,2.200045402182972509e+01
2.734471092033983752e-01,-4.962807406448911252e+01,1.127520015819568044e+02,2.560290919008468791e+01,1.615126452863898976e+01,2.188154046676449838e+01
2.725951717875675362e-01,-6.723714601709292538e+01,1.089123713387019734e+02,2.813982121443282836e+01,1.527509088462272757e+01,2.177730217694083592e+01
2.711313889694748624e-01,-3.971477687119221400e+01,1.029409875526405500e+02,2.621504586338834031e+01,1.441348496731467321e+01,2.169619064525373275e+01
2.662717661762794563e-01,1.359846148428232482e+00,9.047187738750284325e+01,1.712854922536203972e+01,1.358928586621192380e+01,2.161404210044238638e+01
2.584780707678172029e-01,2.507981240834186565e+01,7.787483091788232059e+01,8.370193410929491762e+00,1.279739572098338840e+01,2.150930980834753470e+01
2.498839074179625697e-01,2.972175037540262110e+01,7.021910066272094753e+01,5.066499002918565253e+00,1.208015040484332303e+01,2.139314740242105017e+01
2.413255005113633667e-01,2.099904705027796581e+01,6.707836954091828829e+01,3.312814807379584892e+00,1.148589518927741437e+01,2.124260701114268457e+01
2.344269573471968182e-01,1.350972728421083957e+00,6.444997166804806454e+01,5.292430679188129261e-01,1.098117325582040849e+01,2.116780086220521540e+01
2.296684573895020343e-01,-1.115283727467345898e+01,6.247070966923980251e+01,-3.415906800573992541e+00,1.071767126982496166e+01,2.112033747964547103e+01
2.269026809891594720e-01,1.063791601760675576e+01,6.146158013727859526e+01,-5.662160154098824449e+00,1.066142600285917297e+01,2.113306785572250490e+01
2.274840745506779283e-01,7.685163902727560981e+01,6.668821366900264991e+01,5.918580336078189674e+00,1.081139087432507040e+01,2.125006097298910390e+01
2.392350490641181882e-01,1.649002523776306930e+02,7.800783202149332851e+01,2.456194036558262894e+01,1.117499323040078707e+01,2.136084683051986133e+01
2.711986079798877625e-01,2.447336535595244129e+02,9.466170223305620368e+01,3.832369547087860440e+01,1.169338823295811380e+01,2.145976689533571857e+01
3.094995869245498188e-01,3.421504868921370530e+02,1.125249730624697122e+02,5.195782186346804110e+01,1.232018872904927775e+01,2.158022744915677293e+01
3.216573639896033732e-01,4.524664766923921206e+02,1.305032386815157111e+02,6.136097434284102548e+01,1.309749426723749366e+01,2.176667641778217899e+01
3.199702710950502738e-01,5.727606601552311076e+02,1.412500285223466108e+02,5.427445835074283309e+01,1.391791217392233193e+01,2.193764216759070607e+01
3.101765061103377019e-01,6.552952098098946863e+02,1.457335329310715224e+02,4.632436951397003355e+01,1.562495265026922198e+01,2.210383291494462199e+01
2.929744576017432323e-01,7.066663083993686314e+02,1.431041927699913856e+02,3.792164689600514293e+01,1.732324911452479910e+01,2.227317820604956111e+01
2.744221293683550278e-01,7.322829736632352251e+02,1.418132687119926914e+02,3.645565292867136975e+01,2.008674518302569822e+01,2.242981683149287520e+01
2.566147430069675162e-01,7.448009811383410579e+02,1.399845174738560445e+02,3.161154929985971407e+01,2.350664985033625953e+01,2.252460609737297048e+01
2.406744603707985375e-01,7.192753286811655471e+02,1.378724575748103121e+02,2.573950533288684994e+01,2.885808653222267139e+01,2.256082195746980190e+01
2.285585018259356782e-01,6.118795156762337228e+02,1.342153866809232454e+02,2.383997992217161155e+01,3.686837810316180253e+01,2.261669883274983306e+01
2.216467713058467015e-01,4.291000450133074651e+02,1.262228513298218076e+02,2.400459552783865647e+01,4.251427530033996049e+01,2.263619249897422847e+01
2.284515792916884946e-01,2.287449475228167444e+02,1.185200174537252451e+02,2.490207426718051309e+01,4.386220358898236782e+01,2.259874941317947972e+01
2.499767117241045722e-01,4.332890990477167747e+01,1.115221895898457660e+02,2.721319552637264394e+01,4.283294221203900065e+01,2.252027492425692756e+01
2.608766911016440759e-01,-6.021077768119130269e+01,1.076114300736933131e+02,2.930982150549409226e+01,4.004947671051868952e+01,2.242074039979156197e+01
2.694505669136332826e-01,-7.476009722821078185e+01,1.035306369878029358e+02,2.616935879513899721e+01,3.641254161182158100e+01,2.230521997453248062e+01
2.718099719752119503e-01,-3.050778200078724467e+01,9.371579749763264999e+01,1.593055914992637234e+01,3.145764081417729585e+01,2.219477908237601227e+01
2.683030570458310726e-01,5.017294597952457025e+00,7.956309129974725636e+01,8.547268343686155845e+00,2.456383129677590205e+01,2.208193401760639674e+01
2.627552778653327037e-01,1.259583066476955082e+01,6.801856457624175789e+01,6.017055941779620554e+00,1.680252462612071440e+01,2.195516458798343606e+01
2.561874863643777145e-01,1.281941893927131559e+01,6.237600970414519708e+01,3.802260601027018794e+00,9.440336530537649651e+00,2.178229470128687595e+01
2.482052528341151809e-01,-5.192944475238789437e+00,5.894044487346162953e+01,2.371721745563707628e+00,3.160549097734872248e+00,2.163894819823583404e+01
2.400694847139834831e-01,-1.892196563937301335e+01,5.615155230071874826e+01,2.730434975773682993e+00,-1.246973166925783971e+00,2.154146367205333590e+01
2.320816157565361304e-01,8.566312045956919974e+00,5.614125186776781362e+01,5.716702495255177041e+00,-3.568964146143514427e+00,2.150696163042079689e+01
2.273515621576027435e-01,9.062680197544713678e+01,6.238859033070328053e+01,1.977407680846998872e+01,-3.764269589959496898e+00,2.147550044956536297e+01
2.287247628987348347e-01,2.141760516775838710e+02,7.573811507676427368e+01,3.961435841355648790e+01,-1.952368489845582644e+00,2.149038974364608379e+01
2.528520390036809173e-01,3.595764487022471485e+02,9.332148506025104950e+01,5.754130988066830810e+01,1.566539325950827788e+00,2.163259973450819018e+01
2.763331301053291167e-01,6.332747335329843281e+02,1.129384919275589709e+02,6.383420879157891648e+01,7.476951329057726525e+00,2.183416525731207969e+01
2.810051958429953256e-01,8.857538338231378248e+02,1.296371930966633954e+02,5.465911770447255691e+01,1.569274406447533465e+01,2.209456849352108065e+01
2.788798960091828372e-01,1.052630569291160555e+03,1.365356311335180806e+02,4.620273518857500505e+01,2.535031973569323327e+01,2.236739863365980696e+01
2.734674720323962416e-01,1.104231544233017758e+03,1.357611277693012539e+02,3.596487397723144852e+01,3.760361785345119756e+01,2.263669158204871934e+01
2.647486858875252036e-01,1.070590459024393567e+03,1.338569251404950364e+02,3.193271330391075224e+01,5.429755744769070702e+01,2.291669634570224545e+01
2.545420830824703384e-01,1.025473697410839122e+03,1.337130391694518039e+02,3.472613296008354666e+01,7.266727514300072244e+01,2.318157262058202406e+01
2.440765061604530106e-01,9.775602967271723855e+02,1.327423492420225557e+02,3.025795371168269554e+01,9.173310397850806908e+01,2.334876482866832248e+01
2.332275559183046854e-01,8.796889717514701488e+02,1.318372166790589404e+02,2.451777995888372530e+01,1.094550895657709191e+02,2.345056531201947081e+01
2.238238075553852791e-01,7.016453987141251218e+02,1.278417708083019733e+02,2.366937030017419019e+01,1.210310137120987122e+02,2.351541346688088652e+01
2.171577953498523006e-01,4.175020249606735092e+02,1.218172241644289500e+02,2.445583145212900433e+01,1.261588028723673176e+02,2.351078646928500504e+01
2.207512175088447437e-01,1.640537061992674239e+02,1.152917362483595696e+02,2.501550634816078755e+01,1.230712888268527649e+02,2.341441264441372283e+01
2.271521821127326646e-01,-2.268988260282753799e+00,1.090736267025303192e+02,2.755135343407417636e+01,1.123022445607672637e+02,2.326935963978439759e+01
2.327682252533000429e-01,-6.966833164098397901e+01,1.044170649499741046e+02,2.880741006970940532e+01,9.728965357723177476e+01,2.310292840107412005e+01
2.373429053334933925e-01,-4.675258205954759205e+01,9.929352116510663961e+01,2.501285472342859606e+01,8.156948970791984266e+01,2.292773587277992675e+01
2.411011055581310791e-01,-4.060980908150952473e+00,8.702843797653085289e+01,1.582277755674913244e+01,6.525393964078310205e+01,2.277387242444097382e+01
2.424900261750945474e-01,5.777516640937335524e+00,7.269302081348629940e+01,8.646672292569888896e+00,4.261572609699803138e+01,2.266211216410167850e+01
2.428331164578265700e-01,6.456453774720671390e+00,6.320643895257536116e+01,6.086731540316463906e+00,2.185551703431076476e+01,2.257656683765680938e+01
2.396235513074522760e-01,-1.447894564822615848e+01,6.009993051573939482e+01,3.800156989621591208e+00,6.311634474399909323e+00,2.249293152277879315e+01
2.338718837403359618e-01,-3.352340831280503153e+01,5.897266249859237064e+01,1.627917042802575764e+00,-5.948955946878243140e+00,2.240635749244007968e+01
2.266776289496805208e-01,-2.302904443421255110e+00,5.647827814968079707e+01,2.755703255050789835e-01,-1.310820868848071541e+01,2.234228856278373954e+01
2.185696181603710153e-01,9.155855489555830218e+01,5.736707172280638645e+01,4.003917633880838878e+00,-1.426373495044941819e+01,2.228549502590771070e+01
2.123156902934686951e-01,2.425654936323891775e+02,6.434566180182045514e+01,2.102735138240735324e+01,-1.062247848670335770e+01,2.222161408597359511e+01
2.082794832662103190e-01,3.966630062157798875e+02,7.793259282549699662e+01,3.806204515022307078e+01,-2.643348009047201685e+00,2.218787945734001354e+01
2.162822826833732948e-01,4.900114613751102297e+02,9.750198851300096692e+01,4.928786650841344397e+01,8.450541370330824975e+00,2.220720947935800638e+01
2.251169350364042865e-01,7.018523137228849009e+02,1.127427135693535263e+02,5.274237157224330019e+01,2.366883608233143832e+01,2.229656239155349340e+01
2.316630791960112568e-01,9.230423547579696333e+02,1.205236746469141451e+02,5.640851039028771652e+01,4.092279757838929299e+01,2.242553360845801080e+01
2.370099953244855784e-01,1.078482413049735669e+03,1.213705705616382602e+02,5.127433097620583169e+01,5.606293635219901716e+01,2.256931515529191046e+01
2.413320485583352326e-01,1.129255552679121365e+03,1.191759939086086888e+02,4.493486532658796762e+01,6.953691881430512467e+01,2.272962577254768135e+01
2.436457496209799567e-01,1.117541060772763558e+03,1.167853475792629752e+02,3.803428151594614803e+01,7.965522627320780202e+01,2.290955231285733618e+01
2.438492455810895021e-01,1.106709616570033177e+03,1.151988615171066499e+02,3.702780673959649249e+01,8.867577196700761988e+01,2.306962193596891808e+01
2.413527193965112061e-01,1.096632303519517336e+03,1.132363880731220434e+02,3.454418838060846042e+01,9.847742127374576171e+01,2.320219364296440290e+01
2.364868953518629580e-01,1.045273649627732539e+03,1.091797725921592672e+02,2.949038247374287636e+01,1.087415748030520604e+02,2.329862759398259087e+01
2.288816239877276837e-01,9.167938019373140150e+02,1.030568854059379476e+02,2.679696864624080277e+01,1.190349313071035340e+02,2.334046165818226370e+01
2.218567103616526093e-01,6.617047111327051425e+02,9.700914019728480753e+01,2.623358482925337398e+01,1.266827852648903274e+02,2.332574160513032879e+01
2.256616412824845874e-01,3.515595437773966978e+02,9.170603127824516321e+01,2.731161830436101212e+01,1.232180295548641880e+02,2.323713932869789289e+01
2.385543579066731201e-01,9.999237910267166285e+01,8.740831859113475844e+01,2.766520190427592496e+01,1.075417039083344548e+02,2.308476701674094755e+01
2.433896685087423573e-01,-3.570697074429835993e+01,8.554406790347221090e+01,2.983384274055408270e+01,8.694449133358904191e+01,2.288087943451480299e+01
2.461993510470384117e-01,-5.444445689598717308e+01,8.684616634875391128e+01,3.070136519874213832e+01,6.566473940575329493e+01,2.266780557467841817e+01
2.433940901516104538e-01,-1.782862883641519147e+01,8.308046796651716193e+01,2.525821437226562338e+01,4.368474065632571524e+01,2.247295920254318702e+01
2.361564539793790662e-01,-3.898915012365648636e+00,7.586122934721112188e+01,1.588740662476426735e+01,2.541628807401929180e+01,2.230189003721742225e+01
2.273630976717106733e-01,-3.084970436399089522e+00,6.932484397588987690e+01,8.700862841912385903e+00,9.580409527321137375e+00,2.213679123917346914e+01
2.190230259229579146e-01,-2.177684063634728773e+01,6.679846858260032150e+01,5.742377950941722986e+00,-2.801854328617821466e+00,2.196940025788918405e+01
2.112953266143939857e-01,-4.625556099075078009e+01,6.493974934252106834e+01,3.733299660541000264e+00,-1.047251361523740343e+01,2.190177381326981632e+01
2.036044241356426976e-01,-2.626718553419902946e+01,6.184404844793982647e+01,2.386855401430739931e+00,-1.364577974844297614e+01,2.187302567552834986e+01
1.966695541408538528e-01,5.312897787684124751e+01,5.703412389444311970e+01,3.938686686078710864e+00,-1.254882823928682001e+01,2.184088821858321694e+01
1.923004051628950939e-01,1.945782819787800122e+02,5.628691811615419738e+01,9.004617443446166547e+00,-7.351137623284216716e+00,2.186857171633247532e+01
1.918203489025272490e-01,3.745447032220004075e+02,6.160348802238504362e+01,2.314915577669598790e+01,4.430181738762257737e-01,2.192526861209566746e+01
2.024086731858986410e-01,5.561394956300925969e+02,7.170548658517517993e+01,4.011034653364596636e+01,1.011423315352999452e+01,2.199132212469234560e+01
2.139980866184428843e-01,7.997346373574602012e+02,8.282505211557696612e+01,5.483687524251032386e+01,2.245139276177002330e+01,2.211274887794160549e+01
2.302163851834305164e-01,9.919865934264381622e+02,8.999088151545927872e+01,6.035494474384861974e+01,3.754536382695087582e+01,2.229741109740530547e+01
2.478586854699946218e-01,1.110757473590193968e+03,9.332792193171540873e+01,5.773439813974991353e+01,5.732053798311807213e+01,2.252584951813141600e+01
2.665439915325493736e-01,1.159624120589100585e+03,9.591545490934740315e+01,4.984697365492228727e+01,7.869122426063717057e+01,2.280224617048902047e+01
2.838596355371962310e-01,1.148932723054730104e+03,9.675722016367292611e+01,4.187197862893626166e+01,1.029417458563356433e+02,2.311176751692113740e+01
2.964722155323361030e-01,1.114490357064618820e+03,9.755968163717282948e+01,3.639234752133177153e+01,1.278447429334358958e+02,2.339878856561776033e+01
3.029297209247414080e-01,1.060034989138725905e+03,9.735293793940269325e+01,3.543503575803681827e+01,1.478761774130750268e+02,2.358451735683742356e+01
2.980080724981086226e-01,9.445577033848420569e+02,9.453882870465916710e+01,2.908290095440162659e+01,1.610928782916097362e+02,2.368758344976769337e+01
2.833219176771350489e-01,7.364374431815562048e+02,9.209092004678906562e+01,2.551403338891485006e+01,1.668799963481624786e+02,2.374236268629656266e+01
2.649833295609657080e-01,3.921546734714444256e+02,9.015340285428717948e+01,2.543236204130973377e+01,1.559852189275166268e+02,2.374920343223178065e+01
2.482267952241877795e-01,9.880936598344382560e+01,8.706539131922029640e+01,2.589212192485166852e+01,1.351674985729468403e+02,2.366669725973165939e+01
2.342613898654357651e-01,-4.213498574588925294e+01,8.474176164228359198e+01,2.548554945767390834e+01,1.100498849519679254e+02,2.352812183275923630e+01
2.261875521240512277e-01,-8.016845767742188400e+01,8.721804290835351026e+01,2.816542573852712295e+01,8.533738242400019658e+01,2.336487211302845779e+01
2.200604920968413647e-01,-3.956719327324577762e+01,8.797648286606853674e+01,2.559828409412783756e+01,5.901817611441694567e+01,2.318592755703851793e+01
2.139515430093049120e-01,-1.899919717021475662e+00,7.769596699269652618e+01,2.300379320137499661e+01,3.476735067273847335e+01,2.300646546036833584e+01
2.100885512176227654e-01,4.420343483099600235e+00,6.749777051427963670e+01,1.613298544925351052e+01,1.450576974357585414e+01,2.285453017688303845e+01
2.079140337986963294e-01,1.572742499563275942e+00,6.113627491367116562e+01,9.409955582204743152e+00,-3.841518656976745660e-01,2.272524426772391593e+01
2.074516641098009262e-01,-2.429036283403326024e+01,5.775330199326744207e+01,6.053945118310217310e+00,-1.003433395140206130e+01,2.259008230369429526e+01
2.075722576884576065e-01,-2.842629676389486804e+01,5.652094726159764093e+01,4.030276881988111626e+00,-1.201621999699801790e+01,2.250198583181572332e+01
2.080110635344522008e-01,2.682377903977624101e+01,5.420620188790711325e+01,2.396136458974545747e+00,-7.213630436998585083e+00,2.247100986767576813e+01
2.091832871460869159e-01,1.460709098966084127e+02,5.279659267370008280e+01,3.773724138857918575e+00,1.755869132159944002e+00,2.244599040445861249e+01
2.121981631172963900e-01,3.114209816685266787e+02,6.057290165278931937e+01,7.938652726493391043e+00,1.545388736352498427e+01,2.244642153178892130e+01
2.193393581935345060e-01,4.376093590195189336e+02,7.217830307187004735e+01,2.318137118454534473e+01,3.039683009630982724e+01,2.250205780986252080e+01
2.406629385459874149e-01,4.824275574369307265e+02,8.553407677123139763e+01,4.663147303636990415e+01,4.634158678584401514e+01,2.262317230540875812e+01
2.665751666244740026e-01,5.043759946891902359e+02,9.522539311160039688e+01,6.623083712068239493e+01,6.349359107527709511e+01,2.277285869833186993e+01
2.942603069399607474e-01,5.751020599144570724e+02,9.880852101773599827e+01,6.358848988461459584e+01,8.243580523791803216e+01,2.294173634383275129e+01
3.209513784339863562e-01,6.785670135852485600e+02,1.016811958698972802e+02,5.367157424363212215e+01,1.035260247955579587e+02,2.314802481731991080e+01
3.416597549433611491e-01,7.531755177539992019e+02,1.051346542861391953e+02,4.354332282047954550e+01,1.343782586398772025e+02,2.337489247594974628e+01
3.509699278364185049e-01,7.807494184649785893e+02,1.048766974939001670e+02,3.523491963240886804e+01,1.719930152177362856e+02,2.357843913495110755e+01
3.442717549095909990e-01,7.786847379519023207e+02,1.031777725314459531e+02,3.511251247912166207e+01,2.133950346929011630e+02,2.372907069621687626e+01
3.258881563855258179e-01,7.531662718694485648e+02,9.954151245030902828e+01,2.951034482001146841e+01,2.475789523682524305e+02,2.382506771138222490e+01
2.999023289435403528e-01,7.004678849243337027e+02,9.710664814527970634e+01,2.529984884263952694e+01,2.794364437570944801e+02,2.387462023028778546e+01
2.729556064093518475e-01,5.632225881250029715e+02,9.445259404824410865e+01,2.398800243220213346e+01,2.959164457133168753e+02,2.386780644965759990e+01
2.517212026993875251e-01,3.523458273835878458e+02,9.339305074835847620e+01,2.429133040543522171e+01,2.886092083742223622e+02,2.382101140443239373e+01
2.470429220209717502e-01,1.670845268736925391e+02,8.937780479933032041e+01,2.500547501837757380e+01,2.528121803036667075e+02,2.375170501337075990e+01
2.569044085273674560e-01,1.036216079733446804e+01,8.737726444018684901e+01,2.689197364926516443e+01,2.013443174421471440e+02,2.366943779740100240e+01
2.623347837353646739e-01,-6.192856224618469696e+01,9.014035333144907725e+01,2.896155658785861675e+01,1.522753692337838345e+02,2.357058844043111634e+01
2.687680915845045981e-01,-5.095781630418122177e+01,8.625786920506830313e+01,2.916469843559129771e+01,1.072281010963021970e+02,2.346519349051948211e+01
2.764926104131107398e-01,-6.588393842342043172e+00,7.793931831768213669e+01,1.952376960687701413e+01,7.005328817699574984e+01,2.335175415369317165e+01
2.820758197752906149e-01,1.295810720753155465e+01,6.962882543309854100e+01,1.050925517966788547e+01,4.007013823715919898e+01,2.323947554556685446e+01
2.836226167707600054e-01,1.541895853682927964e+01,6.354912975330736913e+01,6.744105355953738723e+00,1.859467573753414626e+01,2.313675416661696005e+01
2.839737038843758166e-01,8.657215304252645183e+00,6.055760205719810330e+01,4.396009668767096201e+00,5.386659789927989550e+00,2.305186815378826282e+01
2.829401825095217426e-01,-1.448225400975968569e+01,5.843069212754677011e+01,1.374890104341751851e+00,1.772715703718176883e+00,2.300642095041439816e+01
2.812764355698952889e-01,-1.767653184458856686e+01,5.483479084386549829e+01,-1.862715053922283204e+00,6.649578725497178766e+00,2.299171345382687548e+01
2.802791360743880356e-01,2.789113096340440734e+01,5.539928981547137710e+01,-3.797448725663397084e+00,2.083143791935975742e+01,2.298552683485445769e+01
2.829377960087786636e-01,1.282512968833652849e+02,6.289538314075270620e+01,9.742758303083546068e+00,4.242227748972655377e+01,2.301603689991649659e+01
2.879685555459854385e-01,2.584617709493986695e+02,7.038039918478791890e+01,3.127024250431794883e+01,6.820092492054413924e+01,2.304300246957397036e+01
2.978063481611606389e-01,3.435592463892510295e+02,7.609246040018395263e+01,5.049091142434815538e+01,1.065587790433422413e+02,2.303416621167881218e+01
3.088290087351196478e-01,3.821900857195381604e+02,8.801084671444070295e+01,6.835718462409792551e+01,1.473697674463957696e+02,2.303792452422239379e+01
3.120134357734604680e-01,4.297103281678501503e+02,1.125549230818128876e+02,5.809183638200874356e+01,1.856863575970756131e+02,2.309574996695684490e+01
3.085407623384885945e-01,4.865187079828549486e+02,1.366744568010830108e+02,5.154066574979918158e+01,2.206313461510999900e+02,2.320874248087232772e+01
2.999989457188426134e-01,5.712910027052530495e+02,1.479032594299549714e+02,3.638115516900086988e+01,2.514213422105143536e+02,2.334727991097785704e+01
2.875833296076867329e-01,6.555956353287547245e+02,1.459189227415888297e+02,3.163568028690153255e+01,2.835724822761703194e+02,2.352085693567480718e+01
2.751594052341447827e-01,7.173609485662353791e+02,1.411058836018716249e+02,3.358765360019434354e+01,3.216703618748971394e+02,2.367687905723916231e+01
2.627364322667307683e-01,7.542350260125346040e+02,1.376292465141002026e+02,2.785274622133533029e+01,3.587828251770977204e+02,2.379519377877128861e+01
2.513623879777251990e-01,7.475839485687388333e+02,1.367861431295949330e+02,2.153867912708781063e+01,3.837029684516531347e+02,2.387521301713570310e+01
2.416656019642928754e-01,6.671038256973654370e+02,1.332291346119511672e+02,2.189875103859209204e+01,3.842620112942025798e+02,2.390532767926565683e+01
2.353640307814092170e-01,4.754500476852660995e+02,1.272159080144164989e+02,2.341055412696731963e+01,3.616219662343713708e+02,2.389802537410534455e+01
2.356389346767540638e-01,2.106406182305780419e+02,1.176877971383922983e+02,2.443903669114964927e+01,3.164356970012024135e+02,2.385287232807273128e+01
2.448647495597983115e-01,3.069824286009315983e+01,1.094155784184259517e+02,2.803761680318713090e+01,2.624500692874299261e+02,2.376373122186495834e+01
2.507079118236622550e-01,-7.193966424667178217e+01,1.058639763692994507e+02,2.977117185934100618e+01,2.092559941122416092e+02,2.364097336430649321e+01
2.565554637887016987e-01,-9.475447593681673197e+01,1.004954147220445861e+02,2.623320375743557520e+01,1.588531704918112553e+02,2.350178944498219380e+01
2.615512768327140081e-01,-5.322608155480480718e+01,9.029830709002291655e+01,1.708882159800165823e+01,1.203046530165584329e+02,2.337816280644480216e+01
2.635846667277758071e-01,-2.676376832167591147e+00,7.692947667478368601e+01,9.652742254309357506e+00,8.138610177865305673e+01,2.329158994045684850e+01
2.639516722120266445e-01,1.809145736555740314e+01,6.705510545204151640e+01,6.437834018427007976e+00,5.398051104788504517e+01,2.323146076359330436e+01
2.626966831119071366e-01,2.347729466472560489e+01,6.237055378347949386e+01,4.172462968472725464e+00,3.757988410634615661e+01,2.319996687506660393e+01
2.584677992321143258e-01,1.421769465496942075e+01,6.075270606792508943e+01,1.400199921025549799e+00,3.063825260775803372e+01,2.319875362157777232e+01
2.515089729679161890e-01,-4.988505260209308290e+00,5.875578875300086423e+01,-3.573222969026801366e-01,3.269284224423688556e+01,2.321738828803115950e+01
2.428019094242094278e-01,-1.224356673808699725e+00,5.801841586007781615e+01,-6.718953017872770772e-01,4.703124963913225542e+01,2.323425245330840383e+01
2.339823654917525253e-01,5.051730031710059166e+01,6.189229216567858316e+01,1.390772131776797771e+01,7.210654426722902599e+01,2.324538814517361018e+01
2.267158220877673047e-01,1.487261329434213053e+02,7.303619714440279154e+01,3.640017077142306334e+01,1.061262036498048076e+02,2.324858698717843453e+01
2.221381440515735606e-01,2.718683692769266145e+02,8.999818919430082076e+01,5.795190823508006872e+01,1.514558459847067979e+02,2.322384307815293525e+01
2.203814604759360418e-01,4.025393354993939283e+02,1.108712752367006118e+02,6.421481762492754797e+01,1.990995455426818808e+02,2.322374027127359142e+01
2.188923022646652727e-01,5.368116093575808918e+02,1.310832350573064957e+02,5.893204394469598384e+01,2.491127542150814236e+02,2.327836404051388186e+01
2.164047562587912699e-01,6.553007310490102100e+02,1.405417766509332296e+02,4.810892290103006985e+01,3.004790987586140432e+02,2.338861966858739549e+01
2.153020560225316904e-01,7.294978590842925996e+02,1.414202805806675656e+02,3.929490151627802419e+01,3.542090949412898908e+02,2.351751062467722875e+01
2.155241694262964303e-01,7.665669764933173838e+02,1.390348528016751288e+02,2.698191609538295666e+01,4.102211347969785606e+02,2.363960431274761476e+01
2.159722839941186079e-01,7.870928401958344693e+02,1.368584475653650259e+02,2.766395985944921776e+01,4.567727528216437349e+02,2.373685131137567694e+01
2.152411842827375021e-01,7.955130804019490824e+02,1.367688258863481678e+02,2.704640478413810456e+01,4.859763690194386641e+02,2.380575012674731639e+01
2.140300100585928456e-01,7.858115621661568184e+02,1.348635586876559955e+02,2.287642573358093756e+01,4.950159557279856131e+02,2.384692522134354320e+01
2.126823444191015544e-01,6.928521681322026780e+02,1.315977567885890096e+02,2.286288032213209931e+01,4.868580625320917079e+02,2.385421672979683549e+01
2.117935805133150107e-01,4.936860870129939940e+02,1.259586222069031720e+02,2.389828005209127326e+01,4.574571996522751647e+02,2.384014883225016845e+01
2.152881111921860491e-01,2.663456923386663107e+02,1.189374978854679483e+02,2.468483573003827658e+01,4.055842678985749217e+02,2.381028445260794513e+01
2.268605453335927891e-01,6.360397351143166134e+01,1.114739278895075927e+02,2.561171272071662486e+01,3.411567620776900753e+02,2.376327233535410244e+01
2.338748588808416684e-01,-5.197718603073360555e+01,1.079019308752426412e+02,2.836421048707201109e+01,2.772714525277964981e+02,2.370639463444210193e+01
2.346283725341919424e-01,-7.209338255474665402e+01,1.027509222662725961e+02,2.661524546830471039e+01,2.180685741130584745e+02,2.364521055579268349e+01
2.329055289002570639e-01,-3.040537616100073137e+01,9.302801398284161394e+01,1.930489489455445451e+01,1.662421898754622021e+02,2.358430463789286691e+01
2.291223457089497373e-01,1.052760087142985412e+00,7.964435646481106801e+01,1.034845830537127043e+01,1.165451667059249701e+02,2.353848286751140151e+01
2.240211524581303126e-01,6.708721819072763992e+00,6.989148467508732665e+01,6.022247303334886226e+00,7.985043043503043236e+01,2.350597554727110250e+01
2.171103391209273092e-01,5.552482327619600255e+00,6.520329332840159964e+01,4.303118367834926516e+00,5.560703233952992264e+01,2.348608032227155817e+01
2.107602028760774127e-01,-1.546915359198948181e+01,6.286928319594652237e+01,1.890868468480878306e+00,4.167780419771139577e+01,2.347950596126579015e+01
2.041809443074984742e-01,-2.522467918659094721e+01,6.156400902360628891e+01,-1.317692131856990301e+00,4.087151512909690609e+01,2.347760178468398351e+01
1.986781572825001840e-01,1.184292645458077686e+01,6.052111536296374794e+01,-4.256615336180576747e+00,5.601167078323885562e+01,2.346060145652445783e+01
1.940150717235382682e-01,1.047592898789198443e+02,6.343989625135706945e+01,4.137639414879732414e+00,8.799606850973071914e+01,2.344273289648323910e+01
1.932543848786620333e-01,2.403847274236819942e+02,7.550767885468604845e+01,2.468413264659873718e+01,1.378966769260391345e+02,2.342790454557963997e+01
2.045645731611698825e-01,3.708209122643731348e+02,9.600026062345560263e+01,4.092177901910062587e+01,2.043642426374422030e+02,2.340986033727265436e+01
2.213684040184100699e-01,4.750639334117194039e+02,1.161036542089411228e+02,5.623217029695540248e+01,2.615112337401617424e+02,2.340168457057568574e+01
2.385248300934640908e-01,6.060640295712861416e+02,1.333570268590653711e+02,6.173965526144788640e+01,3.132975693895598397e+02,2.343218734521423130e+01
2.560956631245067672e-01,7.837539365697281255e+02,1.423903878718754186e+02,5.469981997346039293e+01,3.773335970957447785e+02,2.350409590805837112e+01
2.727284918491542087e-01,9.407540516471502769e+02,1.435913413884283898e+02,4.500248005074568880e+01,4.555099351680678410e+02,2.358948685879349227e+01
