2.697999999999999843e-01,0.000000000000000000e+00,7.247000000000001307e+01,6.120000000000000107e+00,1.054099999999999966e+02,2.366555555555555657e+01
2.142999999999999905e-01,0.000000000000000000e+00,7.425000000000000000e+01,4.319999999999999396e+00,9.368000000000000682e+01,2.357888888888889056e+01
2.057999999999998997e-01,0.000000000000000000e+00,6.113000000000000256e+01,2.399999999999999911e+00,6.587999999999999545e+01,2.359555555555555983e+01
1.970999999999999974e-01,0.000000000000000000e+00,5.354999999999999716e+01,2.040000000000000036e+00,4.789000000000000057e+01,2.351999999999999957e+01
1.955000000000000071e-01,0.000000000000000000e+00,4.929999999999999716e+01,2.279999999999999805e+00,3.461999999999999744e+01,2.327333333333333343e+01
2.127000000000000002e-01,0.000000000000000000e+00,5.139000000000000057e+01,5.879999999999999893e+00,2.953999999999999915e+01,2.314111111111111185e+01
2.918000000000000038e-01,0.000000000000000000e+00,5.335999999999999233e+01,3.120000000000000107e+00,2.530999999999999872e+01,2.296222222222221987e+01
5.413999999999999924e-01,0.000000000000000000e+00,6.737000000000000455e+01,1.555000000000000071e+01,2.864999999999999858e+01,2.289444444444443860e+01
6.185000000000000497e-01,8.250000000000000000e+01,7.997000000000001307e+01,5.296999999999999886e+01,3.682000000000000028e+01,2.290444444444444727e+01
2.943999999999999950e-01,4.728799999999999955e+02,8.256000000000000227e+01,5.700999999999999801e+01,6.239000000000000057e+01,2.306777777777777771e+01
2.260999999999999954e-01,7.546200000000000045e+02,8.732000000000000739e+01,4.488000000000000256e+01,1.322099999999999795e+02,2.317000000000000171e+01
2.081999999999999962e-01,8.251900000000000546e+02,9.523000000000000398e+01,3.750999999999999801e+01,1.631899999999999977e+02,2.339666666666667183e+01
1.884000000000000119e-01,8.271900000000000546e+02,9.284000000000000341e+01,4.429999999999999716e+01,1.828499999999999943e+02,2.379444444444444784e+01
1.738999999999999990e-01,8.286900000000000546e+02,9.304999999999999716e+01,2.500000000000000000e+01,3.037599999999999909e+02,2.387555555555555742e+01
1.608999999999999875e-01,8.382500000000000000e+02,8.459000000000000341e+01,3.377000000000000313e+01,3.535099999999999909e+02,2.387111111111111228e+01
1.512000000000000011e-01,8.483799999999999955e+02,9.345000000000000284e+01,2.301999999999999957e+01,3.754399999999999977e+02,2.392000000000000171e+01
1.458000000000000129e-01,8.367500000000000000e+02,8.560000000000000853e+01,1.125999999999999979e+01,4.190400000000000205e+02,2.387666666666666870e+01
1.386000000000000010e-01,7.885599999999999454e+02,1.025999999999999943e+02,1.826000000000000156e+01,4.398299999999999841e+02,2.386666666666666359e+01
1.712999999999998968e-01,6.437500000000000000e+02,9.453000000000000114e+01,1.033000000000000007e+01,3.355800000000000409e+02,2.401999999999999957e+01
2.278999999999999915e-01,3.718100000000000023e+02,1.009500000000000028e+02,1.900000000000000000e+01,3.304399999999999409e+02,2.395777777777777118e+01
4.061999999999998945e-01,0.000000000000000000e+00,9.673000000000000398e+01,2.498000000000000043e+01,2.144399999999999977e+02,2.389777777777777956e+01
3.686999999999999167e-01,0.000000000000000000e+00,9.870999999999999375e+01,2.982999999999999829e+01,1.761100000000000136e+02,2.389777777777777956e+01
2.833999999999999853e-01,0.000000000000000000e+00,9.459999999999999432e+01,3.820000000000000284e+01,1.548600000000000136e+02,2.381111111111111001e+01
2.235999999999999932e-01,0.000000000000000000e+00,8.704999999999999716e+01,1.778999999999999915e+01,1.268400000000000034e+02,2.369333333333333158e+01
1.945000000000000062e-01,0.000000000000000000e+00,7.089000000000000057e+01,9.720000000000000639e+00,9.590000000000000568e+01,2.357555555555555671e+01
1.950000000000000067e-01,0.000000000000000000e+00,5.470000000000000284e+01,3.959999999999999964e+00,6.676999999999999602e+01,2.350444444444444514e+01
1.908999999999999864e-01,0.000000000000000000e+00,5.422999999999999687e+01,3.000000000000000000e+00,5.428999999999999915e+01,2.351000000000000156e+01
1.794000000000000039e-01,0.000000000000000000e+00,5.538000000000000256e+01,1.679999999999999494e+00,4.513000000000000966e+01,2.343777777777777871e+01
1.844000000000000083e-01,0.000000000000000000e+00,4.831999999999999318e+01,1.439999999999999947e+00,2.896999999999999886e+01,2.316444444444444173e+01
1.938999999999999890e-01,0.000000000000000000e+00,5.024000000000000199e+01,6.480000000000000426e+00,2.384999999999999432e+01,2.299444444444444002e+01
2.512999999999999123e-01,0.000000000000000000e+00,5.454999999999999716e+01,1.140000000000000036e+01,1.885999999999999943e+01,2.281888888888888900e+01
4.050999999999999046e-01,0.000000000000000000e+00,7.379999999999999716e+01,2.360000000000000142e+01,4.552000000000000313e+01,2.270000000000000284e+01
5.031999999999999806e-01,4.950000000000000000e+01,9.453000000000000114e+01,4.982000000000000739e+01,5.070000000000000284e+01,2.269444444444444287e+01
2.990999999999999770e-01,2.347500000000000000e+02,1.490400000000000205e+02,5.327000000000000313e+01,8.812999999999999545e+01,2.290111111111111697e+01
2.124999999999999944e-01,1.635000000000000000e+02,1.442399999999999807e+02,3.505999999999999517e+01,1.051200000000000045e+02,2.311777777777777843e+01
2.178999999999998993e-01,1.225000000000000000e+01,1.458299999999999841e+02,5.259000000000000341e+01,9.978000000000000114e+01,2.315888888888888530e+01
2.126000000000000112e-01,8.810000000000000497e+00,1.465000000000000000e+02,3.660999999999999943e+01,1.040400000000000063e+02,2.322666666666667012e+01
2.036999999999999922e-01,1.211200000000000045e+02,1.396699999999999875e+02,3.001000000000000156e+01,1.052199999999999989e+02,2.328555555555556111e+01
1.882000000000000062e-01,3.721200000000000045e+02,1.334099999999999966e+02,4.735000000000000142e+01,1.328799999999999955e+02,2.349111111111111683e+01
1.769000000000000017e-01,1.596899999999999977e+02,1.250000000000000000e+02,2.980999999999999872e+01,1.530200000000000102e+02,2.365444444444444372e+01
1.792999999999999872e-01,1.233100000000000023e+02,1.312400000000000091e+02,1.939000000000000057e+01,1.691699999999999875e+02,2.367666666666666231e+01
1.756999999999999951e-01,8.612000000000000455e+01,1.426700000000000159e+02,2.317999999999999972e+01,1.767100000000000080e+02,2.365888888888888530e+01
1.986999999999999877e-01,3.518799999999999955e+02,1.337400000000000091e+02,1.689000000000000057e+01,1.877599999999999909e+02,2.362666666666666515e+01
2.512999999999999123e-01,2.980600000000000023e+02,1.347500000000000284e+02,2.805999999999999872e+01,2.020200000000000102e+02,2.358888888888888857e+01
4.238999999999999990e-01,0.000000000000000000e+00,1.382700000000000102e+02,2.592999999999999972e+01,1.838400000000000034e+02,2.342777777777777715e+01
4.485999999999999988e-01,0.000000000000000000e+00,1.192000000000000028e+02,2.348000000000000043e+01,1.608499999999999943e+02,2.328777777777777658e+01
3.339999999999999081e-01,0.000000000000000000e+00,9.959000000000000341e+01,3.189999999999999858e+01,1.350399999999999920e+02,2.324444444444444002e+01
2.839999999999999747e-01,0.000000000000000000e+00,9.356999999999997897e+01,2.066000000000000014e+01,7.039000000000000057e+01,2.326444444444444315e+01
2.639000000000000234e-01,0.000000000000000000e+00,6.850000000000000000e+01,8.810000000000000497e+00,4.256000000000000227e+01,2.317999999999999972e+01
2.492999999999999938e-01,0.000000000000000000e+00,5.465999999999999659e+01,3.600000000000000089e+00,2.842999999999999972e+01,2.297666666666666657e+01
2.534000000000000141e-01,0.000000000000000000e+00,5.217000000000000171e+01,2.040000000000000036e+00,2.432000000000000028e+01,2.300333333333333030e+01
2.520000000000000018e-01,0.000000000000000000e+00,4.630000000000001137e+01,3.720000000000000195e+00,1.807000000000000028e+01,2.294222222222222385e+01
2.553000000000000269e-01,0.000000000000000000e+00,4.782000000000000739e+01,1.679999999999999494e+00,1.640000000000000213e+01,2.272777777777777430e+01
2.746000000000000107e-01,0.000000000000000000e+00,5.579999999999999716e+01,1.560000000000000053e+00,1.848000000000000043e+01,2.271444444444443889e+01
3.195000000000000062e-01,0.000000000000000000e+00,5.700000000000000711e+01,2.640000000000000124e+00,1.583000000000000007e+01,2.259555555555555983e+01
7.206999999999998963e-01,0.000000000000000000e+00,6.540000000000000568e+01,2.092999999999999972e+01,4.046999999999999886e+01,2.247444444444444400e+01
7.965999999999999748e-01,0.000000000000000000e+00,9.748999999999999488e+01,5.885000000000000142e+01,5.306999999999999318e+01,2.245777777777777118e+01
3.815999999999998837e-01,0.000000000000000000e+00,1.321999999999999886e+02,9.637999999999999545e+01,4.794000000000000483e+01,2.252333333333332988e+01
2.847999999999999976e-01,6.881000000000000227e+01,1.387800000000000011e+02,6.327000000000000313e+01,5.560000000000000142e+01,2.262555555555555742e+01
2.651000000000000023e-01,2.861200000000000045e+02,1.377199999999999989e+02,2.973000000000000043e+01,1.016599999999999966e+02,2.289666666666666472e+01
2.358999999999999986e-01,6.643999999999999773e+01,1.401700000000000159e+02,6.790999999999999659e+01,1.190799999999999983e+02,2.321777777777777629e+01
2.263000000000000012e-01,1.300000000000000000e+01,1.385199999999999818e+02,3.967000000000000171e+01,1.201800000000000068e+02,2.324444444444444358e+01
2.094999999999999918e-01,6.675000000000000000e+01,1.408899999999999864e+02,4.182999999999999829e+01,1.344199999999999875e+02,2.337111111111110873e+01
1.946999999999999009e-01,2.446200000000000045e+02,1.371399999999999864e+02,2.188000000000000256e+01,1.675199999999999818e+02,2.358666666666666245e+01
1.806999999999999995e-01,5.311900000000000546e+02,1.274800000000000040e+02,1.300000000000000000e+01,2.323400000000000034e+02,2.378222222222222015e+01
1.751999999999999946e-01,1.352500000000000000e+02,1.286699999999999875e+02,1.625999999999999801e+01,2.306399999999999864e+02,2.383444444444444343e+01
2.030000000000000138e-01,7.809999999999999609e+00,1.314500000000000171e+02,1.596000000000000085e+01,2.004499999999999886e+02,2.379111111111110688e+01
2.847000000000000086e-01,0.000000000000000000e+00,1.268799999999999955e+02,2.837999999999999545e+01,2.039699999999999989e+02,2.366888888888889042e+01
4.563999999999999724e-01,0.000000000000000000e+00,1.190099999999999767e+02,3.155999999999999517e+01,1.830300000000000011e+02,2.348333333333333073e+01
4.455999999999999961e-01,0.000000000000000000e+00,1.195999999999999943e+02,2.637999999999999545e+01,1.763300000000000409e+02,2.337111111111111228e+01
3.361999999999999988e-01,0.000000000000000000e+00,1.034300000000000068e+02,5.278000000000000114e+01,1.677199999999999989e+02,2.332444444444443832e+01
2.988000000000000100e-01,0.000000000000000000e+00,8.593000000000000682e+01,1.586999999999999922e+01,7.292999999999999261e+01,2.330222222222222683e+01
2.741999999999999993e-01,0.000000000000000000e+00,7.540000000000000568e+01,1.306000000000000050e+01,5.885999999999999233e+01,2.322888888888889269e+01
2.172999999999999932e-01,0.000000000000000000e+00,6.307000000000000739e+01,2.759999999999999787e+00,4.592000000000000171e+01,2.315444444444444372e+01
2.233999999999999875e-01,0.000000000000000000e+00,5.697999999999999687e+01,2.160000000000000142e+00,3.667999999999999972e+01,2.314444444444443860e+01
2.086999999999999966e-01,0.000000000000000000e+00,5.978000000000000114e+01,2.640000000000000124e+00,3.410999999999999943e+01,2.311666666666666714e+01
2.169000000000000095e-01,0.000000000000000000e+00,5.202000000000000313e+01,4.559999999999999609e+00,2.510999999999999943e+01,2.290555555555555856e+01
2.220999999999999919e-01,0.000000000000000000e+00,5.346000000000000085e+01,4.320000000000000284e+00,2.273000000000000043e+01,2.281111111111111711e+01
2.592999999999999750e-01,0.000000000000000000e+00,5.828000000000000114e+01,3.720000000000000195e+00,2.319999999999999929e+01,2.273333333333333073e+01
4.810999999999999166e-01,0.000000000000000000e+00,6.787999999999999545e+01,2.835000000000000142e+01,7.262000000000000455e+01,2.263333333333333286e+01
6.000999999999999668e-01,0.000000000000000000e+00,1.005900000000000034e+02,7.395000000000000284e+01,9.531999999999999318e+01,2.268333333333333002e+01
3.778000000000000247e-01,2.025000000000000000e+01,1.413899999999999864e+02,5.692999999999999972e+01,1.180000000000000000e+02,2.282555555555556026e+01
2.897000000000000131e-01,8.362000000000000455e+01,1.360799999999999841e+02,9.985999999999999943e+01,1.412200000000000273e+02,2.309555555555555628e+01
2.582999999999999741e-01,2.230999999999999872e+01,1.280999999999999943e+02,2.910000000000000497e+01,1.506899999999999977e+02,2.327555555555555955e+01
2.554000000000000159e-01,2.505999999999999872e+01,1.240199999999999960e+02,3.988000000000000256e+01,1.727000000000000171e+02,2.351888888888888829e+01
2.459000000000000075e-01,2.455999999999999872e+01,1.302300000000000182e+02,2.150000000000000000e+01,2.028400000000000034e+02,2.371666666666666501e+01
2.235999999999999932e-01,1.046200000000000045e+02,1.276800000000000210e+02,5.200999999999999801e+01,2.654100000000000250e+02,2.382000000000000384e+01
2.167000000000000037e-01,4.503100000000000023e+02,1.251599999999999540e+02,2.659999999999999432e+01,3.484599999999999795e+02,2.388444444444444414e+01
2.208999999999999020e-01,7.269400000000000546e+02,1.168299999999999983e+02,1.486999999999999922e+01,4.191600000000000250e+02,2.388222222222222513e+01
2.195999999999999897e-01,5.899400000000000546e+02,1.221099999999999994e+02,2.385000000000000142e+01,4.419599999999999795e+02,2.388333333333332931e+01
2.353000000000000091e-01,5.046899999999999977e+02,1.155499999999999972e+02,4.552000000000000313e+01,4.466899999999999977e+02,2.386888888888888971e+01
2.089999999999999913e-01,1.308799999999999955e+02,1.182500000000000000e+02,1.325999999999999979e+01,3.954500000000001023e+02,2.380888888888888744e+01
2.396000000000000074e-01,0.000000000000000000e+00,1.040999999999999943e+02,2.189000000000000057e+01,3.281799999999999500e+02,2.375111111111111484e+01
2.353000000000000091e-01,0.000000000000000000e+00,1.267600000000000051e+02,2.208999999999999986e+01,3.224600000000000364e+02,2.374333333333332874e+01
2.278999999999999915e-01,0.000000000000000000e+00,1.062900000000000063e+02,2.730000000000000071e+01,2.552199999999999989e+02,2.369222222222222030e+01
2.167000000000000037e-01,0.000000000000000000e+00,8.846000000000000796e+01,1.994999999999999929e+01,1.297899999999999920e+02,2.371222222222222342e+01
1.743999999999999995e-01,0.000000000000000000e+00,6.672999999999998977e+01,8.189999999999999503e+00,9.037999999999999545e+01,2.365111111111110986e+01
1.892000000000000071e-01,0.000000000000000000e+00,6.050999999999999801e+01,2.879999999999999893e+00,7.387000000000000455e+01,2.361333333333332973e+01
1.957000000000000128e-01,0.000000000000000000e+00,5.221000000000000085e+01,3.000000000000000000e+00,5.852000000000000313e+01,2.358777777777777729e+01
1.885000000000000009e-01,0.000000000000000000e+00,5.310000000000000142e+01,2.759999999999999787e+00,5.302000000000000313e+01,2.352777777777777857e+01
1.743000000000000105e-01,0.000000000000000000e+00,5.256999999999999318e+01,1.919999999999999929e+00,4.414999999999999858e+01,2.332111111111111157e+01
1.759000000000000008e-01,0.000000000000000000e+00,5.953999999999999915e+01,1.919999999999999929e+00,4.382999999999999829e+01,2.323111111111110816e+01
2.014999999999999014e-01,0.000000000000000000e+00,5.985000000000000142e+01,3.720000000000000195e+00,3.367999999999999972e+01,2.309333333333333727e+01
1.824999999999999956e-01,0.000000000000000000e+00,7.110999999999998522e+01,2.691000000000000014e+01,8.329000000000000625e+01,2.292666666666666231e+01
2.452000000000000013e-01,0.000000000000000000e+00,9.445000000000000284e+01,3.026000000000000156e+01,9.040000000000000568e+01,2.288222222222222157e+01
2.866000000000000214e-01,0.000000000000000000e+00,1.440000000000000000e+02,6.456000000000000227e+01,9.756000000000000227e+01,2.293222222222222229e+01
2.819999999999999729e-01,0.000000000000000000e+00,1.487299999999999898e+02,4.152000000000000313e+01,9.821999999999999886e+01,2.300666666666666771e+01
2.848999999999999866e-01,2.362000000000000099e+01,1.481899999999999977e+02,4.690000000000000568e+01,1.138700000000000045e+02,2.310111111111110915e+01
2.645000000000000129e-01,9.975000000000000000e+01,1.443499999999999943e+02,8.095999999999999375e+01,1.424799999999999898e+02,2.336888888888888971e+01
2.422999999999999876e-01,7.462000000000000455e+01,1.386200000000000045e+02,3.418999999999999773e+01,1.652400000000000091e+02,2.351000000000000156e+01
2.242999999999999994e-01,2.413799999999999955e+02,1.399799999999999898e+02,3.375000000000000000e+01,2.100600000000000023e+02,2.372111111111111725e+01
2.044999999999999873e-01,2.685600000000000023e+02,1.267900000000000063e+02,2.998000000000000043e+01,2.814399999999999977e+02,2.386666666666666359e+01
1.940999999999999948e-01,1.409399999999999977e+02,1.396600000000000534e+02,1.315000000000000036e+01,3.516899999999999977e+02,2.387111111111111228e+01
1.900000000000000022e-01,1.103799999999999955e+02,1.390100000000000193e+02,1.493999999999999950e+01,3.533000000000000682e+02,2.386666666666666359e+01
1.849999999999999978e-01,2.445600000000000023e+02,1.362800000000000011e+02,1.656000000000000227e+01,3.618100000000000023e+02,2.384444444444444500e+01
1.948000000000000009e-01,2.975600000000000023e+02,1.363399999999999466e+02,1.775000000000000000e+01,3.576400000000000432e+02,2.378666666666666885e+01
2.646999999999999909e-01,0.000000000000000000e+00,1.146800000000000068e+02,3.060000000000000142e+01,2.540099999999999909e+02,2.373222222222222300e+01
2.814999999999999725e-01,0.000000000000000000e+00,1.220199999999999960e+02,2.185999999999999943e+01,2.327299999999999898e+02,2.363777777777777089e+01
2.278999999999999915e-01,0.000000000000000000e+00,1.103100000000000023e+02,2.037000000000000099e+01,2.056200000000000045e+02,2.353333333333333144e+01
2.152000000000000024e-01,0.000000000000000000e+00,8.323999999999999488e+01,1.470999999999999552e+01,8.463000000000000966e+01,2.349888888888888516e+01
2.180999999999999883e-01,0.000000000000000000e+00,7.103000000000000114e+01,9.949999999999999289e+00,6.650000000000000000e+01,2.342000000000000171e+01
2.238999999999999879e-01,0.000000000000000000e+00,5.867999999999999972e+01,7.800000000000000711e+00,5.015999999999999659e+01,2.331111111111111711e+01
1.985000000000000098e-01,0.000000000000000000e+00,5.188000000000000256e+01,3.479999999999999538e+00,3.553000000000000114e+01,2.330666666666666487e+01
1.998000000000000054e-01,0.000000000000000000e+00,5.268999999999999773e+01,4.200000000000000178e+00,2.866000000000000014e+01,2.324333333333333584e+01
2.089000000000000024e-01,0.000000000000000000e+00,5.067000000000000171e+01,2.160000000000000142e+00,2.255000000000000071e+01,2.298777777777777587e+01
2.307999999999998941e-01,0.000000000000000000e+00,5.039999999999999858e+01,2.399999999999999467e+00,1.830999999999999872e+01,2.291777777777777914e+01
2.585999999999999965e-01,0.000000000000000000e+00,5.681000000000000227e+01,2.400000000000000355e+00,1.782000000000000028e+01,2.277222222222222570e+01
3.139000000000000123e-01,0.000000000000000000e+00,6.245000000000000284e+01,1.359999999999999964e+01,2.732999999999999829e+01,2.257333333333333059e+01
3.553999999999999937e-01,7.425000000000000000e+01,8.587000000000000455e+01,2.886000000000000298e+01,3.278000000000000114e+01,2.251111111111110930e+01
2.648999999999999133e-01,4.170000000000000000e+02,1.321499999999999773e+02,5.052000000000000313e+01,7.424000000000000909e+01,2.270111111111111057e+01
1.865999999999999881e-01,6.393799999999999955e+02,1.364500000000000171e+02,4.942000000000000171e+01,1.179399999999999835e+02,2.301444444444444315e+01
1.668999999999999928e-01,7.148099999999999454e+02,1.323299999999999841e+02,6.010000000000000142e+01,1.549099999999999966e+02,2.337666666666666515e+01
1.434999999999999887e-01,7.311200000000000045e+02,1.485399999999999636e+02,5.889000000000000767e+01,2.279499999999999886e+02,2.378222222222222371e+01
1.330000000000000071e-01,7.433099999999999454e+02,1.500000000000000000e+02,2.969999999999999929e+01,3.147200000000000273e+02,2.387111111111110873e+01
1.198000000000000037e-01,7.143099999999999454e+02,1.445300000000000011e+02,4.957999999999999829e+01,3.618299999999999272e+02,2.391777777777777914e+01
1.160999999999999949e-01,7.021900000000000546e+02,1.503799999999999955e+02,3.704000000000000625e+01,4.171800000000000068e+02,2.396000000000000085e+01
1.130000000000000032e-01,6.951200000000000045e+02,1.342500000000000000e+02,4.136999999999999744e+01,4.409200000000000159e+02,2.392333333333332845e+01
1.125000000000000028e-01,6.719400000000000546e+02,1.341599999999999966e+02,3.228999999999999915e+01,4.513600000000000136e+02,2.390888888888888530e+01
1.340999999999999970e-01,5.486200000000000045e+02,1.440100000000000193e+02,6.315999999999999659e+01,4.393399999999999750e+02,2.389222222222222314e+01
1.848999999999998978e-01,3.175000000000000000e+02,1.145100000000000051e+02,4.617000000000000171e+01,3.597900000000000205e+02,2.383444444444444699e+01
3.410000000000000253e-01,0.000000000000000000e+00,1.067099999999999937e+02,1.898000000000000043e+01,2.637300000000000182e+02,2.376111111111110930e+01
3.032999999999999030e-01,0.000000000000000000e+00,1.111899999999999977e+02,2.770000000000000284e+01,2.194499999999999886e+02,2.371333333333333115e+01
2.348999999999999977e-01,0.000000000000000000e+00,9.251999999999999602e+01,2.837999999999999901e+01,1.842700000000000102e+02,2.363555555555555543e+01
1.907000000000000084e-01,0.000000000000000000e+00,8.329999999999998295e+01,1.513000000000000078e+01,9.284999999999999432e+01,2.361777777777778553e+01
1.737999999999998990e-01,0.000000000000000000e+00,7.931999999999999318e+01,1.135999999999999943e+01,7.818000000000000682e+01,2.355333333333332746e+01
1.875999999999999890e-01,0.000000000000000000e+00,6.396999999999999886e+01,4.440000000000000391e+00,5.459000000000000341e+01,2.345111111111110702e+01
1.955000000000000071e-01,0.000000000000000000e+00,5.015999999999999659e+01,1.032000000000000028e+01,3.861999999999999744e+01,2.342222222222222783e+01
1.962000000000000133e-01,0.000000000000000000e+00,6.457000000000000739e+01,6.120000000000000107e+00,4.172999999999999687e+01,2.337444444444443903e+01
2.006999999999999895e-01,0.000000000000000000e+00,5.843999999999999062e+01,2.879999999999999893e+00,3.000000000000000000e+01,2.310555555555556140e+01
2.149999999999999967e-01,0.000000000000000000e+00,5.132999999999999829e+01,3.479999999999999982e+00,1.916000000000000014e+01,2.290222222222222115e+01
2.854999999999999760e-01,0.000000000000000000e+00,5.145000000000000284e+01,1.919999999999999929e+00,1.580000000000000071e+01,2.274333333333332874e+01
4.475000000000000089e-01,0.000000000000000000e+00,6.543999999999999773e+01,8.830000000000000071e+00,3.266000000000000369e+01,2.256666666666666998e+01
4.959000000000000075e-01,1.111899999999999977e+02,7.279999999999999716e+01,1.574999999999999822e+01,3.654999999999999716e+01,2.254000000000000270e+01
2.515000000000000013e-01,6.168799999999999955e+02,8.425000000000000000e+01,4.649000000000000199e+01,8.486999999999999034e+01,2.270111111111111057e+01
2.051999999999999935e-01,9.059400000000000546e+02,1.041000000000000227e+02,6.626999999999999602e+01,1.463600000000000136e+02,2.305666666666666487e+01
1.925999999999999934e-01,9.399400000000000546e+02,1.203499999999999943e+02,8.754000000000000625e+01,1.996899999999999977e+02,2.351111111111111640e+01
1.847999999999999921e-01,7.510599999999999454e+02,1.277600000000000051e+02,6.891000000000001080e+01,2.953000000000000114e+02,2.375777777777777899e+01
1.786999999999999977e-01,2.631200000000000045e+02,1.085900000000000034e+02,6.392000000000000171e+01,3.130099999999999909e+02,2.381111111111111001e+01
1.570000000000000007e-01,1.376200000000000045e+02,1.050000000000000000e+02,5.763000000000000256e+01,3.342800000000000296e+02,2.380888888888888744e+01
1.446999999999999953e-01,1.750000000000000000e+02,1.021800000000000068e+02,5.314999999999999858e+01,3.502300000000000182e+02,2.381333333333333613e+01
1.356999999999999873e-01,2.071200000000000045e+02,1.004800000000000040e+02,2.687999999999999901e+01,3.561200000000000045e+02,2.377222222222222570e+01
1.394999999999999019e-01,1.406200000000000045e+02,1.125199999999999818e+02,3.610999999999999943e+01,3.561399999999999864e+02,2.374333333333332874e+01
1.670999999999999985e-01,8.168999999999999773e+01,1.338799999999999670e+02,2.341000000000000014e+01,3.462099999999999795e+02,2.371555555555556083e+01
2.180999999999999883e-01,5.743999999999999773e+01,1.185100000000000193e+02,3.130000000000000071e+01,1.865099999999999909e+02,2.382999999999999829e+01
3.415999999999999037e-01,0.000000000000000000e+00,1.162300000000000040e+02,1.969999999999999929e+01,1.513199999999999932e+02,2.383444444444443988e+01
3.004999999999999893e-01,0.000000000000000000e+00,1.134699999999999989e+02,2.080000000000000071e+01,1.285300000000000011e+02,2.374111111111110972e+01
2.134999999999999953e-01,0.000000000000000000e+00,1.050400000000000063e+02,2.133999999999999986e+01,1.144200000000000159e+02,2.362444444444444258e+01
1.822999999999999898e-01,0.000000000000000000e+00,8.635999999999999943e+01,1.873000000000000043e+01,8.951000000000000512e+01,2.350666666666666416e+01
1.834000000000000075e-01,0.000000000000000000e+00,6.128999999999999915e+01,1.416000000000000192e+01,5.551000000000000512e+01,2.336333333333333684e+01
1.403999999999999970e-01,0.000000000000000000e+00,6.990000000000000568e+01,5.759999999999999787e+00,5.610000000000000142e+01,2.325555555555555998e+01
1.365999999999999992e-01,0.000000000000000000e+00,5.193000000000000682e+01,4.679999999999999716e+00,3.371999999999999886e+01,2.326222222222221703e+01
1.371999999999999886e-01,0.000000000000000000e+00,4.919000000000000483e+01,2.160000000000000142e+00,2.603999999999999915e+01,2.317666666666666941e+01
1.310999999999999943e-01,0.000000000000000000e+00,4.518999999999999773e+01,1.200000000000000178e+00,2.053999999999999915e+01,2.294666666666666544e+01
1.433999999999999997e-01,0.000000000000000000e+00,5.475000000000000711e+01,1.919999999999999929e+00,2.310999999999999943e+01,2.286777777777777843e+01
1.757999999999999008e-01,0.000000000000000000e+00,5.215999999999999659e+01,4.800000000000000711e+00,1.769999999999999929e+01,2.270111111111111057e+01
3.190000000000000058e-01,0.000000000000000000e+00,6.509999999999999432e+01,1.492999999999999972e+01,1.944999999999999929e+01,2.263777777777777089e+01
3.523999999999999910e-01,5.809999999999999609e+00,7.993999999999999773e+01,5.518999999999999773e+01,2.760999999999999943e+01,2.264222222222222314e+01
2.930999999999999162e-01,7.987999999999999545e+01,7.774000000000000909e+01,7.983000000000001251e+01,2.751000000000000156e+01,2.271222222222222342e+01
2.945999999999999730e-01,3.715000000000000000e+02,8.347999999999998977e+01,4.403999999999999915e+01,4.602000000000000313e+01,2.290888888888888886e+01
2.842000000000000082e-01,7.553799999999999955e+02,9.568999999999999773e+01,5.835999999999999943e+01,9.087000000000000455e+01,2.331555555555555159e+01
2.467000000000000026e-01,7.571900000000000546e+02,9.421999999999999886e+01,3.285000000000000142e+01,1.391599999999999966e+02,2.374555555555555486e+01
2.439000000000000057e-01,2.670000000000000000e+02,9.443000000000000682e+01,2.530000000000000426e+01,1.833700000000000045e+02,2.391444444444444528e+01
2.128999999999998949e-01,3.493999999999999773e+01,8.920999999999999375e+01,2.614000000000000057e+01,1.575099999999999909e+02,2.395000000000000284e+01
2.003000000000000058e-01,9.037999999999999545e+01,8.753999999999999204e+01,2.689999999999999858e+01,1.507600000000000193e+02,2.397555555555555529e+01
1.923999999999999877e-01,2.263100000000000023e+02,1.001599999999999966e+02,1.021000000000000085e+01,2.080600000000000023e+02,2.394222222222222030e+01
1.957999999999998908e-01,1.862000000000000099e+01,1.072800000000000153e+02,1.405000000000000071e+01,1.507199999999999989e+02,2.390111111111110986e+01
2.043000000000000094e-01,0.000000000000000000e+00,8.942000000000000171e+01,1.258999999999999808e+01,9.906000000000000227e+01,2.381111111111111001e+01
2.048999999999998878e-01,0.000000000000000000e+00,1.023599999999999994e+02,1.903000000000000114e+01,1.150900000000000034e+02,2.370555555555555927e+01
2.603999999999999093e-01,0.000000000000000000e+00,8.913999999999998636e+01,2.157000000000000028e+01,9.479000000000000625e+01,2.360000000000000142e+01
2.598999999999999089e-01,0.000000000000000000e+00,9.265999999999999659e+01,2.251000000000000156e+01,9.501000000000000512e+01,2.351888888888888829e+01
2.366999999999999937e-01,0.000000000000000000e+00,9.131000000000000227e+01,4.131000000000000227e+01,9.315999999999999659e+01,2.342111111111111654e+01
1.914999999999998925e-01,0.000000000000000000e+00,9.865000000000000568e+01,2.271000000000000085e+01,9.889000000000000057e+01,2.337444444444444258e+01
1.683999999999999941e-01,0.000000000000000000e+00,6.551999999999999602e+01,7.679999999999999716e+00,6.204999999999999716e+01,2.326888888888888829e+01
1.871999999999998943e-01,0.000000000000000000e+00,6.113000000000000256e+01,3.120000000000000107e+00,5.453000000000000114e+01,2.323666666666666458e+01
