,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
104,3.5999999999999996,2.64,1.2,7.2,1.92,11.379999999999999,20.02,52.31999999999999,86.94000000000001,35.16,56.79,39.41,37.49,54.38,24.740000000000002,15.889999999999999,32.31,40.04,18.3,26.94,33.01,22.7,7.32,4.68
105,3.36,1.7999999999999998,4.44,2.76,3.48,21.299999999999997,55.07,50.56,42.7,31.74,32.17,25.57,44.239999999999995,36.48,19.02,23.99,16.28,11.980000000000002,11.62,36.14,16.029999999999998,19.6,9.6,3.4799999999999995
106,6.12,1.92,5.040000000000001,10.08,7.199999999999999,18.19,88.93,43.54,58.16,46.099999999999994,28.72,16.56,29.55,29.509999999999998,30.990000000000002,20.639999999999997,23.13,29.259999999999998,17.03,31.990000000000002,26.540000000000003,29.540000000000003,5.9399999999999995,6.119999999999999
107,2.04,2.04,0.96,5.64,6.84,30.980000000000004,93.46,53.61000000000001,31.450000000000003,64.47,29.75,19.26,39.63,32.27,12.86,19.17,18.490000000000002,27.84,26.119999999999997,39.96,26.1,16.75,13.29,4.4399999999999995
108,5.04,1.7999999999999998,1.56,3.5999999999999996,8.760000000000002,25.630000000000003,101.76,44.94,62.480000000000004,48.91,60.349999999999994,19.540000000000003,31.810000000000002,31.64,19.25,17.970000000000002,13.469999999999999,21.0,23.17,23.64,22.5,21.830000000000002,8.98,4.08
109,6.6,2.76,0.96,10.559999999999999,5.76,74.89,62.14,45.190000000000005,38.849999999999994,34.35,32.74,29.759999999999998,30.25,33.34,38.68,22.869999999999997,19.459999999999997,13.219999999999999,32.650000000000006,26.22,24.63,19.240000000000002,9.22,5.279999999999999
110,13.8,11.52,9.239999999999998,1.5599999999999998,5.039999999999999,31.2,62.83,52.17,105.97,30.81,37.12,31.669999999999998,51.91,58.67999999999999,56.21,53.519999999999996,25.61,34.25,29.560000000000002,21.019999999999996,17.3,16.45,7.620000000000001,2.6399999999999997
111,2.6399999999999997,5.3999999999999995,0.72,3.24,3.4800000000000004,8.04,24.7,40.269999999999996,64.16999999999999,28.9,65.24,33.33,30.1,50.370000000000005,32.06,17.15,19.150000000000002,37.5,17.87,24.57,29.59,13.679999999999998,9.0,3.84
112,1.68,3.6,1.2000000000000002,1.56,4.4399999999999995,19.07,47.14,49.53,39.349999999999994,31.34,26.92,17.26,32.190000000000005,24.63,23.15,14.360000000000001,16.03,19.04,16.73,37.8,20.939999999999998,16.41,15.84,10.32
113,5.3999999999999995,2.28,1.6800000000000002,10.32,9.959999999999999,14.570000000000002,97.58,48.33000000000001,52.95,61.309999999999995,40.260000000000005,20.880000000000003,25.25,34.15,26.779999999999998,14.799999999999997,15.999999999999998,36.730000000000004,16.509999999999998,23.59,29.599999999999994,21.2,7.49,9.239999999999998
114,2.76,2.6399999999999997,1.2,6.4799999999999995,4.92,28.02,105.63,61.59,24.68,68.55000000000001,26.28,26.15,44.07,32.58,21.93,17.94,18.56,24.09,22.919999999999998,35.910000000000004,16.31,22.12,6.19,5.160000000000001
115,2.7600000000000002,4.680000000000001,2.04,12.719999999999999,6.96,32.42,92.89999999999999,53.720000000000006,41.800000000000004,48.47,53.400000000000006,18.220000000000002,29.44,26.520000000000003,21.25,17.17,19.18,17.660000000000004,29.57,27.66,25.329999999999995,16.62,11.48,4.319999999999999
116,8.4,7.680000000000001,0.84,10.08,16.560000000000002,62.05999999999999,78.18,42.839999999999996,27.139999999999997,23.79,34.17,24.98,33.06,34.49,32.91,20.040000000000003,16.970000000000002,18.72,29.54,24.58,32.53,21.78,8.64,7.68
117,11.76,11.88,2.04,1.56,4.4399999999999995,30.67,55.37,42.68999999999999,81.71000000000001,35.91,40.470000000000006,28.830000000000005,29.72,46.56,60.54,39.41,36.17,25.730000000000004,30.650000000000002,23.97,17.44,17.72,10.44,12.24
118,2.76,3.5999999999999996,3.5999999999999996,4.44,5.52,8.58,24.700000000000003,49.120000000000005,98.84,37.97,58.650000000000006,41.26,38.99999999999999,45.650000000000006,33.620000000000005,14.71,27.63,37.12,17.290000000000003,26.409999999999997,32.07,18.86,6.48,4.5600000000000005
119,6.48,1.56,1.3199999999999998,1.44,7.8,18.1,62.08,44.419999999999995,30.91,37.92,35.080000000000005,16.31,28.21,34.42,16.85,13.919999999999998,15.479999999999999,15.15,10.06,31.34,23.189999999999998,17.37,10.92,2.4000000000000004
120,3.24,1.44,0.84,1.92,6.12,33.99,106.61999999999999,49.49,69.68,51.06999999999999,33.67,28.49,24.39,24.42,19.099999999999998,30.619999999999997,17.470000000000002,26.18,33.050000000000004,28.77,28.600000000000005,15.34,8.18,5.16
121,1.9200000000000002,1.6799999999999997,1.92,2.2800000000000002,10.8,50.26,69.8,51.349999999999994,41.81,43.41,38.489999999999995,21.689999999999998,28.370000000000005,21.080000000000002,14.91,20.69,13.66,13.58,27.68,27.0,17.490000000000002,26.38,10.25,2.76
122,1.7999999999999998,1.3199999999999998,2.5199999999999996,1.2,7.4399999999999995,43.04,99.42999999999999,73.67999999999999,35.45,22.86,54.739999999999995,21.939999999999998,30.65,25.269999999999996,14.409999999999998,21.39,23.460000000000004,23.24,23.54,27.179999999999996,21.0,16.12,7.790000000000001,2.1599999999999997
123,3.72,3.3600000000000003,1.56,1.7999999999999998,18.479999999999997,54.39,53.35,63.83,47.22,27.31,39.51,18.82,34.65,28.82,15.569999999999999,20.18,22.46,12.27,17.05,23.14,30.35,15.32,9.26,9.48
124,2.52,2.6399999999999997,1.44,3.96,5.52,27.229999999999997,62.440000000000005,59.46,68.85,68.59,45.29,45.12,43.65,42.46000000000001,29.39,20.18,43.96,29.439999999999998,22.740000000000002,26.35,19.860000000000003,13.349999999999998,9.99,10.56
125,8.639999999999999,3.72,1.44,1.68,3.84,22.44,29.369999999999997,19.14,43.78,63.12,49.09,35.580000000000005,57.56999999999999,26.66,33.57,40.00000000000001,28.12,33.58,21.36,22.54,18.25,15.87,2.76,3.96
126,2.16,1.5599999999999998,3.72,1.68,9.12,33.26,81.00999999999999,77.50999999999999,48.65,54.19,26.97,22.68,28.289999999999996,23.02,22.45,18.04,28.569999999999997,31.24,26.759999999999998,42.08,24.77,14.110000000000001,9.48,4.199999999999999
127,3.4799999999999995,4.2,1.08,2.2800000000000002,8.280000000000001,32.67,108.11999999999999,58.099999999999994,56.44,35.42,33.26,33.35,24.700000000000003,22.07,13.790000000000001,23.769999999999996,15.26,25.44,26.37,26.87,28.840000000000003,15.540000000000001,8.870000000000001,4.8
128,3.12,1.08,1.92,1.2000000000000002,12.72,50.33,67.77,49.559999999999995,30.21,37.760000000000005,33.989999999999995,21.78,30.71,22.810000000000002,11.420000000000002,17.63,12.27,14.81,26.98,27.8,18.78,21.31,8.03,3.0
129,1.68,3.12,0.84,0.72,14.04,40.14,101.94999999999999,70.07,44.17,34.62,52.78999999999999,22.52,30.669999999999998,33.87,14.709999999999999,25.43,24.87,20.01,25.3,21.519999999999996,18.03,17.79,9.49,2.6399999999999997
130,4.44,5.400000000000001,0.96,2.88,16.68,56.68,51.45,54.68,52.61,33.78,33.36,14.6,32.3,21.59,17.72,20.080000000000002,19.72,14.35,19.15,23.040000000000003,15.930000000000001,15.709999999999999,8.51,6.36
131,4.32,5.640000000000001,1.08,2.04,6.0,28.21,46.1,62.989999999999995,72.32000000000001,58.12,55.32000000000001,43.91,34.629999999999995,39.480000000000004,27.71,30.590000000000003,50.1,27.520000000000003,22.11,28.430000000000003,24.64,13.39,9.5,7.8
132,8.879999999999999,4.2,1.08,3.1199999999999997,9.12,22.19,35.46,27.689999999999998,54.269999999999996,68.51,72.8,37.58,60.97,24.739999999999995,25.54,33.93000000000001,31.5,34.93,21.27,20.37,16.27,17.91,7.559999999999999,3.24
133,1.3199999999999998,1.56,1.2000000000000002,0.84,9.48,35.98,85.16,71.07,40.58,34.96,34.34,23.07,26.659999999999997,22.94,17.669999999999998,15.900000000000002,25.200000000000003,26.870000000000005,24.400000000000002,38.25,18.48,15.17,9.24,3.96
134,4.2,1.44,3.0000000000000004,4.08,9.6,37.51,109.27,51.11,65.72,56.879999999999995,49.02,35.84,25.36,18.94,11.53,36.53,18.64,24.5,26.93,24.520000000000003,39.59,14.989999999999998,7.389999999999999,6.0
135,1.08,1.68,0.84,3.3600000000000003,19.560000000000002,49.58,86.53,52.71000000000001,41.66,41.230000000000004,26.75,29.589999999999996,27.679999999999996,24.220000000000006,13.39,20.39,12.19,18.970000000000002,30.02,36.400000000000006,14.709999999999999,24.729999999999997,9.790000000000001,5.76
136,1.3199999999999998,1.08,1.6799999999999997,1.3199999999999998,9.96,44.480000000000004,98.45,72.93,36.81,28.509999999999998,65.14,29.919999999999998,26.86,34.010000000000005,15.36,26.18,22.23,23.32,16.4,28.63,26.240000000000002,17.0,7.93,2.7600000000000002
137,3.1199999999999997,1.08,1.2,2.04,8.88,58.01,50.52,62.12,63.589999999999996,26.07,40.260000000000005,18.67,28.039999999999996,21.63,14.06,22.51,17.6,15.499999999999998,17.49,18.27,16.76,14.04,8.19,8.760000000000002
138,3.1199999999999997,5.76,0.72,2.4,4.32,30.830000000000002,59.17000000000001,57.37,58.85,46.19,53.620000000000005,24.39,40.42,42.33,16.92,26.819999999999993,42.779999999999994,24.889999999999997,22.76,23.129999999999995,23.98,11.879999999999999,10.670000000000002,6.84
139,3.24,4.8,1.44,2.04,7.32,18.86,30.630000000000003,31.72,49.67,59.870000000000005,55.62,41.46,50.19,24.619999999999997,43.96,32.97,36.58,40.76,28.21,16.79,21.270000000000003,14.33,3.96,1.44
140,1.5599999999999998,1.6800000000000002,1.3199999999999998,0.6,7.44,32.120000000000005,65.11,74.41,50.09,55.660000000000004,35.35000000000001,20.270000000000003,26.339999999999996,20.120000000000005,19.740000000000002,14.520000000000001,24.869999999999997,30.269999999999996,22.990000000000002,34.6,17.58,15.23,7.5600000000000005,5.640000000000001
141,4.32,2.4000000000000004,0.72,3.84,12.120000000000001,25.060000000000002,105.43,57.690000000000005,72.17,52.940000000000005,34.980000000000004,36.599999999999994,23.57,25.88,18.62,27.149999999999995,15.610000000000001,24.759999999999998,33.33,24.410000000000004,34.15,16.7,11.030000000000001,4.2
142,0.96,2.16,0.96,2.04,10.56,57.17,75.94,67.88000000000001,37.269999999999996,50.669999999999995,39.54,24.590000000000003,27.950000000000003,26.009999999999998,13.14,13.85,12.179999999999998,18.470000000000002,18.61,35.83,17.240000000000002,20.17,5.58,3.12
143,1.44,1.44,1.7999999999999998,1.2000000000000002,6.120000000000001,42.120000000000005,112.61999999999999,59.8,48.059999999999995,26.88,43.529999999999994,27.619999999999997,28.190000000000005,24.73,14.360000000000001,26.9,23.36,19.84,20.090000000000003,27.459999999999997,26.83,16.099999999999998,7.23,4.44
144,3.1199999999999997,3.24,0.72,2.4,15.120000000000001,60.03999999999999,44.529999999999994,61.1,55.71,22.26,39.92,17.52,27.279999999999998,35.66,14.370000000000001,25.64,19.53,13.22,19.49,20.120000000000005,16.75,18.73,9.959999999999999,5.16
145,3.48,2.4000000000000004,1.8000000000000003,1.44,7.8,26.240000000000002,52.6,54.66,50.86,52.099999999999994,42.04,24.33,32.08,44.010000000000005,24.48,23.120000000000005,39.42,29.009999999999998,21.16,34.24,17.869999999999997,14.129999999999999,6.1899999999999995,3.3599999999999994
146,4.4399999999999995,2.04,1.2000000000000002,2.28,4.44,20.970000000000002,25.2,29.63,37.83,74.36,52.64000000000001,36.88,56.4,24.849999999999998,29.310000000000002,25.299999999999997,30.000000000000004,39.78,24.39,17.099999999999998,15.430000000000001,13.040000000000001,4.08,1.7999999999999998
147,1.44,3.3599999999999994,1.68,0.6,9.0,35.61,64.34,80.19,38.7,30.689999999999998,25.029999999999998,25.39,33.04,22.220000000000002,20.2,16.38,25.69,37.300000000000004,40.940000000000005,33.0,21.97,19.04,5.76,10.080000000000002
148,2.6399999999999997,2.28,0.72,5.279999999999999,13.32,38.33,100.58,45.0,60.94,32.33,34.12,31.33,27.749999999999996,19.47,23.700000000000003,26.419999999999998,16.44,22.25,25.93,23.47,20.6,14.859999999999998,11.040000000000001,4.92
149,2.88,3.96,1.8,4.8,20.28,55.879999999999995,87.72999999999999,52.71,40.68,42.88,29.61,24.300000000000004,26.37,23.519999999999996,14.17,20.31,12.33,12.830000000000002,25.340000000000003,21.94,20.880000000000003,22.150000000000002,8.46,2.3999999999999995
150,3.7200000000000006,1.32,2.52,1.4400000000000002,7.4399999999999995,40.79,113.36000000000001,75.22999999999999,38.74,27.990000000000002,51.11,32.47,32.57,31.37,14.5,27.17,18.65,25.32,20.119999999999997,22.679999999999996,16.099999999999998,17.04,9.25,6.359999999999999
151,1.5599999999999998,1.6800000000000002,2.76,1.68,9.719999999999999,35.33,59.46000000000001,50.559999999999995,42.84,31.340000000000003,31.35,32.01,31.51,27.929999999999996,14.51,21.270000000000003,15.92,18.83,16.89,18.93,16.35,17.1,6.7700000000000005,6.359999999999999
152,2.16,2.7600000000000002,1.8,3.3600000000000003,9.120000000000001,33.730000000000004,41.61,49.589999999999996,50.9,28.82,39.31,25.03,38.35,46.629999999999995,18.79,17.080000000000002,19.060000000000002,20.12,12.450000000000001,18.43,16.93,22.83,14.29,7.32
153,3.24,2.16,2.6399999999999997,6.84,14.28,12.450000000000001,23.65,38.769999999999996,56.92,48.06,23.720000000000002,35.949999999999996,41.73,33.76,26.78,26.71,19.17,26.67,20.9,47.19,14.55,14.61,15.479999999999999,3.96
154,1.68,3.0,1.56,4.92,14.64,20.72,74.08000000000001,37.75,66.71000000000001,22.41,24.630000000000003,15.299999999999999,21.43,21.65,10.489999999999998,9.969999999999999,19.8,16.53,8.83,33.61,21.159999999999997,17.94,8.4,9.12
155,3.0,3.36,1.68,5.28,6.000000000000001,22.85,124.44,53.92999999999999,47.07,27.78,20.689999999999998,29.67,33.51,31.700000000000003,28.82,22.939999999999998,22.909999999999997,17.840000000000003,23.819999999999997,31.150000000000002,22.380000000000003,16.830000000000002,12.4,5.279999999999999
156,1.5599999999999998,1.44,1.56,7.5600000000000005,11.639999999999999,31.589999999999996,50.28,42.68,40.5,33.61000000000001,35.769999999999996,22.99,28.709999999999997,28.360000000000003,9.93,13.090000000000002,12.430000000000001,13.16,22.740000000000002,17.310000000000002,26.59,16.16,8.379999999999999,3.84
157,1.2,0.84,4.68,9.48,11.28,17.84,111.08000000000001,61.129999999999995,60.93,31.06,33.72,39.69,28.7,22.570000000000004,12.649999999999999,12.599999999999998,17.310000000000002,12.53,10.780000000000001,29.56,28.79,24.41,7.68,2.4
158,1.68,5.5200000000000005,1.92,1.8000000000000003,10.799999999999999,43.85,62.62,43.41,36.89,26.71,24.45,26.85,33.86,24.88,13.34,22.390000000000004,15.58,11.74,14.43,26.740000000000002,20.37,16.1,5.74,5.04
159,3.6000000000000005,3.12,1.2,6.12,8.4,31.429999999999996,57.17,49.88999999999999,46.31,26.470000000000002,29.85,40.05,50.470000000000006,38.84,19.68,25.43,18.130000000000003,15.62,16.53,20.75,21.32,17.62,13.999999999999998,3.6
160,3.48,1.56,1.7999999999999998,2.88,8.52,13.979999999999999,17.28,29.96,68.05,60.16,31.439999999999998,45.09,34.11,31.400000000000002,26.449999999999996,29.52,25.44,17.43,23.020000000000003,56.230000000000004,15.18,17.08,6.12,4.32
161,4.5600000000000005,1.56,1.56,3.7199999999999998,6.36,30.619999999999997,65.86,38.71,65.82000000000001,23.319999999999997,39.07,22.53,21.6,25.32,19.759999999999998,14.61,17.130000000000003,16.06,12.3,31.05,18.12,14.01,11.280000000000001,6.720000000000001
162,5.279999999999999,2.2800000000000002,1.3200000000000003,2.5199999999999996,7.92,21.2,118.1,61.68,38.739999999999995,21.17,23.29,41.88,32.17,37.9,20.009999999999998,21.48,22.22,21.8,21.58,23.369999999999997,16.6,22.39,13.89,6.0
163,2.6399999999999997,1.2,1.44,12.48,11.280000000000001,33.55,66.91,45.449999999999996,35.58,29.12,27.599999999999998,28.110000000000003,38.3,32.68,11.35,12.96,10.900000000000002,12.120000000000001,17.78,25.4,16.84,15.99,8.05,1.6800000000000002
164,1.6800000000000002,2.8800000000000003,9.36,9.0,12.479999999999999,25.28,108.92999999999999,48.89,65.29,27.32,29.580000000000005,35.519999999999996,23.080000000000002,26.21,16.11,13.830000000000002,16.19,11.09,15.199999999999998,30.2,19.83,21.42,7.67,1.9199999999999997
165,2.52,3.0,5.16,2.52,9.0,41.43,62.09,48.339999999999996,29.840000000000003,17.56,22.740000000000002,29.930000000000003,37.699999999999996,25.22,15.26,20.64,13.83,18.42,15.419999999999998,22.110000000000003,20.450000000000003,12.32,9.799999999999999,8.04
166,8.28,1.56,5.279999999999999,4.08,9.0,26.8,53.11,35.16,35.870000000000005,24.189999999999998,36.05,42.910000000000004,39.46,43.349999999999994,19.939999999999998,17.019999999999996,23.66,16.799999999999997,16.79,19.29,21.81,24.770000000000003,7.699999999999999,4.08
167,3.72,3.0,2.3999999999999995,6.960000000000001,8.879999999999999,15.280000000000001,18.54,33.89,63.14,47.589999999999996,24.83,39.540000000000006,40.65,39.92,29.65,27.24,26.169999999999998,24.38,17.299999999999997,50.08,15.21,15.65,7.8,4.319999999999999
168,3.1199999999999997,1.9200000000000002,1.3199999999999998,2.04,12.120000000000001,26.71,73.30000000000001,29.34,65.79,24.749999999999996,23.950000000000003,19.900000000000002,21.35,21.89,15.56,12.360000000000001,19.7,18.240000000000002,7.170000000000001,28.02,19.72,15.170000000000002,11.16,3.7199999999999998
169,4.32,0.96,0.84,2.16,2.52,21.56,103.74,50.95,59.39,34.11,21.819999999999997,36.94,32.34,32.57,28.740000000000002,21.86,22.68,32.06,29.58,25.46,17.330000000000002,18.97,9.21,8.52
170,2.6399999999999997,1.56,0.96,14.4,7.4399999999999995,34.8,62.93,49.050000000000004,54.65,29.400000000000002,26.979999999999997,20.97,48.65,36.419999999999995,13.259999999999998,11.880000000000003,10.77,12.23,11.8,20.470000000000002,22.3,14.330000000000002,5.399999999999999,1.2000000000000002
171,0.84,1.3199999999999998,3.4800000000000004,4.32,13.559999999999999,19.94,97.53,57.51,61.83,24.89,26.38,35.54,26.669999999999998,25.96,15.14,19.7,17.83,10.91,9.9,21.37,23.400000000000002,15.629999999999999,12.2,3.0
172,3.96,1.56,1.7999999999999998,4.8,5.4,41.88,68.89999999999999,38.94,32.239999999999995,18.979999999999997,26.869999999999997,18.189999999999998,42.480000000000004,28.200000000000003,13.92,18.5,13.469999999999999,19.53,13.8,19.52,16.29,17.9,8.39,6.96
173,4.4399999999999995,1.08,1.08,6.36,9.0,36.11,51.190000000000005,49.39000000000001,39.349999999999994,42.79,35.300000000000004,30.47,50.529999999999994,51.82999999999999,15.479999999999999,21.250000000000004,18.89,16.88,16.53,22.61,28.099999999999998,20.69,9.33,3.6
174,4.4399999999999995,2.04,0.96,2.04,10.8,15.47,16.65,36.989999999999995,59.77,55.13,29.169999999999998,41.739999999999995,30.75,32.07,22.03,18.77,21.07,17.439999999999998,35.22,54.03,17.12,12.059999999999999,12.000000000000002,2.04
175,1.44,1.8,1.44,4.4399999999999995,10.440000000000001,21.270000000000003,64.57,38.45,71.35000000000001,22.49,30.1,18.799999999999997,23.73,21.790000000000003,13.06,18.0,15.57,17.29,10.16,29.519999999999996,18.61,22.720000000000002,14.879999999999999,1.8
176,1.6799999999999997,5.64,0.72,5.279999999999999,5.4,23.299999999999997,112.99,58.64,41.11000000000001,34.18000000000001,20.669999999999998,26.110000000000007,35.92,33.83,32.35,21.4,21.9,19.93,14.02,37.190000000000005,17.209999999999997,22.369999999999997,11.139999999999999,3.36
177,8.76,1.7999999999999998,1.3199999999999998,18.6,17.16,32.64,59.0,43.34,40.589999999999996,28.99,31.200000000000006,28.089999999999996,39.540000000000006,35.85999999999999,13.67,12.19,11.370000000000001,12.879999999999999,16.46,13.430000000000001,18.509999999999998,16.11,9.719999999999999,2.76
178,3.84,0.96,6.84,9.0,9.84,20.32,127.78999999999999,57.32000000000001,53.86,31.22,31.14,27.88,21.909999999999993,24.09,14.38,18.7,24.01,11.91,16.58,21.57,22.02,21.65,8.16,1.08
179,2.04,3.6000000000000005,2.04,1.3199999999999998,8.76,40.879999999999995,71.11,58.76,28.979999999999997,26.4,27.12,22.43,40.01,24.75,10.98,17.45,17.150000000000002,21.240000000000002,12.309999999999999,16.71,14.93,18.609999999999996,8.74,6.4799999999999995
180,2.76,4.08,0.96,5.04,8.879999999999999,31.67,59.720000000000006,35.82,49.03,25.019999999999996,26.840000000000003,23.12,38.339999999999996,46.67000000000001,15.170000000000002,16.36,16.88,18.87,16.310000000000002,18.78,16.49,21.1,9.24,4.4399999999999995
181,4.4399999999999995,1.44,1.56,2.16,6.96,9.56,15.71,22.939999999999998,39.970000000000006,51.22,34.21,44.11,31.580000000000002,42.559999999999995,19.79,26.869999999999997,17.55,28.55,15.41,15.09,14.559999999999999,13.290000000000003,6.960000000000001,1.7999999999999998
182,7.440000000000001,5.04,3.8400000000000003,2.2800000000000002,4.2,25.17,52.51,38.11,42.08,32.059999999999995,38.6,37.080000000000005,29.650000000000002,26.19,13.25,13.37,14.23,9.52,13.23,23.21,17.950000000000003,18.130000000000003,6.0,3.24
183,0.84,7.68,0.84,3.6,9.120000000000001,19.310000000000002,89.7,35.32,35.900000000000006,33.190000000000005,35.89,32.830000000000005,32.33,30.36,22.05,32.31,23.12,22.330000000000005,14.059999999999999,29.119999999999997,19.16,20.45,5.920000000000001,3.48
184,2.04,2.4000000000000004,1.3199999999999998,3.6,13.2,18.16,45.49,37.18000000000001,28.9,24.63,24.369999999999997,24.86,21.909999999999997,21.560000000000002,9.97,9.76,9.42,20.9,17.560000000000002,22.6,22.69,14.929999999999998,6.0,2.4000000000000004
185,4.56,2.2800000000000002,1.2,4.2,4.92,13.67,62.129999999999995,42.16,44.230000000000004,34.07,33.56,22.39,27.63,30.429999999999996,16.95,16.09,17.95,9.21,10.83,22.54,20.569999999999997,23.049999999999997,10.74,5.28
186,6.48,6.24,2.04,2.4,8.4,47.45,71.87,45.349999999999994,36.050000000000004,21.36,38.279999999999994,24.040000000000003,27.630000000000003,28.230000000000004,21.7,22.36,17.15,28.869999999999997,21.090000000000003,24.71,15.45,12.139999999999999,8.17,6.96
187,10.08,5.279999999999999,0.96,2.16,3.96,8.13,46.99,30.2,37.019999999999996,30.22,45.66,26.83,32.17,37.37,17.59,16.619999999999997,21.949999999999996,35.78,26.95,16.680000000000003,12.260000000000002,16.56,7.1499999999999995,2.76
188,2.4000000000000004,1.44,4.920000000000001,3.9599999999999995,5.040000000000001,15.1,25.63,24.009999999999998,47.08,51.44,29.96,53.28,30.72,37.059999999999995,23.470000000000002,24.230000000000004,12.84,22.270000000000003,18.33,12.37,16.14,14.52,4.32,6.12
189,6.840000000000002,1.2,3.6,2.04,15.360000000000001,21.54,43.839999999999996,35.59,43.59,29.32,37.779999999999994,25.190000000000005,31.39,26.540000000000006,10.219999999999999,19.9,17.68,9.98,6.459999999999999,23.37,17.4,15.020000000000001,5.5200000000000005,2.76
190,5.640000000000001,1.68,0.96,4.4399999999999995,5.879999999999999,17.67,86.60000000000001,27.979999999999997,36.66,42.76,40.449999999999996,33.13999999999999,31.319999999999997,26.700000000000003,17.71,35.339999999999996,17.4,22.93,11.750000000000002,29.7,14.829999999999998,18.47,8.54,7.5600000000000005
191,5.16,9.48,1.3199999999999998,3.4799999999999995,9.24,25.990000000000002,47.25,50.14,27.74,25.78,24.979999999999997,42.86,23.599999999999998,23.91,12.48,11.99,9.74,16.42,20.7,21.49,16.97,12.19,11.629999999999999,2.64
192,1.92,2.2800000000000002,1.08,8.519999999999998,5.279999999999999,16.12,65.60000000000001,38.6,37.900000000000006,26.900000000000002,30.19,21.799999999999997,25.209999999999997,25.740000000000002,16.12,18.849999999999998,20.700000000000003,13.540000000000001,13.809999999999999,22.679999999999996,19.17,19.6,10.52,4.4399999999999995
193,2.76,8.280000000000001,6.120000000000001,2.6399999999999997,11.159999999999998,42.94,67.56,35.82,39.03,24.240000000000002,39.089999999999996,18.12,28.040000000000003,26.06,26.349999999999998,23.0,13.18,27.650000000000002,12.74,37.459999999999994,17.349999999999994,11.359999999999998,8.05,3.0
194,3.8400000000000003,5.64,1.08,1.68,3.5999999999999996,9.390000000000002,34.78,33.56,45.94,46.84,42.74,24.41,34.8,41.65,15.469999999999999,24.450000000000003,16.44,27.869999999999997,28.15,11.340000000000002,17.580000000000002,13.279999999999998,9.0,3.2399999999999998
195,5.16,2.6399999999999997,1.68,4.799999999999999,8.52,11.330000000000002,19.849999999999998,20.1,33.3,63.33,36.809999999999995,34.01,40.84,52.49,26.46,25.980000000000004,16.46,35.529999999999994,15.440000000000001,20.560000000000002,16.16,13.07,9.48,1.7999999999999998
196,2.88,1.08,0.96,3.0,4.56,23.72,57.75000000000001,46.35999999999999,42.36,33.81999999999999,36.769999999999996,35.28,29.340000000000003,28.139999999999997,13.0,23.840000000000003,16.23,18.470000000000002,16.96,23.08,19.39,16.93,6.719999999999999,2.76
197,1.8,2.76,1.2,2.88,6.6000000000000005,18.7,85.30999999999999,31.529999999999994,30.23,40.5,41.2,36.06999999999999,31.419999999999998,25.1,24.64,33.3,17.48,22.490000000000002,15.520000000000001,34.489999999999995,17.51,21.679999999999996,8.030000000000001,1.5599999999999998
198,2.2800000000000002,2.6399999999999997,1.32,3.0,8.76,29.83,49.199999999999996,50.51,23.0,15.88,26.450000000000003,23.51,23.07,21.070000000000004,10.61,21.319999999999997,13.0,18.82,15.68,23.6,21.31,20.27,8.100000000000001,1.92
199,4.2,3.48,0.96,10.08,5.64,14.120000000000001,56.269999999999996,41.01,32.78,24.599999999999998,37.230000000000004,20.309999999999995,25.700000000000003,22.409999999999997,19.39,18.44,12.69,13.6,16.450000000000003,37.26,16.75,20.25,6.779999999999999,2.04
200,7.8,13.08,1.44,2.2800000000000002,4.680000000000001,40.01,74.16,31.090000000000003,42.52,30.04,29.6,15.399999999999999,35.42,25.939999999999994,20.52,23.32,15.829999999999998,25.49,16.21,22.1,17.699999999999996,14.31,7.33,2.6399999999999997
201,3.0,3.24,1.3199999999999998,1.56,7.800000000000001,10.88,42.68000000000001,50.72,50.54999999999999,32.56,50.31,27.499999999999996,33.05,35.31,18.0,29.63,16.77,27.72,33.27,19.52,15.200000000000001,19.05,8.25,2.88
202,5.880000000000001,1.6799999999999997,1.56,3.96,11.76,9.84,11.83,28.58,41.76,60.660000000000004,25.38,42.40999999999999,40.28,44.39,18.52,31.950000000000003,16.14,21.75,15.55,16.93,15.91,16.490000000000002,5.640000000000001,0.96
203,5.16,4.08,4.5600000000000005,1.6800000000000002,4.8,19.650000000000002,43.4,30.38,41.57,45.34,39.0,26.810000000000002,28.279999999999998,30.049999999999997,21.45,12.600000000000001,14.959999999999999,12.46,14.440000000000001,18.75,14.53,16.19,6.0,2.88
204,1.56,4.32,0.6,2.4,7.08,21.78,99.13000000000001,37.31,25.050000000000004,29.61,46.879999999999995,29.18,31.359999999999996,26.529999999999998,21.18,20.229999999999997,14.649999999999997,21.25,12.97,35.419999999999995,16.28,21.22,7.45,9.0
205,1.44,2.04,1.6800000000000002,1.08,7.4399999999999995,25.630000000000003,48.38,58.150000000000006,28.92,26.419999999999998,19.46,39.96,26.86,25.28,13.16,13.180000000000001,15.559999999999999,13.89,18.8,19.55,21.43,21.040000000000003,8.67,2.64
206,3.48,2.04,1.08,4.2,6.24,11.579999999999998,64.06,35.86,37.33,27.39,33.769999999999996,22.740000000000002,27.349999999999998,24.839999999999996,23.880000000000003,15.65,13.71,11.649999999999999,10.25,33.239999999999995,25.11,14.83,11.830000000000002,2.16
