,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141,89.88,92.88,94.62,93.75,91.12,89.38,85.25,77.38,70.88,62.12,54.25,52.62,54.88,57.88,58.38,57.38,58.25,59.0,59.62,63.12,66.25,68.88,70.0,68.75
142,70.5,73.88,75.62,78.5,76.88,72.5,67.88,62.88,57.25,51.25,45.88,42.75,43.88,45.0,44.38,42.75,40.75,40.0,41.88,48.0,53.5,56.25,59.5,64.75
143,65.75,66.25,68.25,73.38,77.25,83.0,81.62,75.25,73.0,63.0,54.5,53.0,56.12,58.0,59.88,63.5,68.75,72.25,74.88,81.0,84.0,83.38,84.25,83.12
144,86.38,92.75,93.75,89.88,86.12,85.0,74.38,65.5,63.38,58.0,55.0,61.88,58.5,51.5,50.62,51.62,53.25,55.88,59.5,70.38,79.12,81.0,81.0,83.5
145,85.0,85.0,85.0,85.0,85.0,85.0,82.5,81.0,82.88,82.12,73.5,65.88,60.88,60.25,61.62,62.0,61.38,61.0,62.25,68.0,74.12,80.38,84.25,86.88
146,89.25,93.75,96.0,94.75,95.25,93.5,86.38,77.38,70.25,60.5,52.88,47.25,44.38,44.0,42.75,43.25,46.5,51.12,55.5,60.75,64.25,67.5,72.12,77.75
147,78.75,78.62,79.62,80.62,81.62,85.12,81.38,76.75,72.25,65.62,61.12,59.38,57.75,57.0,57.62,57.38,58.88,60.0,62.5,67.75,69.38,69.62,71.25,73.25
148,74.62,77.5,82.12,85.88,90.75,96.75,93.38,84.38,81.0,83.5,85.0,85.0,82.5,81.0,81.0,81.0,83.5,82.5,81.0,83.5,88.75,89.12,89.25,90.62
149,93.5,94.38,95.25,97.25,98.0,96.12,90.62,83.62,73.5,64.62,58.25,56.62,55.75,55.0,53.75,51.12,50.62,52.88,57.12,63.38,67.88,72.12,75.25,77.88
150,79.62,81.88,84.25,86.88,89.88,92.25,86.75,78.62,70.38,60.12,50.38,46.38,44.75,42.75,42.62,42.38,44.5,46.0,48.5,54.38,60.12,62.62,64.88,67.25
151,72.38,76.88,76.12,74.38,78.38,79.75,75.25,67.38,59.0,52.25,47.5,44.75,42.75,42.0,40.12,40.25,39.75,41.5,44.25,51.25,56.88,59.88,64.12,65.38
152,68.12,70.0,68.75,69.25,70.0,70.0,67.5,62.88,57.88,51.62,47.75,46.38,46.62,47.0,46.38,47.25,51.12,56.12,61.75,69.62,75.5,77.0,78.25,80.88
153,82.62,86.12,87.38,87.0,92.62,97.25,94.25,86.38,74.25,64.0,57.88,51.62,49.62,48.75,46.75,45.38,45.0,45.0,46.25,52.62,57.25,58.62,60.25,62.25
154,66.12,72.38,75.62,77.25,82.38,81.88,75.62,70.5,62.75,55.25,51.75,47.25,42.5,42.88,44.62,46.88,48.62,50.88,55.75,61.75,66.5,69.25,72.5,76.5
155,79.88,79.12,76.12,75.62,76.62,77.62,74.88,71.12,68.12,60.75,54.5,59.25,54.88,50.0,47.5,47.25,48.62,50.88,55.12,60.12,64.5,69.12,72.88,73.38
156,74.88,77.88,82.12,83.38,84.88,86.0,83.5,84.5,83.5,71.38,59.38,54.75,53.38,53.0,61.75,60.75,55.75,58.12,61.25,65.12,69.5,71.62,70.75,72.5
157,75.88,78.25,78.38,81.12,84.25,85.62,81.62,76.5,71.88,65.62,59.25,55.12,50.88,49.62,48.75,49.25,49.38,50.88,55.75,62.38,66.25,69.5,74.12,79.75
158,81.38,82.88,85.88,88.25,90.25,92.25,89.25,82.62,73.12,67.75,63.88,61.38,61.62,62.0,63.88,65.0,66.25,72.62,79.75,83.88,85.62,89.12,92.25,94.88
159,92.25,92.5,94.0,94.62,96.25,97.0,92.0,84.0,81.62,82.0,82.0,82.0,82.0,82.0,84.5,86.0,86.0,88.5,90.0,87.5,86.0,86.0,83.5,84.5
160,86.0,86.0,86.0,86.0,86.62,87.0,84.5,82.38,82.0,70.75,59.62,55.12,54.62,55.62,54.12,53.62,57.75,61.88,67.38,75.0,81.75,87.12,90.88,95.12
161,96.38,97.25,97.38,97.0,97.0,97.62,97.38,90.75,87.0,83.88,82.0,82.0,85.12,88.25,87.75,83.88,82.0,73.88,69.0,75.25,80.88,83.25,82.75,82.62
162,86.75,91.5,89.88,88.0,86.75,80.38,75.75,71.88,71.88,68.62,63.5,60.12,57.75,55.75,54.38,54.62,56.88,59.25,60.62,64.75,67.62,71.12,74.25,80.0
163,81.12,79.38,79.62,83.75,87.25,91.12,88.0,80.62,74.88,65.5,57.25,55.0,55.0,56.25,57.62,58.0,58.62,60.25,63.5,68.12,73.12,76.25,79.5,82.88
164,84.62,86.25,86.38,87.25,88.62,89.0,85.88,78.38,72.5,66.0,61.12,58.75,56.12,53.12,53.25,52.75,55.75,61.75,67.75,73.12,75.62,79.12,83.5,86.25
165,91.38,96.5,95.5,95.25,97.25,98.62,94.62,93.88,93.12,88.88,88.88,85.0,82.0,82.0,82.0,73.25,68.0,69.25,68.12,72.0,75.62,77.25,78.62,80.25
166,81.0,82.25,84.25,86.25,87.62,88.62,85.25,79.25,74.5,78.62,82.0,82.0,72.0,61.0,56.75,56.0,57.25,59.88,65.38,73.62,78.25,82.12,86.5,90.5
167,93.25,93.38,94.25,96.25,97.0,97.62,95.5,90.25,83.0,71.88,67.62,65.5,62.12,59.75,57.75,57.0,58.25,59.0,62.75,67.5,72.12,77.12,81.5,84.88
168,86.62,87.0,85.12,85.25,86.62,85.75,83.12,83.88,81.88,71.25,64.75,61.5,56.88,53.75,52.38,53.25,55.25,57.25,59.88,64.12,64.75,65.25,67.88,69.62
169,70.62,74.12,76.0,79.75,82.62,84.25,80.62,74.88,73.62,68.38,62.5,59.75,60.25,60.38,58.75,56.75,56.0,59.12,62.88,73.38,81.5,83.0,86.75,89.0
170,88.38,87.38,87.0,88.25,90.88,92.0,88.88,93.88,94.25,88.25,81.0,71.75,67.38,69.5,72.88,75.88,78.25,80.25,81.62,82.0,84.5,86.0,86.0,87.88
171,90.88,93.88,95.0,96.88,98.0,98.0,91.12,82.62,80.62,73.5,64.62,63.25,62.12,62.88,63.38,64.25,65.62,67.25,71.12,79.25,86.75,86.5,87.5,89.0
172,92.75,96.88,97.38,95.12,93.38,96.12,93.0,88.75,84.88,76.12,67.62,66.25,67.62,73.0,71.62,68.38,68.62,70.25,72.88,81.5,87.25,89.88,93.5,97.5
173,98.38,98.0,98.0,96.12,91.88,90.0,86.88,87.5,90.25,88.5,84.5,82.38,82.0,82.0,83.88,85.62,83.5,82.0,82.0,84.5,87.88,91.5,94.88,95.38
174,96.88,98.0,98.0,98.0,98.0,98.0,97.38,95.75,89.38,79.12,73.12,72.0,76.38,80.25,81.62,82.0,85.12,87.62,84.25,86.38,90.88,93.25,96.5,98.0
175,98.0,98.0,96.12,95.0,95.62,96.0,90.38,83.88,74.5,64.38,59.75,56.5,53.12,51.38,51.62,51.38,52.25,53.62,57.75,65.0,71.12,76.75,81.5,83.62
176,85.25,87.88,89.62,91.88,91.12,91.25,90.75,87.5,83.5,76.38,72.38,70.75,66.88,63.12,62.0,61.38,59.12,59.88,62.88,69.62,72.38,73.88,76.88,80.5
177,82.62,83.62,84.0,84.62,87.5,87.75,82.62,78.75,73.62,67.25,65.0,65.0,60.62,58.0,59.88,62.88,65.25,67.88,77.12,82.0,82.0,82.0,82.0,84.5
178,83.5,82.0,84.5,86.0,86.0,87.25,84.88,82.38,82.0,71.38,61.88,59.38,67.12,62.62,55.75,55.62,58.5,69.38,79.38,82.0,82.0,82.0,82.62,84.88
179,87.88,93.38,96.62,97.0,97.0,98.88,96.88,91.25,85.25,77.38,70.88,64.0,59.75,57.75,56.38,55.38,55.0,56.88,60.5,67.62,71.62,75.75,78.0,79.88
180,84.12,87.88,89.0,88.38,88.62,89.62,88.12,83.88,78.88,67.62,61.38,59.75,55.88,54.0,53.38,54.88,54.75,55.88,58.25,62.75,66.88,68.0,70.5,77.62
181,81.0,82.88,84.62,88.12,88.12,88.88,83.12,75.25,64.88,56.88,51.25,47.75,47.0,46.38,46.0,46.0,47.25,50.5,52.62,58.0,62.88,64.62,63.75,66.75
182,70.88,74.5,75.38,75.0,76.25,79.5,76.0,69.25,63.25,54.12,50.62,48.5,46.38,44.12,43.62,44.62,46.88,50.5,55.12,64.5,71.5,76.12,80.5,86.38
183,89.0,90.25,94.75,98.25,99.62,100.0,100.0,100.0,97.5,94.75,92.12,86.0,79.88,76.12,73.12,77.0,80.62,81.0,86.0,86.5,82.5,83.5,84.38,89.62
184,91.75,92.88,95.88,96.38,97.88,93.38,87.5,85.38,85.0,82.5,72.88,66.75,66.0,65.38,73.75,80.25,72.25,63.88,64.5,67.25,67.38,69.5,75.38,77.38
185,79.5,83.5,83.75,83.0,79.88,73.0,68.12,75.75,81.0,81.0,81.0,69.75,71.12,67.88,56.75,49.88,49.25,51.88,56.75,64.62,70.5,74.5,79.75,85.12
186,85.75,86.25,88.25,92.12,92.75,92.0,95.75,96.12,92.5,82.25,79.5,81.0,69.75,61.12,56.88,55.62,57.25,57.38,60.75,65.5,68.88,72.5,74.62,75.62
187,77.25,81.75,85.88,87.0,87.0,88.25,85.25,81.75,76.62,70.88,67.12,63.5,62.0,60.75,60.0,60.0,61.25,65.12,70.12,73.88,76.25,80.75,83.62,86.5
188,87.38,88.88,91.25,93.25,93.38,93.0,91.12,86.25,80.25,73.62,66.62,62.12,57.88,54.12,53.0,51.75,51.0,52.25,56.75,61.5,64.25,66.88,68.62,70.25
189,75.38,78.0,79.88,83.5,85.62,83.5,78.88,72.62,68.75,60.5,54.12,48.62,44.12,43.62,42.75,42.0,43.25,45.88,49.5,54.75,57.0,58.88,60.0,63.75
190,67.25,71.75,75.25,76.62,80.12,84.5,81.62,74.62,67.62,58.75,51.25,46.5,44.38,43.38,42.38,42.0,42.62,46.12,51.75,56.5,60.5,67.0,75.0,80.5
191,82.0,82.62,84.88,86.0,86.0,87.88,87.12,82.25,77.5,68.5,61.5,61.88,61.12,57.5,55.38,55.0,56.88,58.62,61.5,66.75,70.25,74.12,77.88,83.38
192,88.5,90.62,92.88,93.38,94.88,96.62,90.75,84.5,80.5,72.75,63.38,61.88,63.0,62.38,60.75,60.62,61.62,63.88,75.0,80.38,83.75,89.75,94.5,97.25
193,98.0,98.0,98.0,98.0,98.0,98.0,96.75,91.0,83.0,73.12,66.5,63.12,58.88,53.88,50.75,49.38,49.0,50.88,53.88,61.88,65.38,65.0,65.62,66.62
194,70.12,75.75,78.0,79.25,81.88,83.62,82.75,77.62,70.0,64.5,59.88,56.75,54.75,53.38,53.0,55.5,60.75,63.62,67.12,71.5,76.75,80.88,84.5,89.75
195,92.0,92.62,93.62,96.5,97.38,96.38,96.0,94.75,94.0,95.88,90.75,86.38,85.38,86.88,92.38,96.25,92.0,89.62,86.88,87.5,89.0,94.0,95.75,93.12
196,95.75,98.0,98.0,98.0,98.0,98.0,96.75,90.38,85.12,77.12,68.62,63.5,59.5,57.38,58.88,71.25,79.88,81.0,82.88,86.5,87.38,87.0,90.75,94.88
197,95.38,95.62,96.0,96.0,98.5,100.0,100.0,95.62,88.62,76.0,68.12,65.12,72.75,68.62,62.38,63.25,65.25,75.38,81.0,81.0,81.0,81.0,81.0,82.88
198,85.88,90.12,93.25,92.12,92.88,93.38,88.62,86.0,82.25,73.12,66.5,62.5,61.0,64.75,67.62,71.12,73.0,77.38,83.12,82.5,87.88,94.5,91.0,89.25
199,89.38,91.5,94.88,97.25,98.0,98.0,98.0,94.88,89.25,78.88,69.62,65.75,65.62,66.62,75.12,71.88,67.0,75.75,78.5,87.62,88.38,90.0,91.75,88.5
200,90.75,94.88,96.0,97.88,98.38,94.88,94.88,91.0,90.5,87.0,85.25,84.75,89.0,85.12,81.0,81.0,72.25,65.12,67.75,71.25,71.38,70.38,68.75,69.88
201,73.5,75.62,75.38,74.38,72.12,76.0,80.88,81.38,74.75,61.62,54.12,60.5,68.75,70.38,70.62,69.12,67.38,67.62,65.5,66.5,69.88,72.25,77.38,81.25
202,83.88,85.62,89.12,94.75,97.0,98.88,98.12,90.75,82.0,74.62,67.62,64.38,65.25,66.62,64.5,61.12,68.75,67.75,65.88,69.5,69.75,70.25,71.62,72.0
203,72.62,73.0,75.5,80.75,83.0,83.0,77.38,72.12,66.62,58.38,53.12,51.38,51.62,51.38,51.0,51.62,53.25,55.88,59.5,66.62,72.5,75.25,79.12,84.75
204,87.62,91.12,94.25,96.88,98.0,99.25,100.0,95.62,87.38,77.12,68.62,63.5,58.88,56.38,56.0,56.0,54.75,57.75,63.75,72.25,78.5,79.38,78.38,81.75
205,85.88,88.88,86.88,86.25,93.25,94.5,96.75,90.25,82.5,81.0,81.0,81.0,81.0,81.0,83.5,85.0,85.0,82.5,81.0,83.5,82.5,81.0,81.0,84.12
206,89.12,91.0,91.62,93.25,94.0,92.12,85.38,82.0,81.38,74.75,77.25,72.88,68.0,66.12,63.12,62.62,62.38,61.38,64.12,72.25,77.25,81.12,84.88,87.25
207,88.62,87.75,86.38,88.5,93.75,98.5,100.0,97.5,93.5,83.88,75.25,70.5,66.5,73.12,71.75,76.12,83.5,82.5,81.0,84.12,89.12,91.0,92.25,93.62
208,95.25,97.25,98.0,98.0,97.38,97.0,90.75,83.25,76.0,67.38,62.12,59.12,56.12,53.12,50.12,49.62,52.5,54.62,58.12,64.38,71.38,74.62,76.25,80.12
209,86.38,89.0,87.75,88.88,88.12,87.0,83.88,79.5,73.0,65.62,60.5,57.75,54.5,52.38,50.12,50.25,51.62,54.5,59.12,62.88,65.25,67.88,70.88,72.0
210,76.38,79.62,81.88,83.0,80.5,78.38,76.75,72.25,68.12,60.75,54.5,51.75,51.62,53.25,52.75,50.12,49.0,49.62,52.5,60.25,64.0,65.25,68.5,74.38
211,77.0,76.38,79.12,81.62,82.0,82.62,79.88,73.0,66.88,59.38,54.12,48.62,43.5,40.75,40.62,41.0,40.38,41.88,44.25,50.0,54.88,57.88,62.12,66.5
212,71.75,77.12,77.75,75.75,75.62,76.0,74.75,70.88,67.12,62.88,58.5,53.25,51.0,48.5,44.5,44.25,44.38,45.88,48.88,55.0,60.5,62.62,65.5,70.75
213,74.88,75.38,80.62,82.75,84.5,86.62,84.5,79.88,71.12,64.5,59.88,54.88,51.12,51.25,53.25,55.25,58.5,61.25,65.12,70.75,73.62,77.12,81.5,84.25
214,84.38,84.62,88.12,90.62,92.25,96.12,93.62,87.25,81.88,80.62,81.0,81.0,83.5,82.5,83.5,85.0,87.5,86.5,82.5,83.5,82.5,81.62,83.88,85.0
215,86.88,86.75,85.38,85.62,87.88,86.5,82.5,81.0,70.38,61.5,56.88,54.38,53.38,50.5,50.25,51.62,53.25,56.5,61.12,68.0,72.88,76.5,81.12,86.75
216,88.38,88.62,87.75,87.62,88.62,89.0,85.88,82.12,77.25,68.75,63.12,58.25,57.88,58.38,58.0,67.38,66.12,60.75,70.0,79.12,81.0,81.0,81.0,81.0
217,81.62,86.38,90.88,94.5,96.0,93.5,88.25,80.38,75.12,68.38,60.62,58.0,57.38,56.38,53.5,52.0,53.88,56.25,58.25,62.75,65.62,66.62,68.88,73.12
218,76.88,79.88,84.12,85.38,87.5,93.38,95.38,89.38,81.62,75.25,71.75,69.12,76.12,83.5,85.0,82.5,81.0,81.0,81.0,81.0,81.0,83.5,85.62,85.38
219,86.88,87.38,87.0,87.62,89.25,89.38,85.25,78.0,73.12,65.75,60.75,57.5,52.88,51.0,50.38,48.75,46.75,47.88,52.12,60.25,67.12,69.0,70.25,77.25
220,78.5,81.38,87.75,90.0,95.62,99.62,100.0,94.38,89.12,81.75,76.12,71.25,69.62,65.62,61.12,60.0,62.5,65.25,68.5,76.25,80.62,81.62,82.62,88.0
221,91.62,91.38,87.88,86.62,88.88,88.12,81.38,74.88,66.75,57.38,51.5,47.5,44.75,43.38,41.12,41.88,44.25,47.5,52.12,59.0,63.88,70.62,76.5,79.25
222,80.0,82.5,81.5,80.62,81.0,87.88,90.12,84.0,77.25,66.25,59.12,55.5,51.5,49.38,50.25,51.62,52.62,55.5,60.12,65.75,68.62,71.5,74.25,78.75
223,82.88,87.12,90.25,89.12,87.38,90.75,89.88,89.88,88.5,83.25,81.0,81.0,71.0,63.75,71.75,79.5,83.5,87.5,86.5,82.5,81.0,83.5,93.75,95.88
224,94.0,96.5,97.38,94.5,94.25,96.88,98.0,91.75,85.5,88.38,84.75,81.62,83.25,82.75,76.38,71.12,71.88,72.38,73.88,76.25,78.25,80.25,81.0,79.75
225,80.25,81.0,82.88,84.0,84.62,83.75,81.12,78.75,74.88,66.75,59.88,54.88,52.38,49.5,47.38,47.62,49.25,51.88,54.25,60.0,63.62,66.5,71.12,74.25
226,78.75,81.0,81.62,80.75,80.62,85.38,88.0,85.5,79.0,71.0,63.0,58.12,55.12,54.62,53.12,52.0,53.25,57.12,60.25,66.0,68.38,69.88,70.38,70.0
227,71.88,76.75,80.88,81.38,81.0,81.62,82.62,78.0,73.12,66.38,62.38,58.88,55.75,53.12,51.38,49.75,49.0,50.88,52.62,59.25,63.0,64.25,70.0,76.75
228,78.38,78.0,76.12,77.5,78.38,76.12,71.88,66.88,61.88,55.0,49.5,48.62,47.75,48.25,49.62,49.38,49.0,51.5,54.88,60.38,64.88,67.88,69.62,71.25
229,72.62,74.25,76.88,77.38,78.88,82.5,81.5,81.88,84.25,78.75,73.75,76.12,70.5,64.75,70.88,75.0,76.25,82.0,83.12,84.5,86.0,87.88,90.25,90.38
230,93.75,94.75,96.5,98.0,96.75,97.25,98.0,94.88,88.0,84.38,80.88,71.5,67.0,67.0,67.0,67.0,68.25,70.25,72.25,78.0,80.38,81.88,83.62,85.88
231,88.88,91.25,91.38,96.62,100.0,100.0,100.0,96.88,93.12,83.88,75.88,71.5,68.75,67.38,66.38,66.62,68.25,72.75,77.5,82.12,85.88,88.25,92.12,95.25
232,96.0,96.0,97.25,96.75,96.0,97.25,98.0,96.75,96.0,94.12,87.38,89.0,90.75,90.0,88.12,89.5,92.25,96.75,99.0,99.0,93.38,90.62,92.88,93.38
233,96.12,98.0,98.0,96.12,95.62,90.38,85.75,82.5,81.0,81.0,69.75,57.38,49.62,46.38,47.25,48.0,50.5,55.75,59.88,64.75,67.62,71.12,74.25,73.75
234,74.25,76.25,77.62,78.62,80.88,80.75,77.5,73.5,67.62,61.25,56.5,53.12,52.0,52.62,54.25,56.25,59.5,64.75,68.88,75.0,79.25,83.12,86.25,87.62
235,84.25,85.75,91.12,96.12,98.0,98.0,98.0,96.75,90.38,83.88,78.88,73.88,70.75,68.75,77.38,81.75,83.5,85.0,82.5,83.5,85.0,87.5,89.62,90.62
236,92.25,94.25,93.12,93.88,96.25,92.0,87.12,81.0,78.0,71.75,64.88,61.12,56.88,55.62,55.38,58.12,59.38,68.38,67.12,68.0,69.75,69.0,70.88,77.0
237,83.75,86.62,87.62,87.38,89.5,91.0,90.38,85.0,77.62,68.75,61.88,56.25,52.12,49.75,50.88,52.62,52.38,56.38,60.88,67.0,71.88,74.88,79.12,80.38
238,82.5,86.5,88.62,89.62,88.75,92.38,92.5,92.25,83.0,79.5,69.75,61.75,58.5,55.12,54.62,56.25,57.62,58.0,59.88,62.25,65.5,70.75,77.38,81.25
239,83.88,88.12,91.25,93.25,92.12,90.38,86.25,79.62,73.25,67.88,64.75,65.88,65.12,61.5,60.0,61.25,73.25,80.62,81.0,81.0,81.0,83.5,85.0,82.5
240,84.12,85.38,85.0,85.62,87.25,88.62,89.62,86.25,83.38,74.25,69.0,76.5,72.25,67.62,68.0,75.5,80.62,81.0,81.0,81.0,82.25,85.5,87.0,87.0
241,89.5,90.38,90.62,92.88,90.25,89.25,86.88,83.12,78.88,69.5,62.5,59.12,56.75,56.0,56.62,57.62,61.12,63.62,69.0,77.0,80.62,81.62,80.75,83.75
242,84.75,87.12,89.0,90.25,92.25,92.38,88.25,82.88,76.0,68.0,60.62,56.12,54.38,51.5,50.0,50.62,52.88,55.25,57.88,62.75,66.25,68.25,71.5,74.88
243,64.12,60.12,63.88,65.62,64.12,64.25,63.75,62.38,59.5,52.38,47.12,44.12,42.38,42.62,43.0,43.0,44.88,49.12,54.75,61.38,64.62,67.5,70.88,77.0
244,78.12,78.25,80.25,82.88,87.12,91.5,90.5,84.62,78.88,71.38,64.25,59.5,54.88,54.25,53.12,50.75,51.25,55.12,57.62,62.38,65.62,67.25,68.0,68.0
245,71.12,74.25,78.75,84.12,84.75,87.12,85.88,80.25,73.0,62.5,55.5,52.75,50.75,48.12,47.0,47.62,48.62,52.12,55.88,60.12,63.88,66.88,71.12,76.12
246,79.88,84.75,89.5,89.12,90.5,92.62,89.88,83.0,75.62,69.25,63.25,57.88,56.62,54.5,53.62,55.88,57.62,61.12,66.12,72.38,75.62,76.62,77.62,79.88
247,79.12,80.5,82.62,82.38,81.38,84.75,86.38,86.62,85.75,80.0,76.38,76.62,77.0,77.62,78.0,80.5,81.38,80.38,84.38,92.0,91.25,89.0,89.0,91.5
248,92.38,91.38,89.75,91.5,93.0,89.88,89.88,89.75,89.0,87.75,83.88,82.0,72.0,63.5,63.88,63.12,60.75,60.62,62.88,66.5,68.62,70.88,73.25,74.62
249,80.62,85.88,87.62,88.0,87.38,83.88,79.5,77.38,71.38,64.25,62.62,63.62,64.0,63.38,61.75,63.5,65.0,68.75,72.25,76.12,80.5,83.88,86.25,86.38
250,86.0,88.5,91.88,93.0,97.38,100.0,98.75,93.62,83.5,73.38,63.75,58.12,56.38,53.5,51.38,51.0,54.12,57.25,58.0,59.25,61.25,62.62,64.25,68.75
251,73.5,78.12,80.0,83.75,86.0,87.88,87.75,84.5,78.0,68.75,61.88,56.88,53.75,49.88,49.88,50.38,51.25,54.5,57.88,64.0,70.75,76.75,79.62,81.25
252,80.75,83.12,86.25,87.62,87.38,88.88,86.25,80.88,77.12,67.88,58.0,53.12,50.75,48.75,48.0,47.38,47.62,51.12,55.5,60.75,63.62,65.25,65.38,68.75
253,72.25,76.12,81.12,81.75,82.25,84.25,80.62,77.38,75.12,67.75,59.62,56.38,57.25,57.38,56.38,56.62,57.62,61.75,67.12,72.75,75.62,77.25,81.12,83.0
254,84.25,86.25,89.5,92.25,94.25,96.25,93.25,85.38,78.25,69.75,63.5,59.5,55.5,53.38,53.0,61.75,60.12,56.62,58.88,61.88,64.25,65.62,69.75,75.12
255,75.75,77.5,80.25,80.38,80.0,81.88,80.5,77.12,72.88,65.38,58.88,54.5,53.62,54.0,53.38,54.25,57.5,61.5,66.75,72.75,79.38,83.88,86.88,89.25
256,91.25,93.88,94.38,95.88,98.88,100.0,100.0,96.88,91.25,82.12,73.0,65.0,57.0,53.38,53.62,53.38,53.0,54.88,61.0,62.75,64.5,67.25,71.12,74.25
257,78.12,81.25,83.88,86.88,88.62,87.75,87.0,84.5,81.75,77.25,72.5,66.62,60.88,60.88,58.88,58.25,58.38,58.0,61.12,64.88,70.38,74.25,77.5,79.62
258,81.25,84.5,85.38,86.25,89.5,91.62,87.62,81.88,77.5,69.75,62.25,56.88,53.12,50.75,48.12,46.38,46.62,48.88,55.0,59.88,64.12,71.0,75.88,78.88
259,78.12,79.5,84.75,89.5,91.0,91.62,91.38,86.0,81.12,73.75,66.25,60.88,57.75,56.38,54.75,55.25,59.12,62.25,68.0,71.62,72.62,73.0,73.62,74.0
260,72.12,72.25,73.62,74.62,75.62,75.38,76.25,75.12,71.5,63.12,54.62,48.88,46.38,45.38,44.38,44.62,46.88,49.88,56.0,58.38,59.25,60.62,62.25,64.88
261,67.88,70.25,72.88,77.12,79.0,79.62,80.62,78.5,77.0,72.0,67.12,64.12,61.75,59.12,58.0,59.25,63.12,66.88,73.0,76.62,80.75,84.25,88.12,90.0
262,88.75,88.0,88.0,89.88,94.12,97.25,97.38,96.38,97.25,93.62,89.12,86.75,83.5,84.5,89.75,88.25,86.0,83.5,82.0,82.0,83.25,85.25,86.0,84.75
263,90.25,95.25,95.38,96.25,96.38,95.38,90.62,84.88,78.0,67.5,59.88,56.12,54.38,54.62,55.0,58.12,63.75,68.5,76.88,84.12,84.12,86.75,90.25,91.0
264,94.75,97.0,97.62,98.0,98.0,98.0,98.0,98.62,97.75,97.62,95.5,92.75,93.25,90.25,81.12,75.75,76.25,76.38,75.38,75.62,76.62,77.0,77.0,80.12
265,84.5,86.62,86.38,86.0,86.0,86.0,86.0,83.5,72.62,65.75,65.62,63.5,62.0,63.25,72.12,80.12,82.0,82.0,84.5,83.5,82.0,90.75,94.12,93.62
266,92.75,93.88,93.12,91.38,91.0,94.12,95.38,91.25,88.38,79.88,73.75,74.25,70.0,65.75,63.75,61.75,60.38,60.62,64.12,69.12,71.62,73.88,74.38,75.25
267,79.12,82.88,85.25,85.38,85.0,85.0,81.88,78.75,78.0,75.5,73.38,71.12,68.75,66.12,66.25,65.12,65.88,69.5,73.5,76.25,77.0,77.0,80.12,85.12
268,85.75,86.25,87.0,88.88,89.38,92.75,90.62,82.38,74.62,66.38,60.5,58.38,57.38,58.25,60.88,62.0,63.25,73.38,80.88,82.0,84.5,83.5,84.5,86.0
269,86.0,86.0,87.25,86.75,86.0,86.0,86.0,83.5,73.25,61.75,56.75,55.38,53.12,53.88,55.62,55.38,56.25,58.88,63.12,65.62,68.5,71.88,73.0,74.88
270,78.5,82.5,84.0,82.75,82.0,85.12,85.75,84.38,82.12,75.38,69.5,66.75,62.88,62.25,60.5,60.88,62.0,64.5,69.75,71.38,70.38,70.0,71.25,75.75
271,75.5,74.62,79.38,84.5,83.5,84.5,86.0,86.0,86.0,83.5,84.5,83.5,84.5,88.5,87.5,88.5,85.0,82.0,82.0,82.0,82.0,86.38,94.62,97.38
272,90.75,88.25,93.38,90.38,83.88,85.12,85.12,84.62,87.5,87.12,83.5,82.0,82.0,72.62,64.5,63.62,65.25,67.25,67.38,76.38,82.0,82.0,85.75,85.5
273,67.12,69.5,81.38,84.0,84.0,84.0,84.0,80.88,65.25,47.0,35.38,31.38,30.38,30.0,30.0,30.0,32.5,37.12,42.75,46.25,49.5,54.75,58.88,61.88
274,61.75,61.0,62.25,64.88,67.25,76.12,81.0,77.88,72.88,76.0,79.0,82.12,80.88,82.12,80.88,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
275,80.25,86.62,91.88,92.38,94.5,98.5,98.75,92.38,82.12,70.5,61.62,56.5,52.5,47.25,46.25,45.75,46.25,52.62,59.75,64.5,67.25,71.12,76.75,82.75
276,86.88,89.25,90.62,92.88,93.38,94.25,93.75,84.88,77.5,66.0,56.88,51.25,45.88,45.25,46.62,45.75,47.5,51.5,58.0,62.88,65.25,72.25,76.62,78.25
277,80.25,84.75,86.38,82.88,86.0,89.0,87.75,82.0,74.0,62.25,52.62,48.12,43.88,42.62,43.0,43.62,45.25,49.75,57.0,62.5,66.5,69.25,70.62,71.62
278,74.5,77.25,84.25,89.25,90.62,91.62,92.0,89.5,83.62,72.25,62.0,57.12,56.0,54.12,50.5,49.62,53.75,59.75,65.12,69.5,72.25,74.88,77.88,78.38
279,77.38,78.25,81.5,83.0,84.25,87.5,89.0,78.38,70.12,62.75,57.75,54.5,51.75,49.75,47.75,48.88,51.88,54.88,59.12,62.25,64.88,67.25,71.12,74.88
280,79.12,86.0,92.12,95.88,98.88,100.0,97.5,87.88,77.38,63.38,54.5,49.88,45.5,43.38,43.0,44.88,47.88,52.75,60.0,66.75,71.5,76.75,79.62,81.25
281,82.62,81.75,81.62,84.5,85.38,88.75,89.12,80.5,72.88,64.75,59.12,56.75,54.75,63.38,62.75,71.5,79.0,79.0,82.75,85.62,88.5,91.88,94.25,96.88
282,98.0,98.0,98.0,98.0,98.0,98.0,98.0,93.0,84.38,76.0,69.25,62.62,55.62,49.88,46.75,46.0,48.5,51.88,59.88,67.12,71.5,74.88,78.5,78.75
