,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141,0.0,0.0,0.0,0.0,0.0,76.69,430.12,655.75,741.06,822.19,733.19,166.0,31.75,18.31,15.94,9.31,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,37.12,254.06,552.38,612.12,598.0,595.75,134.25,54.62,138.44,324.88,360.19,520.69,469.12,36.38,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,102.0,578.62,899.31,975.81,978.38,750.69,147.25,38.06,30.94,20.62,12.06,10.62,1.56,0.06,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9.38,18.31,21.38,20.38,32.69,20.69,14.62,17.56,24.75,10.06,0.69,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,19.88,80.44,10.38,9.88,47.81,85.88,222.0,179.06,66.38,230.06,122.0,174.81,247.56,19.88,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,92.25,523.31,811.31,870.62,885.62,890.06,882.69,887.88,880.62,868.69,841.62,766.25,519.88,39.19,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,10.31,63.94,116.31,138.81,288.81,542.81,477.62,496.56,474.81,344.44,219.12,329.31,263.0,20.12,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,3.94,16.12,3.19,2.38,4.06,4.38,2.94,8.19,17.62,25.56,67.19,70.88,5.56,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,36.56,267.75,597.94,496.88,301.19,197.44,127.94,102.69,179.81,324.38,257.56,159.38,53.0,3.5,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,66.38,360.94,511.5,576.5,604.75,599.25,592.75,568.94,597.38,585.5,553.94,509.94,312.06,23.19,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,67.88,385.88,601.06,652.0,684.75,659.69,641.69,627.44,615.38,624.56,614.81,514.56,293.69,21.62,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,32.62,209.25,415.69,510.56,626.94,488.31,322.12,263.25,228.25,342.81,486.0,469.5,198.88,13.81,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,76.69,440.25,707.5,789.44,818.62,830.88,821.31,829.31,844.75,843.94,821.62,706.56,385.0,28.12,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,84.19,481.69,767.19,851.56,884.31,894.88,889.12,884.19,884.31,867.12,822.81,708.69,379.31,27.62,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,9.38,59.25,128.38,194.0,173.25,130.88,103.19,180.25,426.56,566.62,604.69,649.0,356.56,26.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,13.12,91.5,268.38,533.69,442.88,284.75,205.44,27.19,25.94,5.31,51.56,228.12,306.75,45.81,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,59.06,330.38,499.69,556.38,587.06,580.56,585.94,601.75,615.94,602.81,505.19,420.56,244.62,18.06,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,89.25,507.75,793.25,857.06,877.75,881.44,887.88,891.0,895.62,892.44,869.38,769.19,419.38,30.62,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,8.81,54.0,92.38,70.0,37.44,40.81,26.69,55.25,113.0,11.44,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,73.31,414.94,635.5,669.44,698.81,684.38,631.06,635.25,626.12,597.31,573.12,504.75,285.06,20.94,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,44.44,203.44,137.62,112.44,108.5,37.88,6.75,6.25,15.44,91.38,259.38,431.94,377.5,47.44,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,72.19,352.31,338.31,363.75,532.06,535.0,515.62,550.75,463.5,346.81,255.12,285.69,148.19,10.69,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,99.56,559.69,848.62,891.94,834.88,646.38,182.5,87.62,82.25,72.81,40.25,66.88,51.69,3.94,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,104.62,549.75,684.75,666.62,678.56,657.44,270.94,255.88,179.44,195.5,120.56,112.06,73.38,5.5,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,6.94,33.31,79.81,139.56,55.94,92.06,137.31,268.0,62.25,3.44,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,85.69,381.0,233.31,228.56,64.69,70.06,119.56,290.38,617.19,677.56,421.25,169.12,77.06,5.56,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,70.31,380.06,526.5,577.81,600.88,583.12,557.31,570.38,585.25,589.19,597.38,569.88,338.88,25.06,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,39.56,180.75,125.88,133.31,202.0,320.31,506.69,613.38,496.38,350.19,369.38,441.81,322.88,24.5,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,70.31,344.06,307.69,188.94,213.12,296.25,291.44,334.88,302.19,248.25,139.44,114.69,81.56,6.19,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,16.12,64.5,6.31,16.5,153.88,568.06,693.62,238.31,40.75,2.88,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,69.56,342.94,365.94,463.12,598.38,658.44,197.88,137.94,133.0,112.25,89.38,70.25,23.69,24.31,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.38,5.81,46.25,143.94,143.69,119.44,38.88,26.44,12.31,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.5,3.62,4.0,8.06,8.38,3.25,4.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,73.69,294.75,49.5,185.62,507.25,722.38,342.44,35.06,3.31,5.06,16.56,12.62,45.0,3.75,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,33.38,191.06,291.62,274.75,309.06,372.75,348.5,487.06,564.19,600.62,617.44,596.88,434.75,224.62,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,39.75,229.31,356.38,346.5,365.44,241.38,240.5,227.75,264.31,465.0,664.06,688.12,521.12,250.44,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,72.38,318.94,181.25,202.38,208.88,251.5,159.12,306.5,121.19,31.88,5.69,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,2.44,41.81,147.62,110.44,163.5,256.0,136.0,72.31,79.38,98.56,34.5,8.88,0.56,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,47.06,275.81,421.25,291.88,241.38,347.38,530.38,477.25,418.44,493.44,499.81,300.88,180.31,120.62,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,61.5,351.0,561.44,652.06,708.19,713.25,695.12,689.38,689.88,668.62,619.31,557.94,402.56,206.75,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,68.25,387.75,609.25,687.56,743.75,767.56,770.06,759.75,775.06,782.44,757.5,664.31,472.38,217.88,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,63.56,356.81,549.94,626.88,633.88,631.12,606.88,613.5,630.0,662.56,660.44,600.06,460.5,238.56,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,7.69,11.31,19.56,63.94,48.62,78.88,35.12,22.69,12.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.38,5.06,28.25,100.0,182.94,37.5,17.81,24.0,17.94,10.75,5.94,0.44,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,41.25,170.81,81.81,187.94,57.31,126.56,261.62,47.38,50.12,241.06,591.44,344.44,443.0,231.56,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,7.12,21.56,56.75,108.19,237.25,160.06,323.88,698.5,706.69,463.5,285.06,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,24.38,128.62,167.31,189.81,241.81,350.88,322.5,177.5,243.31,501.56,446.69,641.88,560.75,243.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,24.38,159.19,306.81,282.12,285.06,326.0,545.31,672.62,487.31,263.56,144.62,168.44,278.31,171.56,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,88.69,469.12,610.44,651.06,640.75,647.5,636.12,616.44,617.81,586.06,560.0,499.81,391.81,216.5,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,95.44,506.44,664.25,713.38,727.25,712.81,687.75,669.94,672.0,691.38,684.94,625.31,475.06,257.25,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,30.38,150.56,179.62,270.88,270.5,339.69,420.12,347.56,338.19,482.75,586.81,566.38,546.69,276.94,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,73.12,382.69,490.12,561.25,610.06,581.75,143.94,41.19,46.31,92.88,87.94,79.19,48.0,3.56,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,9.0,50.06,90.19,176.25,237.75,200.62,217.56,303.0,586.19,736.25,685.19,707.5,459.62,72.56,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,79.88,431.62,594.75,641.5,666.5,656.12,638.75,672.81,683.75,687.12,671.44,600.12,342.44,25.19,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,2.62,17.06,31.44,22.62,16.62,15.31,18.81,1.69,0.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,82.5,409.5,481.06,650.12,456.38,466.44,507.25,462.5,273.06,20.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,54.38,303.56,439.06,477.0,643.94,307.81,245.38,125.56,131.75,40.25,50.25,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,75.19,300.75,35.19,170.62,580.12,405.25,625.69,283.38,19.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,45.56,204.38,146.81,198.06,168.69,365.88,175.12,67.62,15.06,25.5,65.56,101.56,8.19,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,16.69,73.5,34.81,11.81,3.0,3.0,24.75,69.38,98.25,219.31,336.94,195.25,14.31,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,6.94,33.0,77.12,246.25,136.25,18.94,29.12,68.06,77.81,113.38,290.25,291.12,22.75,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,111.38,601.88,842.62,955.88,953.06,729.31,206.06,57.31,30.0,62.75,143.38,66.38,57.5,4.5,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,114.0,586.69,719.19,850.75,900.31,700.0,182.31,121.0,113.75,87.44,91.06,82.38,65.12,5.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,85.12,454.88,615.62,690.81,709.81,703.06,696.62,682.19,686.25,704.25,678.62,571.31,317.19,23.25,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,30.19,125.81,32.0,9.94,7.12,3.12,8.44,51.69,106.69,36.31,16.69,5.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,9.56,42.56,24.19,18.69,16.44,28.88,20.81,45.0,136.38,256.44,415.44,482.38,326.69,24.56,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,9.56,92.44,280.5,304.75,333.88,641.62,447.12,312.69,51.12,6.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,66.56,364.31,524.5,586.56,606.31,608.44,587.38,590.56,626.12,615.06,616.0,527.38,289.62,21.19,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,48.19,303.94,548.94,452.19,333.5,295.56,300.44,252.56,337.94,312.19,217.12,194.88,64.38,4.19,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,19.12,111.19,207.75,361.62,520.19,519.75,453.69,493.0,526.75,437.12,293.12,179.06,127.88,9.75,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,70.69,381.75,535.81,623.06,661.44,649.19,632.0,642.44,648.69,630.12,601.56,529.75,295.81,21.69,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,45.56,255.19,373.5,362.19,388.75,430.94,469.56,534.62,654.75,694.69,682.75,544.81,327.38,24.31,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,17.62,134.25,365.12,505.75,447.06,696.56,539.06,369.81,244.06,189.12,110.5,79.69,30.31,2.06,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,31.5,195.19,312.56,139.12,72.75,31.19,25.69,20.0,86.44,64.69,8.94,22.44,82.62,6.88,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,11.81,71.81,124.12,129.69,203.06,297.94,289.12,534.69,724.56,584.31,312.94,164.94,160.38,12.62,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,64.69,292.12,201.38,340.0,660.25,464.5,583.69,136.06,73.0,21.06,16.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,48.19,299.44,537.5,479.0,355.75,342.56,313.19,289.94,267.5,221.38,229.62,96.5,14.75,0.69,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,10.12,64.88,127.12,132.06,116.38,151.06,95.56,75.69,37.19,45.56,79.06,71.75,5.56,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,20.25,134.06,292.69,383.12,374.06,370.81,434.94,500.94,573.75,607.5,638.75,650.94,422.56,31.62,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,12.19,89.62,248.38,435.69,527.56,542.38,461.88,425.5,476.12,349.69,277.5,211.25,41.12,2.12,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,69.56,380.44,555.5,664.06,721.06,732.81,746.5,752.81,763.88,757.0,731.12,642.81,394.12,29.31,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,60.75,333.75,496.12,599.88,623.0,603.94,603.31,605.62,612.5,625.88,600.88,497.12,309.19,23.06,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,1.31,9.19,21.81,30.38,33.19,26.94,22.88,18.19,18.69,9.19,2.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,1.88,12.75,29.88,53.69,85.06,44.19,54.5,40.81,70.0,59.31,10.44,0.5,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,22.12,120.38,200.12,336.88,343.69,354.56,478.56,543.81,569.31,584.0,558.56,503.31,304.12,22.56,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,15.56,89.81,161.0,294.19,511.88,470.94,436.38,207.94,313.31,530.25,364.88,105.0,34.5,2.38,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,49.88,277.88,418.62,487.75,570.62,591.81,609.5,638.75,661.38,642.0,634.56,572.0,344.69,25.56,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,57.75,317.62,472.62,574.5,613.88,582.56,631.5,618.69,629.88,663.25,645.19,532.31,332.44,24.81,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.56,7.5,26.06,25.19,22.62,32.44,47.12,30.56,39.88,37.25,22.38,6.06,0.38,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,2.44,20.06,59.69,90.81,90.44,89.06,87.62,112.31,119.75,113.25,79.75,61.06,33.31,2.44,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,45.38,257.62,389.38,389.69,443.44,453.31,580.75,621.56,608.0,586.62,472.19,402.06,273.38,20.62,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,2.44,1.31,2.5,4.62,3.69,1.94,1.25,1.56,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,20.81,115.88,194.44,334.12,486.81,481.0,547.0,584.69,572.19,504.25,455.75,274.75,118.0,8.31,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,21.56,116.81,176.12,265.75,366.94,415.19,449.69,388.31,339.62,264.94,181.38,114.12,48.19,3.38,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,2.25,16.12,37.12,44.38,57.0,65.19,64.5,57.69,40.44,41.75,39.81,39.69,14.12,0.94,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,21.56,118.88,176.31,204.19,222.5,288.0,289.62,221.31,191.5,156.38,132.19,73.88,33.31,2.38,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,20.25,113.81,182.81,252.62,336.31,397.31,495.81,588.56,582.94,536.81,486.0,446.38,249.12,18.25,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,2.06,20.25,62.94,79.56,101.69,137.44,214.38,217.12,150.88,239.5,385.0,340.69,292.81,22.69,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,36.38,162.19,193.44,504.88,250.81,209.81,39.0,187.06,614.62,300.56,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,5.81,32.81,60.25,99.56,88.62,93.12,99.94,115.5,114.06,112.19,70.94,27.69,3.38,0.12,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,47.62,261.94,379.25,428.44,474.38,411.06,489.94,522.38,506.88,520.5,580.94,477.31,323.0,24.38,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,64.5,360.38,556.44,659.81,660.56,662.69,696.31,735.38,746.25,722.0,676.0,558.88,314.69,23.12,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,76.88,425.06,629.94,713.62,735.25,729.88,712.69,728.0,734.0,729.19,700.5,599.0,372.25,27.75,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,63.0,349.5,533.44,648.06,667.81,656.56,638.06,637.81,655.75,632.19,622.5,515.81,307.69,22.81,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,49.12,275.62,437.88,553.44,577.25,610.0,641.38,695.69,711.44,665.69,614.69,468.88,270.0,19.94,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,72.19,402.56,618.06,744.62,808.81,831.31,834.56,815.25,809.88,787.81,708.69,560.75,330.06,24.44,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,18.94,9.88,12.19,36.38,72.88,30.75,7.25,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,11.62,53.56,70.88,73.5,50.62,100.88,80.19,37.69,2.69,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.94,14.44,80.38,180.19,131.31,52.44,30.12,56.88,189.12,146.81,154.88,253.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,48.25,390.75,541.44,589.5,566.0,545.31,528.81,518.62,526.75,492.12,420.31,352.5,185.06,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,36.38,313.88,515.44,604.31,609.19,620.56,608.31,597.31,583.38,630.0,597.0,527.81,321.38,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,52.88,441.0,668.81,786.75,832.69,851.31,859.25,864.25,871.06,870.81,837.44,695.81,386.19,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,36.88,357.0,694.56,736.94,804.5,575.44,177.62,111.06,92.31,84.56,90.88,109.75,108.56,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,26.5,185.62,149.38,152.31,128.56,117.44,156.5,92.12,67.62,28.38,15.19,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,52.12,430.12,632.06,728.56,758.38,750.19,774.81,774.81,781.25,781.19,751.62,636.44,347.94,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,62.0,517.31,779.31,892.0,934.69,948.88,957.19,960.19,956.5,942.25,890.69,751.38,445.62,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,41.81,181.12,106.0,210.5,317.81,384.0,443.5,255.94,393.88,510.5,339.5,25.44,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,53.62,443.62,654.38,749.0,783.94,772.38,772.56,789.94,788.38,768.06,735.06,598.88,326.5,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,56.38,471.75,715.38,814.38,839.31,852.44,857.81,855.25,850.88,831.75,796.44,643.69,331.38,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,3.56,67.69,257.31,239.81,282.44,331.19,461.19,552.75,227.31,36.12,27.44,2.19,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,59.5,495.19,742.62,852.88,888.5,904.62,904.12,900.5,899.62,889.0,807.19,464.31,34.19,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.38,3.62,8.0,2.69,4.81,11.62,7.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,66.25,549.94,816.31,925.12,963.06,974.81,973.94,970.44,954.81,923.75,816.88,452.44,33.12,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,44.75,322.31,246.25,52.44,2.88,0.0,1.31,14.44,116.12,466.0,765.06,737.0,343.12,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,1.12,6.0,7.69,8.0,11.69,10.12,2.44,1.81,3.81,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,28.88,176.62,30.56,24.75,72.12,82.19,69.81,273.75,416.44,762.38,797.31,455.31,33.44,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,6.38,62.25,103.88,72.5,209.69,119.31,27.31,81.62,381.06,682.06,598.12,171.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,34.25,276.94,452.5,726.94,507.56,219.0,127.25,28.25,3.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,19.88,150.38,427.94,654.94,394.88,167.12,115.5,36.12,69.5,129.62,354.81,29.31,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,28.62,256.12,457.94,571.69,640.81,668.0,597.12,567.25,514.62,451.06,429.06,283.12,21.25,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.94,1.0,1.0,0.81,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.19,1.19,1.19,2.69,4.81,1.12,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,42.88,360.56,572.12,738.5,823.38,858.06,878.81,875.62,877.56,859.94,790.25,543.81,41.06,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,1.69,12.0,27.94,32.31,26.31,22.69,27.19,24.62,21.5,27.38,5.12,0.25,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,40.38,339.56,519.31,581.44,596.31,638.0,610.0,592.88,618.62,684.69,647.0,443.19,33.44,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,41.38,360.0,606.62,739.06,781.31,803.56,806.44,790.88,768.81,712.62,592.31,382.62,28.69,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,34.62,286.88,436.75,562.25,649.69,635.56,632.31,626.62,609.5,576.56,518.0,322.88,24.06,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,75.0,416.62,616.75,671.88,700.81,694.44,683.81,718.38,709.81,642.12,423.56,31.81,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,75.19,315.56,94.81,104.5,288.5,246.06,107.88,341.25,443.88,35.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,105.56,589.5,879.12,933.25,946.88,946.31,942.69,934.94,901.0,813.94,548.5,41.31,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,98.06,455.81,346.38,288.94,147.12,53.69,62.62,30.12,63.06,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,53.81,224.62,57.31,30.5,108.81,214.19,532.88,765.75,706.56,771.19,571.88,43.5,0.0,0.0,0.0,0.0,0.0,0.0
