,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
74,23.165555555555557,23.08888888888889,22.794444444444444,22.62111111111111,22.49111111111111,22.325555555555557,22.35,22.558888888888887,22.846666666666664,23.19,23.64,23.793333333333337,23.84777777777778,23.911111111111108,23.892222222222223,23.883333333333336,23.85333333333333,23.784444444444443,23.72111111111111,23.615555555555556,23.537777777777777,23.515555555555558,23.444444444444443,23.337777777777777
75,23.314444444444444,23.283333333333335,23.095555555555553,23.07111111111111,22.924444444444447,22.789999999999996,22.774444444444452,23.06555555555556,23.43111111111111,23.69777777777778,23.854444444444447,23.916666666666664,23.947777777777777,23.976666666666667,23.93888888888889,23.923333333333332,23.905555555555555,23.85111111111111,23.787777777777777,23.78333333333333,23.767777777777777,23.83444444444444,23.85222222222222,23.941111111111113
76,23.87555555555555,23.776666666666664,23.538888888888888,23.400000000000002,23.227777777777778,23.02111111111111,22.971111111111107,23.09666666666667,23.363333333333337,23.6,23.787777777777777,23.839999999999996,23.841111111111115,23.85222222222222,23.817777777777778,23.796666666666667,23.798888888888886,23.93222222222222,23.935555555555553,23.941111111111113,23.883333333333336,23.772222222222226,23.665555555555553,23.57888888888889
77,23.595555555555556,23.519999999999996,23.273333333333333,23.141111111111112,22.96222222222222,22.89444444444444,22.904444444444447,23.067777777777778,23.17,23.396666666666672,23.794444444444448,23.875555555555554,23.871111111111112,23.92,23.87666666666667,23.866666666666664,24.019999999999996,23.957777777777775,23.89777777777778,23.89777777777778,23.81111111111111,23.69333333333333,23.575555555555553,23.504444444444445
78,23.51,23.43777777777778,23.16444444444444,22.99444444444444,22.81888888888889,22.700000000000003,22.694444444444443,22.901111111111113,23.11777777777778,23.158888888888885,23.22666666666667,23.285555555555558,23.491111111111113,23.654444444444444,23.676666666666666,23.658888888888885,23.626666666666665,23.58888888888889,23.427777777777777,23.287777777777777,23.24444444444444,23.264444444444443,23.179999999999996,22.976666666666667
79,23.00333333333333,22.942222222222224,22.727777777777778,22.714444444444442,22.59555555555556,22.474444444444444,22.457777777777775,22.52333333333333,22.625555555555554,22.896666666666665,23.217777777777776,23.244444444444444,23.37111111111111,23.586666666666662,23.78222222222222,23.834444444444443,23.791111111111107,23.66888888888889,23.483333333333334,23.371111111111112,23.324444444444442,23.302222222222227,23.228888888888893,23.154444444444444
80,23.144444444444442,23.116666666666667,22.90555555555556,22.811111111111114,22.733333333333334,22.633333333333333,22.68333333333333,22.825555555555557,23.095555555555553,23.275555555555556,23.51888888888889,23.716666666666665,23.820000000000004,23.884444444444444,23.882222222222225,23.88333333333333,23.86888888888889,23.808888888888887,23.751111111111115,23.74333333333333,23.69222222222222,23.712222222222223,23.65111111111111,23.61333333333333
81,23.587777777777777,23.52777777777778,23.32111111111111,23.231111111111108,23.093333333333337,22.926666666666662,22.88222222222222,22.932222222222222,23.006666666666668,23.10111111111111,23.36888888888889,23.51,23.721111111111114,23.866666666666664,23.871111111111112,23.866666666666664,23.844444444444445,23.78666666666667,23.732222222222223,23.637777777777774,23.533333333333335,23.498888888888885,23.42,23.311111111111114
82,23.306666666666665,23.243333333333336,22.987777777777776,22.91777777777778,22.772222222222222,22.573333333333334,22.51111111111111,22.70111111111111,23.014444444444443,23.376666666666665,23.782222222222224,23.87111111111111,23.91777777777778,23.96,23.923333333333332,23.908888888888885,23.892222222222223,23.834444444444447,23.76111111111111,23.71333333333333,23.635555555555555,23.617777777777782,23.553333333333327,23.451111111111107
83,23.422222222222228,23.37444444444444,23.105555555555558,22.90222222222222,22.743333333333332,22.56666666666667,22.540000000000003,22.70111111111111,23.056666666666665,23.511111111111113,23.75777777777778,23.81111111111111,23.808888888888887,23.813333333333336,23.772222222222226,23.74333333333333,23.715555555555557,23.83,23.83444444444444,23.74111111111111,23.624444444444443,23.506666666666664,23.363333333333337,23.255555555555556
84,23.262222222222217,23.17666666666667,22.946666666666665,22.86777777777778,22.70111111111111,22.637777777777774,22.642222222222223,22.712222222222223,22.90888888888889,23.31555555555555,23.745555555555555,23.914444444444445,23.950000000000003,23.975555555555555,23.94222222222222,23.90111111111111,23.81111111111111,23.705555555555556,23.6,23.51888888888889,23.421111111111113,23.374444444444443,23.26888888888889,23.236666666666665
85,23.257777777777775,23.239999999999995,23.103333333333335,23.06888888888889,23.017777777777777,22.886666666666663,22.925555555555555,23.1,23.475555555555555,23.74888888888889,23.885555555555555,23.92111111111111,23.941111111111113,23.962222222222223,23.916666666666664,23.9,23.863333333333333,23.787777777777777,23.74111111111111,23.74333333333333,23.71,23.756666666666664,23.726666666666667,23.718888888888888
86,23.68777777777778,23.62666666666667,23.434444444444445,23.4,23.305555555555557,23.155555555555555,23.166666666666664,23.376666666666665,23.563333333333336,23.685555555555553,23.845555555555553,23.89777777777778,23.927777777777777,23.952222222222225,23.906666666666666,23.88111111111111,23.843333333333334,23.76888888888889,23.709999999999994,23.708888888888886,23.65222222222222,23.64,23.55777777777778,23.476666666666667
87,23.417777777777772,23.308888888888887,23.058888888888887,22.897777777777783,22.703333333333333,22.586666666666662,22.696666666666665,22.86888888888889,23.112222222222222,23.424444444444447,23.79222222222222,23.88444444444444,23.92,23.956666666666663,23.926666666666666,23.913333333333334,23.90111111111111,23.846666666666664,23.794444444444444,23.777777777777775,23.728888888888886,23.707777777777782,23.654444444444447,23.594444444444445
88,23.55666666666667,23.511111111111113,23.323333333333334,23.244444444444444,23.12111111111111,22.95777777777778,22.97222222222222,23.08666666666667,23.196666666666665,23.233333333333334,23.357777777777777,23.37666666666667,23.564444444444447,23.835555555555555,23.869999999999997,23.883333333333336,23.883333333333336,23.82888888888889,23.781111111111112,23.775555555555556,23.732222222222223,23.772222222222226,23.772222222222226,23.787777777777777
89,23.72111111111111,23.636666666666667,23.448888888888888,23.405555555555555,23.301111111111112,23.142222222222223,23.202222222222222,23.373333333333335,23.582222222222224,23.766666666666666,23.89555555555556,23.95,23.957777777777782,23.972222222222225,23.92111111111111,23.9,23.87222222222222,23.805555555555554,23.745555555555555,23.744444444444447,23.706666666666663,23.728888888888886,23.658888888888885,23.572222222222223
90,23.528888888888886,23.447777777777773,23.197777777777777,23.013333333333335,22.85111111111111,22.66,22.66111111111111,22.709999999999997,22.71,22.701111111111107,22.823333333333338,22.957777777777775,23.075555555555557,23.165555555555557,23.168888888888887,23.171111111111113,23.137777777777778,23.12333333333333,23.05666666666666,23.038888888888888,22.944444444444443,22.866666666666667,22.716666666666665,22.466666666666665
91,22.486666666666665,22.452222222222222,22.296666666666667,22.227777777777774,22.137777777777774,22.12222222222222,22.154444444444444,22.224444444444444,22.326666666666668,22.46,22.654444444444444,22.86888888888889,23.013333333333335,23.07222222222222,23.05222222222222,23.135555555555555,23.24,23.223333333333336,23.142222222222227,23.06888888888889,22.95777777777778,22.85666666666667,22.69777777777778,22.507777777777775
92,22.519999999999996,22.38777777777777,22.175555555555555,22.026666666666667,21.9,21.85888888888889,22.081111111111113,22.415555555555557,22.56888888888889,22.68111111111111,22.97666666666667,23.092222222222226,23.21888888888889,23.32,23.387777777777778,23.394444444444446,23.302222222222223,23.212222222222223,23.045555555555552,22.926666666666666,22.947777777777777,22.98,22.815555555555555,22.536666666666665
93,22.557777777777776,22.545555555555556,22.362222222222226,22.28333333333333,22.234444444444442,22.144444444444442,22.301111111111112,22.630000000000006,22.97,23.32777777777778,23.72666666666667,23.83,23.86666666666667,23.905555555555555,23.87777777777778,23.87,23.83333333333333,23.755555555555553,23.593333333333334,23.462222222222223,23.41111111111111,23.42222222222222,23.36111111111111,23.27111111111111
94,23.301111111111112,23.228888888888893,23.05333333333333,22.953333333333333,22.85888888888889,22.72111111111111,22.85111111111111,23.09222222222222,23.424444444444443,23.674444444444447,23.852222222222224,23.91111111111111,23.951111111111114,23.98111111111111,23.94666666666667,23.93888888888889,23.92444444444444,23.867777777777775,23.82111111111111,23.817777777777778,23.799999999999997,23.842222222222222,23.85,23.86
95,23.83555555555555,23.764444444444443,23.554444444444446,23.470000000000002,23.326666666666668,23.156666666666663,23.20222222222223,23.372222222222224,23.59555555555556,23.772222222222226,23.903333333333336,23.956666666666663,23.968888888888888,23.98777777777778,23.945555555555558,23.932222222222222,23.91777777777778,23.86,23.81111111111111,23.80333333333333,23.777777777777775,23.80777777777778,23.765555555555558,23.723333333333333
96,23.712222222222223,23.657777777777778,23.483333333333334,23.448888888888888,23.327777777777776,23.172222222222224,23.235555555555553,23.47222222222223,23.693333333333335,23.802222222222223,23.915555555555553,23.968888888888888,23.978888888888886,23.997777777777777,23.955555555555556,23.94333333333333,23.94,23.891111111111112,23.834444444444447,23.837777777777777,23.837777777777777,23.908888888888885,23.947777777777777,24.062222222222218
97,23.997777777777777,23.92111111111111,23.72111111111111,23.644444444444446,23.537777777777777,23.37555555555555,23.39222222222222,23.528888888888886,23.674444444444447,23.75888888888889,23.863333333333333,23.905555555555555,23.89666666666666,23.90111111111111,23.86,23.839999999999996,23.824444444444442,24.059999999999995,24.10111111111111,24.048888888888886,23.98777777777778,23.92222222222222,23.87,23.836666666666666
98,23.816666666666663,23.744444444444447,23.551111111111116,23.461111111111112,23.306666666666665,23.234444444444446,23.31666666666667,23.336666666666666,23.468888888888884,23.683333333333334,23.85666666666667,23.98777777777778,23.99111111111111,23.986666666666668,23.98111111111111,23.92888888888889,24.091111111111108,24.05777777777778,24.01888888888889,24.026666666666664,23.97,23.90111111111111,23.857777777777777,23.882222222222225
99,23.85333333333333,23.795555555555552,23.62,23.563333333333336,23.502222222222226,23.376666666666665,23.45555555555556,23.64888888888889,23.79,23.840000000000003,23.935555555555553,23.976666666666667,23.983333333333334,23.997777777777777,23.953333333333333,23.93888888888889,23.931111111111107,23.87777777777778,23.836666666666666,23.843333333333334,23.83888888888889,23.894444444444442,23.925555555555558,24.013333333333332
100,23.96,23.885555555555555,23.693333333333335,23.654444444444447,23.55777777777778,23.413333333333334,23.49333333333333,23.666666666666664,23.796666666666667,23.84666666666667,23.94666666666667,23.986666666666665,23.99333333333333,24.005555555555553,23.96333333333333,23.954444444444444,23.951111111111107,23.91111111111111,23.855555555555558,23.865555555555556,23.861111111111107,23.92888888888889,23.96666666666667,24.108888888888888
101,24.05,23.97333333333333,23.76222222222222,23.667777777777776,23.56,23.394444444444442,23.468888888888888,23.64444444444445,23.785555555555558,23.842222222222222,23.944444444444446,23.994444444444447,23.994444444444447,24.001111111111115,23.954444444444444,23.941111111111113,23.931111111111107,23.882222222222218,23.837777777777777,23.836666666666666,23.816666666666666,23.861111111111114,23.80666666666666,23.746666666666663
102,23.74222222222222,23.683333333333334,23.484444444444446,23.403333333333332,23.276666666666667,23.1,23.113333333333333,23.25111111111111,23.322222222222226,23.333333333333332,23.532222222222224,23.676666666666666,23.834444444444443,23.936666666666667,23.912222222222223,23.912222222222223,23.910000000000004,23.858888888888888,23.816666666666666,23.805555555555554,23.756666666666664,23.78555555555555,23.74222222222222,23.70111111111111
103,23.67222222222222,23.59111111111111,23.383333333333336,23.334444444444443,23.20555555555556,23.054444444444442,23.036666666666672,23.21666666666666,23.444444444444443,23.647777777777776,23.85222222222222,23.913333333333334,23.94666666666667,23.965555555555554,23.927777777777777,23.91111111111111,23.89777777777778,23.83222222222222,23.766666666666666,23.754444444444445,23.71,23.729999999999997,23.667777777777776,23.62333333333333
104,23.574444444444445,23.531111111111112,23.328888888888887,23.245555555555555,23.14,22.977777777777778,22.98222222222222,23.10111111111111,23.27,23.44222222222222,23.66777777777778,23.753333333333334,23.753333333333334,23.772222222222226,23.722222222222225,23.69,23.665555555555553,23.795555555555556,23.81,23.765555555555558,23.683333333333334,23.58111111111111,23.46222222222222,23.38111111111111
105,23.404444444444444,23.377777777777776,23.22,23.17111111111111,23.08555555555556,23.046666666666667,23.104444444444443,23.226666666666667,23.43111111111111,23.664444444444445,23.87777777777778,23.982222222222223,23.997777777777777,23.98888888888889,23.924444444444447,23.815555555555555,23.74,23.736666666666665,23.64888888888889,23.593333333333334,23.514444444444436,23.437777777777775,23.288888888888888,23.167777777777772
106,23.217777777777783,23.194444444444443,23.037777777777777,23.0,22.94,22.849999999999998,22.89,23.027777777777782,23.244444444444447,23.41222222222222,23.682222222222222,23.79222222222222,23.833333333333332,23.843333333333334,23.834444444444443,23.831111111111106,23.782222222222217,23.715555555555557,23.66666666666667,23.57,23.455555555555556,23.441111111111113,23.33111111111111,23.191111111111113
107,23.204444444444444,23.193333333333335,22.956666666666663,22.89,22.720000000000002,22.563333333333333,22.59444444444445,22.71666666666666,22.856666666666666,23.09888888888889,23.423333333333332,23.65,23.851111111111113,23.923333333333332,23.905555555555555,23.894444444444442,23.866666666666664,23.80666666666667,23.69222222222222,23.531111111111112,23.441111111111113,23.417777777777776,23.336666666666666,23.17777777777778
108,23.20111111111111,23.124444444444446,22.865555555555556,22.733333333333334,22.56666666666667,22.438888888888886,22.494444444444447,22.64777777777778,22.83888888888889,23.070000000000004,23.380000000000003,23.55888888888889,23.746666666666666,23.874444444444446,23.87777777777778,23.882222222222225,23.844444444444445,23.706666666666663,23.513333333333332,23.362222222222226,23.312222222222218,23.322222222222223,23.238888888888887,23.052222222222227
109,23.081111111111106,23.014444444444443,22.74666666666667,22.604444444444447,22.43111111111111,22.32,22.48333333333333,22.74222222222222,22.968888888888888,23.25888888888889,23.668888888888887,23.85666666666667,23.904444444444444,23.953333333333333,23.92111111111111,23.907777777777778,23.886666666666667,23.824444444444442,23.774444444444445,23.675555555555558,23.58,23.53666666666667,23.447777777777777,23.304444444444446
110,23.26666666666667,23.187777777777782,22.90555555555555,22.811111111111114,22.667777777777776,22.522222222222226,22.55222222222222,22.75222222222222,23.02888888888889,23.304444444444446,23.678888888888885,23.853333333333335,23.923333333333336,23.96,23.924444444444447,23.91111111111111,23.892222222222223,23.83111111111111,23.765555555555558,23.67,23.576666666666668,23.552222222222223,23.472222222222218,23.343333333333337
111,23.34,23.265555555555558,23.002222222222223,22.85333333333333,22.682222222222222,22.543333333333333,22.629999999999995,22.79111111111111,23.04111111111111,23.357777777777777,23.702222222222222,23.799999999999997,23.81,23.823333333333334,23.792222222222225,23.76888888888889,23.756666666666664,23.895555555555553,23.929999999999996,23.88,23.785555555555558,23.65111111111111,23.51888888888889,23.40222222222222
112,23.456666666666663,23.38444444444444,23.144444444444446,22.994444444444444,22.844444444444445,22.8,22.912222222222223,23.022222222222222,23.09888888888889,23.40222222222222,23.776666666666667,23.978888888888893,23.977777777777774,23.975555555555555,23.912222222222223,23.86,24.001111111111108,23.94555555555555,23.87666666666666,23.88111111111111,23.8,23.66111111111111,23.516666666666666,23.408888888888885
113,23.386666666666667,23.29,23.042222222222225,22.89,22.765555555555554,22.636666666666667,22.767777777777773,22.973333333333333,23.25111111111111,23.47666666666667,23.782222222222217,23.896666666666665,23.934444444444445,23.962222222222223,23.924444444444447,23.915555555555553,23.89777777777778,23.83555555555556,23.787777777777777,23.74333333333333,23.659999999999997,23.62666666666667,23.54,23.435555555555553
114,23.43777777777778,23.37888888888889,23.154444444444444,23.104444444444443,22.94888888888889,22.81555555555556,22.953333333333333,23.165555555555553,23.387777777777778,23.639999999999997,23.86333333333333,23.92222222222222,23.95222222222222,23.976666666666667,23.936666666666664,23.925555555555558,23.910000000000004,23.855555555555558,23.784444444444443,23.769999999999996,23.728888888888886,23.730000000000004,23.658888888888892,23.589999999999996
115,23.57888888888889,23.471111111111114,23.23111111111111,23.135555555555555,22.965555555555554,22.835555555555555,22.850000000000005,22.94222222222222,23.119999999999997,23.324444444444445,23.643333333333334,23.83666666666667,23.89777777777778,23.937777777777782,23.908888888888885,23.903333333333336,23.894444444444442,23.83555555555556,23.781111111111112,23.73888888888889,23.66444444444444,23.64,23.574444444444442,23.50111111111111
116,23.510000000000005,23.462222222222223,23.29111111111111,23.236666666666668,23.15888888888889,23.03,23.102222222222224,23.315555555555555,23.58,23.763333333333335,23.894444444444442,23.94333333333333,23.96,23.980000000000004,23.93888888888889,23.92444444444444,23.907777777777778,23.845555555555553,23.798888888888893,23.798888888888886,23.772222222222226,23.815555555555555,23.79,23.764444444444443
117,23.751111111111115,23.685555555555556,23.485555555555557,23.427777777777774,23.29222222222222,23.128888888888888,23.164444444444445,23.37222222222222,23.55222222222222,23.70555555555556,23.87222222222222,23.92111111111111,23.94,23.96,23.923333333333336,23.908888888888885,23.89777777777778,23.845555555555553,23.785555555555558,23.766666666666666,23.72111111111111,23.71666666666667,23.659999999999997,23.595555555555553
118,23.591111111111115,23.51666666666667,23.316666666666666,23.215555555555554,23.115555555555556,22.975555555555555,23.01,23.17,23.28,23.267777777777773,23.356666666666666,23.407777777777774,23.468888888888884,23.54333333333333,23.60222222222222,23.613333333333333,23.614444444444445,23.69666666666667,23.698888888888888,23.642222222222223,23.516666666666666,23.38111111111111,23.202222222222225,23.03888888888889
119,23.047777777777778,22.93,22.653333333333332,22.494444444444444,22.36,22.323333333333334,22.398888888888887,22.557777777777776,22.74888888888889,22.954444444444448,23.21888888888889,23.454444444444448,23.63444444444444,23.811111111111114,23.83555555555556,23.781111111111112,23.71666666666667,23.65333333333333,23.62555555555555,23.541111111111107,23.435555555555553,23.35,23.236666666666665,23.14444444444444
120,23.205555555555556,23.227777777777778,23.13666666666667,23.12,23.08,22.97222222222222,23.06,23.215555555555554,23.375555555555557,23.468888888888888,23.724444444444444,23.83111111111111,23.883333333333333,23.931111111111115,23.910000000000004,23.9,23.867777777777782,23.795555555555556,23.749999999999996,23.756666666666664,23.724444444444444,23.765555555555558,23.78222222222222,23.908888888888892
121,23.868888888888886,23.821111111111108,23.63333333333333,23.60444444444444,23.533333333333335,23.41777777777778,23.472222222222225,23.635555555555555,23.765555555555558,23.823333333333334,23.927777777777777,23.961111111111112,23.974444444444444,23.99,23.947777777777777,23.934444444444445,23.91444444444444,23.85444444444444,23.792222222222225,23.796666666666667,23.787777777777777,23.846666666666664,23.858888888888888,23.88
122,23.87333333333333,23.813333333333333,23.602222222222224,23.527777777777775,23.406666666666666,23.276666666666667,23.373333333333328,23.59777777777778,23.766666666666666,23.841111111111115,23.948888888888888,23.99111111111111,23.996666666666666,24.01111111111111,23.965555555555554,23.958888888888893,23.952222222222225,23.908888888888885,23.87,23.865555555555556,23.865555555555556,23.905555555555555,23.94333333333333,24.07777777777778
123,24.048888888888893,24.01,23.83444444444444,23.786666666666665,23.726666666666667,23.577777777777776,23.60111111111111,23.7,23.773333333333333,23.816666666666666,23.91777777777778,23.951111111111114,23.961111111111112,23.974444444444444,23.932222222222222,23.91888888888889,23.905555555555555,23.84888888888889,23.81,23.822222222222223,23.813333333333336,23.87,23.882222222222225,23.938888888888883
124,23.915555555555553,23.858888888888885,23.663333333333334,23.608888888888888,23.476666666666667,23.306666666666665,23.400000000000002,23.638888888888893,23.78222222222222,23.844444444444445,23.95,23.998888888888885,24.003333333333334,24.017777777777777,23.975555555555555,23.96666666666667,23.96666666666667,23.926666666666666,23.87222222222222,23.874444444444443,23.874444444444443,23.92888888888889,23.96777777777778,24.046666666666667
125,24.01888888888889,23.961111111111112,23.754444444444445,23.675555555555558,23.553333333333335,23.388888888888893,23.476666666666667,23.597777777777775,23.722222222222225,23.777777777777775,23.892222222222223,23.935555555555553,23.92888888888889,23.935555555555553,23.89,23.87333333333333,23.883333333333336,24.093333333333334,24.08,24.114444444444445,24.06,23.995555555555555,23.959999999999994,24.03222222222222
126,24.01111111111111,23.941111111111113,23.719999999999995,23.63222222222222,23.498888888888892,23.453333333333333,23.55111111111111,23.604444444444447,23.697777777777777,23.791111111111107,23.912222222222223,24.022222222222226,24.046666666666667,24.08,23.979999999999997,23.92888888888889,24.094444444444445,24.08555555555556,24.073333333333334,24.055555555555554,24.001111111111115,23.929999999999996,23.884444444444444,23.910000000000004
127,23.912222222222223,23.866666666666667,23.676666666666662,23.612222222222222,23.52111111111111,23.341111111111115,23.383333333333333,23.542222222222225,23.673333333333332,23.76444444444444,23.86444444444444,23.908888888888885,23.91444444444444,23.92888888888889,23.884444444444444,23.863333333333333,23.842222222222222,23.78222222222222,23.74222222222222,23.73888888888889,23.695555555555558,23.728888888888886,23.678888888888892,23.69222222222222
128,23.668888888888887,23.58888888888889,23.377777777777776,23.33777777777778,23.175555555555555,23.025555555555556,23.092222222222226,23.30222222222222,23.554444444444446,23.754444444444445,23.90444444444444,23.951111111111107,23.973333333333336,23.98888888888889,23.947777777777777,23.934444444444445,23.92111111111111,23.861111111111107,23.79,23.76888888888889,23.72333333333333,23.705555555555556,23.637777777777774,23.578888888888883
129,23.575555555555557,23.534444444444446,23.295555555555552,23.168888888888887,23.032222222222227,22.933333333333337,23.03888888888889,23.228888888888886,23.459999999999997,23.645555555555553,23.883333333333336,23.94666666666667,23.955555555555556,23.974444444444444,23.935555555555553,23.924444444444447,23.90111111111111,23.836666666666666,23.784444444444443,23.727777777777774,23.681111111111107,23.69333333333333,23.64888888888889,23.618888888888886
130,23.637777777777774,23.616666666666667,23.422222222222224,23.36888888888889,23.29222222222222,23.165555555555557,23.31222222222222,23.57111111111111,23.76,23.843333333333334,23.94222222222222,23.98111111111111,23.983333333333334,23.99,23.93888888888889,23.92,23.9,23.85111111111111,23.80666666666667,23.804444444444442,23.775555555555556,23.802222222222223,23.745555555555555,23.718888888888884
131,23.695555555555558,23.63111111111111,23.39,23.29888888888889,23.11555555555556,22.937777777777775,22.977777777777778,23.163333333333334,23.373333333333328,23.57444444444444,23.84777777777778,23.947777777777777,23.965555555555557,23.985555555555553,23.94,23.926666666666666,23.91111111111111,23.857777777777777,23.76222222222222,23.632222222222218,23.59777777777778,23.615555555555556,23.58222222222222,23.513333333333335
132,23.553333333333335,23.52,23.380000000000003,23.33555555555556,23.272222222222222,23.165555555555553,23.19111111111111,23.286666666666665,23.5,23.628888888888888,23.73111111111111,23.78333333333333,23.781111111111112,23.755555555555553,23.715555555555554,23.676666666666666,23.64888888888889,23.82888888888889,23.87222222222222,23.842222222222222,23.815555555555555,23.754444444444445,23.702222222222225,23.711111111111112
133,23.697777777777777,23.602222222222224,23.374444444444446,23.29222222222222,23.144444444444446,23.08444444444444,23.174444444444447,23.321111111111108,23.40888888888889,23.642222222222223,23.871111111111112,24.003333333333334,24.058888888888887,24.035555555555558,23.951111111111114,23.89333333333333,23.99,23.96,23.96,23.944444444444443,23.866666666666664,23.746666666666666,23.641111111111112,23.582222222222224
134,23.57111111111111,23.532222222222224,23.354444444444443,23.279999999999998,23.203333333333333,23.095555555555556,23.244444444444447,23.506666666666664,23.74222222222222,23.82888888888889,23.935555555555553,23.977777777777774,23.99,24.005555555555553,23.96333333333333,23.953333333333333,23.947777777777777,23.903333333333336,23.863333333333333,23.866666666666664,23.866666666666664,23.905555555555555,23.934444444444445,24.01888888888889
135,23.974444444444444,23.893333333333334,23.66888888888889,23.608888888888888,23.468888888888888,23.324444444444445,23.416666666666664,23.62333333333333,23.772222222222226,23.83888888888889,23.941111111111113,23.983333333333334,23.99,24.004444444444445,23.961111111111112,23.951111111111107,23.94333333333333,23.90111111111111,23.842222222222222,23.841111111111108,23.83111111111111,23.885555555555555,23.892222222222223,23.878888888888888
136,23.85111111111111,23.78,23.577777777777776,23.497777777777777,23.401111111111113,23.254444444444445,23.363333333333333,23.572222222222223,23.754444444444445,23.82888888888889,23.941111111111113,23.983333333333334,23.98888888888889,24.004444444444445,23.961111111111112,23.952222222222225,23.947777777777777,23.905555555555555,23.867777777777775,23.865555555555556,23.863333333333333,23.904444444444447,23.923333333333332,23.92111111111111
137,23.93,23.861111111111107,23.64777777777778,23.56555555555555,23.422222222222224,23.253333333333334,23.354444444444443,23.56111111111111,23.736666666666668,23.83,23.941111111111113,23.984444444444442,23.99222222222222,24.006666666666664,23.964444444444442,23.953333333333333,23.94666666666667,23.907777777777778,23.87222222222222,23.871111111111112,23.858888888888888,23.89777777777778,23.907777777777778,23.908888888888885
138,23.903333333333332,23.855555555555558,23.677777777777777,23.637777777777774,23.535555555555558,23.39,23.461111111111112,23.663333333333338,23.798888888888893,23.84888888888889,23.948888888888888,23.98777777777778,23.996666666666666,24.01,23.96777777777778,23.957777777777775,23.956666666666663,23.91777777777778,23.864444444444445,23.867777777777775,23.87222222222222,23.94222222222222,23.984444444444442,24.175555555555558
139,24.121111111111112,24.07888888888889,23.906666666666666,23.857777777777777,23.799999999999997,23.65333333333333,23.64888888888889,23.691111111111113,23.73777777777778,23.74111111111111,23.82777777777778,23.88111111111111,23.88111111111111,23.895555555555553,23.86,23.842222222222222,23.867777777777775,24.116666666666664,24.075555555555553,24.08222222222222,24.07888888888889,24.023333333333333,23.99222222222222,24.248888888888885
140,24.182222222222222,24.12222222222222,23.937777777777782,23.88,23.804444444444442,23.797777777777775,23.78555555555555,23.824444444444442,23.923333333333332,23.9,23.957777777777775,24.046666666666667,24.044444444444444,24.08333333333333,23.983333333333334,23.980000000000004,24.14111111111111,24.08333333333333,24.07888888888889,24.108888888888888,24.07888888888889,24.007777777777775,23.976666666666667,24.138888888888893
141,24.09888888888889,24.055555555555557,23.88,23.824444444444442,23.757777777777775,23.624444444444446,23.67,23.79,23.85,23.87222222222222,23.96777777777778,24.00777777777778,24.006666666666664,24.01111111111111,23.961111111111112,23.95,23.932222222222222,23.88111111111111,23.844444444444445,23.855555555555558,23.862222222222226,23.92111111111111,23.964444444444442,24.096666666666664
142,24.066666666666666,24.012222222222224,23.827777777777776,23.787777777777777,23.709999999999994,23.554444444444442,23.59555555555556,23.75555555555556,23.841111111111115,23.864444444444445,23.962222222222223,24.003333333333334,24.001111111111115,24.00777777777778,23.964444444444442,23.956666666666663,23.956666666666663,23.923333333333332,23.87666666666667,23.887777777777774,23.89333333333333,23.95,23.986666666666668,24.096666666666664
143,24.05666666666667,23.98888888888889,23.781111111111112,23.712222222222223,23.64666666666667,23.521111111111107,23.612222222222226,23.757777777777775,23.845555555555553,23.87777777777778,23.972222222222218,24.01222222222222,24.00888888888889,24.01222222222222,23.96666666666667,23.95222222222222,23.93888888888889,23.89,23.85111111111111,23.862222222222226,23.864444444444445,23.925555555555558,23.976666666666667,24.12
144,24.095555555555553,24.06333333333333,23.899999999999995,23.84888888888889,23.794444444444444,23.645555555555557,23.66111111111111,23.791111111111107,23.837777777777777,23.85111111111111,23.94333333333333,23.978888888888886,23.982222222222223,23.995555555555555,23.951111111111107,23.937777777777782,23.927777777777777,23.88,23.843333333333334,23.861111111111107,23.86,23.92,23.96666666666667,24.145555555555553
145,24.1,24.060000000000006,23.885555555555555,23.853333333333335,23.784444444444446,23.628888888888884,23.659999999999997,23.773333333333333,23.83333333333333,23.85333333333333,23.95,23.982222222222223,23.99111111111111,23.999999999999996,23.954444444444444,23.947777777777777,23.945555555555558,23.909999999999997,23.86222222222222,23.88,23.885555555555555,23.955555555555556,24.001111111111108,24.16888888888889
146,24.124444444444443,24.06111111111111,23.871111111111112,23.801111111111105,23.726666666666667,23.585555555555555,23.62777777777778,23.708888888888893,23.781111111111112,23.808888888888887,23.915555555555553,23.961111111111112,23.947777777777777,23.951111111111107,23.907777777777778,23.895555555555553,23.94,24.228888888888893,24.141111111111112,24.116666666666664,24.116666666666664,24.066666666666666,24.046666666666667,24.296666666666667
147,24.23777777777778,24.17888888888889,23.993333333333336,23.931111111111115,23.85333333333333,23.83666666666666,23.86,23.90222222222222,23.924444444444447,23.906666666666666,24.007777777777775,24.094444444444445,24.09888888888889,24.087777777777777,24.035555555555558,24.013333333333332,24.245555555555555,24.30888888888889,24.216666666666665,24.227777777777774,24.156666666666666,24.116666666666664,24.092222222222222,24.35
