,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
102,52.86000000000001,52.28999999999999,53.44,51.85,56.67,62.7,93.78,138.29,132.38000000000002,137.37,139.39999999999998,137.31,128.45000000000002,135.73,142.09,144.79000000000002,143.17999999999998,122.08999999999999,114.05,106.58,102.48,105.38000000000001,79.31,63.44999999999999
103,57.239999999999995,56.95,54.06999999999999,53.18,57.36999999999999,72.19000000000001,86.52000000000001,136.13,137.88,145.29,137.95,145.95000000000002,147.71,131.05,131.23999999999998,130.14999999999998,140.7,115.81,98.83,101.11000000000001,98.52999999999999,84.33,66.84,67.02
104,49.38999999999999,55.050000000000004,52.21,49.489999999999995,53.230000000000004,61.68,76.36,92.86000000000001,113.95000000000002,124.30000000000001,113.39,109.13000000000001,103.32,115.99999999999999,104.48,108.36,126.09,122.24,101.58,105.0,100.34,88.37,62.959999999999994,50.06
105,50.81,49.410000000000004,50.55,51.42,58.3,65.66,76.63,79.33999999999999,77.25,101.98999999999998,98.50999999999999,92.37,100.26999999999998,98.11,92.29999999999998,101.47999999999999,97.19,114.08999999999999,98.22,95.07,87.32000000000001,95.06,62.67,45.07000000000001
106,54.92,56.650000000000006,53.58,58.47999999999999,57.230000000000004,73.05,96.28,125.49000000000002,127.59,119.47999999999999,120.32,134.01,129.93,112.52999999999999,111.58,135.93,127.64000000000001,107.4,111.16,107.30000000000001,92.19999999999999,88.39999999999999,72.46000000000001,57.41
107,54.67,55.9,49.779999999999994,48.36,58.300000000000004,66.69,97.67,135.72,116.12,127.71000000000001,129.24,132.95999999999998,134.57999999999998,131.96,132.79,136.23,130.94000000000003,129.6,114.75,105.52,105.60999999999999,84.63999999999999,71.19999999999999,58.129999999999995
108,55.55,50.830000000000005,53.88,54.87,61.77,76.03,100.68999999999998,136.48,137.58,135.82,130.97,132.51,132.41,120.6,124.67,146.53999999999996,131.10999999999999,121.54000000000002,109.61,103.25,105.84,86.95,73.74000000000001,60.17
109,56.94,59.18,51.33,55.379999999999995,50.989999999999995,67.14,95.55000000000001,137.75,133.55,135.06,131.5,130.06,124.4,128.94000000000003,131.05,142.34,131.16000000000003,117.80999999999999,122.53999999999999,109.69,99.75999999999999,93.39,74.51,58.69
110,53.46,56.25,52.67,52.73,61.28999999999999,66.49,84.93,133.86,130.17000000000002,130.02,128.55,142.61,141.07000000000002,138.48,133.82,134.18,136.58999999999997,109.91,102.57,99.73,92.70999999999998,83.0,72.06,61.56
111,51.19,48.260000000000005,43.339999999999996,47.120000000000005,48.81,62.349999999999994,73.42,92.67,109.52,108.75,113.28,116.21000000000001,102.79,97.11999999999999,110.73000000000002,98.53,113.92,123.21,95.43,102.61999999999999,91.22999999999999,79.36,59.85,54.870000000000005
112,51.589999999999996,51.68000000000001,47.339999999999996,45.019999999999996,54.36,65.87,74.91,74.41000000000001,77.24000000000001,104.17,92.11,105.94999999999999,89.07,118.23,93.54999999999998,99.95000000000002,92.47,103.56,92.47999999999999,97.59,86.85000000000001,93.47,60.0,54.800000000000004
113,54.36000000000001,48.379999999999995,50.18000000000001,54.2,61.69,69.15,104.35999999999999,134.46,134.72,132.58,133.7,147.19000000000003,129.22,116.88000000000001,123.94999999999997,132.23999999999998,128.94000000000003,119.25999999999999,115.79,112.77999999999999,107.61,89.91999999999999,67.59,60.13999999999999
114,52.82999999999999,57.29,50.97,51.160000000000004,57.839999999999996,69.0,103.71000000000002,130.13,127.93999999999997,136.1,132.14,126.69,126.78000000000002,115.93999999999998,113.13000000000001,126.12999999999998,124.86999999999999,117.08,112.95,109.24,100.60999999999999,85.24000000000001,74.84,54.959999999999994
115,57.51,51.699999999999996,47.46,55.1,55.480000000000004,65.53,96.97999999999999,139.03999999999996,131.64999999999998,122.95,123.74,122.60000000000001,125.30000000000001,123.65999999999998,120.52999999999999,144.7,134.27999999999997,127.59,109.42999999999999,107.01,107.38,87.63999999999999,74.06,56.64
116,60.529999999999994,53.15,49.96,50.02000000000001,56.900000000000006,62.739999999999995,90.99,121.57000000000001,121.71000000000001,131.28,124.30000000000001,133.12,119.46999999999997,125.37,138.91000000000003,133.53,129.54,120.8,112.88000000000001,100.02,101.82000000000001,94.27,71.77,60.910000000000004
117,58.300000000000004,58.440000000000005,55.14,51.89,55.209999999999994,66.48,88.52,147.27,142.56,141.69000000000003,140.77999999999997,148.45000000000002,144.91,137.66,142.24,140.03,135.18,109.04999999999998,101.85999999999999,102.06,95.92,87.54,64.04,60.21
118,55.74,49.71000000000001,49.43000000000001,44.57,54.91000000000001,63.64,71.53,90.13000000000001,108.46000000000001,115.33,125.45,116.81,113.63,111.64,109.0,112.43999999999998,132.63,137.09,108.39999999999999,110.66000000000001,92.58000000000001,84.04,61.71000000000001,54.75
119,52.54,47.76,46.36,48.44,58.74999999999999,66.13,73.29,78.47,86.77999999999999,93.34,91.36000000000001,94.82999999999998,92.54,101.24,85.25000000000001,88.51999999999998,96.91000000000001,99.55,111.78,99.35000000000001,90.82,79.13,61.870000000000005,50.16
120,57.44,58.519999999999996,59.16,55.82,61.67,71.02000000000001,113.71999999999998,140.12000000000003,138.27,132.56,140.13,133.37,124.74999999999999,123.69,128.93,123.72999999999999,124.92999999999999,117.85000000000001,112.25000000000001,107.97,93.81,96.68,76.36999999999999,60.85
121,60.06,62.359999999999985,56.209999999999994,55.150000000000006,62.05,80.53,108.06,139.64,122.0,131.43,123.48,124.44,131.32999999999998,120.53,131.31,145.77,130.91,129.64000000000001,114.78,118.72999999999999,100.32,94.22,76.67999999999999,65.89999999999999
122,63.66,53.580000000000005,54.650000000000006,56.879999999999995,56.95,76.41999999999999,108.02999999999999,139.60000000000002,139.77000000000004,142.82999999999998,144.96,144.27,139.95,133.14,125.64000000000001,137.21,132.16000000000003,108.91000000000001,115.51,106.68,103.16,90.85,78.78999999999999,63.68
123,59.91,64.18,57.57,52.60999999999999,55.84,61.63,103.95,140.60999999999999,127.53,127.87,141.97,130.56,127.32,120.64,137.17,136.6,136.43,114.67999999999999,107.37,121.24000000000001,99.72999999999999,91.89,75.74,63.629999999999995
124,55.6,56.44,58.75000000000001,51.760000000000005,58.72,63.959999999999994,82.75999999999999,135.39,135.56,135.53,127.57000000000001,137.29999999999998,137.6,124.92999999999999,118.31000000000002,142.78,132.27,127.22999999999999,109.58000000000001,112.51000000000002,114.61999999999999,88.92,73.22999999999999,61.849999999999994
125,54.769999999999996,51.050000000000004,51.61,54.21,53.620000000000005,60.809999999999995,79.82,85.15,104.64,110.08000000000001,124.61,120.15,112.85000000000001,118.28,103.5,125.92,124.86000000000001,127.8,100.09,106.00999999999999,104.25000000000001,81.33000000000001,68.98,61.0
126,62.98,55.620000000000005,50.08,52.14,52.1,62.44,84.14999999999999,73.35,85.44,99.50000000000001,93.45999999999998,96.52,98.42999999999999,90.37,90.49,90.33000000000001,102.51,123.44,101.00999999999999,107.44,99.13000000000001,79.78,68.33,59.45
127,53.230000000000004,57.64999999999999,55.44,54.27,59.08,70.36,103.54,139.44,134.45000000000002,134.97,129.66,143.56,137.73999999999998,127.91000000000001,130.06,124.06,131.31,114.88000000000001,108.12,107.33000000000001,107.44,88.66,68.82999999999998,64.62
128,60.06999999999999,54.290000000000006,50.28,54.92,58.43,71.25,100.59,144.18,135.54999999999998,127.41,136.02,128.3,128.62,121.49,138.92,129.16,134.89,113.42,110.14999999999999,118.15,101.84,94.34,65.31,67.17999999999999
129,59.0,58.769999999999996,54.56,51.74,56.3,75.83999999999999,106.07000000000001,141.44,146.78,157.66000000000003,145.5,140.32000000000002,131.46,130.17,143.20999999999998,151.12,126.31000000000002,110.29,111.5,115.3,108.25999999999999,97.75,75.60000000000001,67.00999999999999
130,55.61,60.93000000000001,53.49,56.64,61.64999999999999,69.07000000000001,110.39,127.19999999999999,139.22,146.18,135.95,135.96999999999997,138.79000000000002,126.94999999999999,142.07,142.19,135.98,107.15,108.6,105.02000000000001,88.33999999999999,87.25,70.13,62.650000000000006
131,54.92999999999999,55.55,51.77,49.39,62.22,66.01,90.87,128.98000000000002,139.4,138.59,140.41,164.01999999999998,141.26,131.74,124.16,133.23999999999998,119.6,107.93999999999998,113.16000000000001,111.94999999999999,100.33,91.35000000000001,70.95,65.63
132,50.25,46.75,48.3,47.94,51.47,61.720000000000006,79.57,86.9,105.98,118.08,119.41,109.89999999999999,109.01,111.69000000000001,101.04,117.54,127.40999999999998,134.19,91.91000000000001,102.03999999999999,99.03,77.14999999999999,66.46,56.11
133,61.55,49.790000000000006,46.0,51.82,55.24,69.39,72.64,70.85000000000001,87.03999999999999,99.16000000000003,95.89,98.14999999999999,99.67000000000002,96.66,93.80000000000001,105.57,105.61,113.18,103.75999999999999,102.37,96.96,83.7,69.21000000000001,56.13000000000001
134,55.730000000000004,59.45,56.959999999999994,50.18000000000001,57.589999999999996,67.67,102.27,142.28,131.72,136.57000000000002,148.57000000000002,145.11,135.17,121.36000000000001,121.62000000000002,131.88,130.94,118.21000000000001,110.71999999999998,109.66999999999999,103.0,95.05,75.69999999999999,63.589999999999996
135,61.279999999999994,55.52,51.650000000000006,55.25,59.82000000000001,75.74,108.41000000000001,134.79,133.85000000000002,139.85999999999999,133.83,133.86,139.71999999999997,131.8,145.38,151.67999999999998,135.46,137.17,108.05999999999999,109.59,102.32000000000001,96.5,70.96000000000001,69.45
136,55.33,57.730000000000004,54.349999999999994,57.21000000000001,59.970000000000006,65.39999999999999,107.35000000000001,136.95,142.85999999999999,141.21,137.08,161.45000000000002,124.24999999999999,124.16000000000001,123.32,131.29999999999998,129.38000000000002,113.89000000000001,115.08999999999999,110.98,108.18,87.28,76.41000000000001,63.13000000000001
137,62.54,55.41,54.54,53.919999999999995,63.290000000000006,67.55,104.97,125.86999999999998,120.79999999999998,137.95,133.32999999999998,129.19,140.93,114.47,129.87,128.57000000000002,133.14,121.60999999999999,110.61000000000001,108.55999999999999,104.45,95.34000000000002,74.48,63.64
138,55.10000000000001,49.65,52.800000000000004,51.68,60.61,63.96000000000001,83.67999999999999,126.08999999999999,128.58,135.2,131.86,148.87000000000003,132.42000000000002,127.81,125.69999999999999,137.51,128.73,119.71999999999998,103.64,118.71000000000001,95.36,89.3,64.96,62.49
139,53.760000000000005,49.91,51.440000000000005,49.39000000000001,56.300000000000004,64.35,81.77000000000001,99.8,110.63000000000001,105.21000000000001,114.90999999999998,118.30999999999999,110.14999999999999,108.96,108.88,122.12,131.39999999999998,133.56,104.01,106.08000000000001,100.67,93.56,65.66,58.65
140,55.91,52.65,47.06,52.040000000000006,52.4,63.879999999999995,81.08999999999999,81.6,91.32000000000001,94.89,94.97,104.64,90.84,90.69,95.6,100.27000000000001,110.50000000000001,113.55,95.86,97.32999999999998,96.95000000000002,80.23,69.03,55.599999999999994
141,55.44,56.660000000000004,51.99,54.53999999999999,57.78999999999999,75.91,115.90999999999998,140.32999999999998,129.28,127.24,135.16,129.46,121.68,124.07999999999998,121.69,126.83999999999999,122.05,109.08,107.88999999999999,103.76,99.99000000000001,86.94,69.89,65.15
142,52.099999999999994,50.99,51.73,53.459999999999994,59.44,71.05,105.32999999999998,131.64,133.89,126.96,134.95,142.18,133.76000000000002,125.11999999999999,137.20000000000002,132.97,135.4,131.81,120.14999999999999,116.13000000000001,111.25,98.83000000000001,73.25999999999999,62.81999999999999
143,59.12,64.14,57.099999999999994,61.809999999999995,64.47999999999999,72.06,104.15,133.26,126.61,138.18999999999997,130.46,139.64,126.07000000000001,119.83,128.95,135.83999999999997,136.27,114.74,126.98,112.54000000000002,106.4,103.29,72.94,60.489999999999995
144,58.18,61.879999999999995,59.49000000000001,53.63,54.15,65.88000000000001,100.00000000000001,134.22,141.79000000000002,140.83,133.20999999999998,134.45000000000002,131.57,128.94,128.72,144.0,137.5,119.16999999999999,111.85000000000001,105.42999999999999,105.07000000000001,87.6,71.52000000000001,67.98
145,60.72,59.47,52.370000000000005,50.730000000000004,61.7,70.17,89.32000000000001,125.10000000000001,133.79999999999998,122.49999999999999,130.64,155.70999999999998,149.44000000000003,129.03,119.22,139.30999999999997,118.27,120.43999999999998,111.13999999999999,112.16999999999999,98.35,91.87000000000002,74.41999999999999,66.78
146,53.290000000000006,47.540000000000006,50.26,48.17,59.14,64.57000000000001,77.24,87.16000000000001,105.74,108.36999999999999,109.05,107.02,110.52000000000001,105.0,99.88999999999999,114.55,125.90000000000002,135.52,104.80000000000001,103.98,94.61,85.37,67.58999999999999,54.21
147,57.32,51.019999999999996,52.86,54.38,57.21,58.08,73.15,73.06,78.27,99.57000000000001,100.16,96.17999999999999,97.84,93.91,93.97999999999998,93.92999999999999,104.91,122.75999999999999,97.94000000000001,100.77,104.59,84.48,72.69,59.879999999999995
148,54.489999999999995,51.39,49.95,53.12,56.050000000000004,62.150000000000006,84.86999999999999,88.26,81.24,89.86999999999999,85.36999999999999,95.76,89.94000000000001,88.42000000000002,93.17000000000002,91.41000000000001,97.80999999999999,97.32000000000001,97.11,92.2,93.15,82.03999999999999,68.65,55.870000000000005
149,55.39,55.0,56.19,51.4,57.739999999999995,72.46,97.11,134.44,133.95,132.05,134.28,127.03999999999999,130.99,122.34,146.37,132.56,128.31,117.74,110.99999999999999,99.86,102.19,94.47,63.599999999999994,64.05
150,61.480000000000004,57.79,55.03000000000001,56.03999999999999,60.56999999999999,76.31000000000002,102.28999999999999,133.21,129.0,131.07,133.27999999999997,131.82999999999998,141.63000000000002,128.64000000000001,125.87000000000002,143.39999999999998,139.06,125.79,122.82,109.25,113.02000000000001,91.27,73.67,60.43000000000001
151,60.830000000000005,57.47,53.650000000000006,57.49000000000001,61.17,63.22,100.83,125.44000000000001,130.77999999999997,135.42000000000002,138.42000000000002,140.82999999999998,136.60000000000002,138.3,139.31000000000003,135.63,144.62,139.88,110.69,105.98,95.72999999999999,92.75,75.03999999999999,58.370000000000005
152,62.57,61.50000000000001,56.16,54.0,55.89,68.66,95.58999999999999,143.36,137.52,141.07,147.8,160.25,160.23,144.07,141.26999999999998,130.56,131.76999999999998,112.25,113.18999999999998,114.08999999999999,102.05,96.03,78.15,64.86
153,54.7,55.88,45.31,45.69,56.06999999999999,62.18,78.8,90.96,103.53,104.73,111.66999999999999,110.82000000000001,140.09,125.1,102.72,109.37,120.60999999999999,111.39000000000001,116.78,107.09,118.00999999999999,90.12,74.29,69.68
154,59.94999999999999,51.370000000000005,53.60000000000001,45.25000000000001,49.279999999999994,59.339999999999996,68.85,81.14000000000001,97.76,94.03,96.42,107.97,100.77000000000001,95.13000000000001,88.49000000000001,100.02000000000001,114.31,103.59,104.97999999999999,90.84,95.27000000000001,88.03,68.95,62.75
155,60.86,57.06,59.09,59.919999999999995,60.21,72.83,103.31,140.29,132.07999999999998,126.03,144.35,150.01,168.69000000000003,135.28,136.39999999999998,158.20000000000002,150.49,135.86,115.64,143.98,116.1,87.03999999999999,81.06,66.16
156,59.980000000000004,60.64,58.3,54.89,58.980000000000004,69.73,100.55,130.47,136.53,145.58,132.9,135.12,129.21,118.00000000000001,123.08,130.10999999999999,130.47000000000003,122.89000000000001,109.55999999999999,111.82,110.30000000000001,90.32,74.94,61.13
157,64.08,56.489999999999995,56.15999999999999,55.339999999999996,60.85,66.15,99.97,127.92999999999999,138.24,135.13000000000002,138.5,153.04,152.14,129.22,124.25999999999999,132.79000000000002,130.48000000000002,113.00999999999999,102.06,109.55,101.52,95.96000000000001,78.61,63.3
158,62.540000000000006,59.459999999999994,61.64999999999999,54.25,55.48,64.98,91.65,129.17,128.44,129.64,127.14000000000001,130.19000000000003,135.75000000000003,125.61999999999999,125.82,137.67,141.7,126.74,105.49000000000001,103.84,104.08,92.28,76.95,69.03999999999999
159,58.49,58.099999999999994,48.23,56.55,59.080000000000005,66.02000000000001,87.32000000000001,121.82000000000001,125.44999999999999,120.13,132.97,150.36,161.79999999999998,136.15,140.32999999999998,143.26000000000002,139.85999999999999,118.49,107.45,116.71,93.51999999999998,93.75999999999999,76.94,67.46999999999998
160,51.8,53.69,49.160000000000004,50.45,56.629999999999995,59.370000000000005,80.36,85.99,106.32,106.39999999999999,117.96,119.04,124.8,108.56000000000002,113.89,115.38,118.5,118.76,113.79999999999998,114.01,108.19999999999999,97.96,69.87,56.3
161,59.85999999999999,56.64999999999999,53.78999999999999,58.08,53.69,65.1,75.62,81.33,89.79,95.1,98.58000000000001,97.67,103.49000000000001,98.97,97.60000000000001,104.22000000000001,108.6,98.91000000000001,97.8,103.11999999999999,94.48,82.58,68.64,59.56
162,56.09,56.2,50.470000000000006,51.41,55.330000000000005,71.1,96.46000000000001,137.67,137.67999999999998,144.13,144.84000000000003,148.62,159.05,126.75000000000001,128.86,140.30999999999997,127.94999999999999,116.51,130.73999999999998,131.33999999999997,110.87,102.71000000000001,77.94,65.41
163,59.879999999999995,56.08,47.87,52.97,55.44,62.760000000000005,93.89999999999999,130.05,135.10000000000002,126.94,118.30999999999999,120.41999999999999,130.13,122.75000000000003,127.56,134.47,128.07999999999998,125.07,103.02,117.95,98.43,97.88,81.15,62.120000000000005
164,60.43,58.33,58.10000000000001,58.18000000000001,58.290000000000006,75.82999999999998,102.49,124.04,134.34000000000003,136.88,126.69,140.1,137.25,125.0,122.02999999999997,127.63,137.61,117.91999999999999,111.55,125.18,114.57,94.45,72.46,61.66999999999999
165,60.87999999999999,60.589999999999996,55.03999999999999,53.54,61.68000000000001,69.28,93.67,132.58,141.91999999999996,141.09,134.76,136.20000000000002,138.96000000000004,128.19,125.71000000000001,131.74,137.51999999999998,131.51,104.43,108.1,99.06,90.58,76.17999999999999,59.92
166,60.56999999999999,58.34,51.23,57.57999999999999,56.400000000000006,60.39999999999999,83.42999999999999,129.49,132.78,135.14,132.08,148.41,143.04,122.30000000000001,124.21000000000001,128.24,132.56,108.11,107.25999999999998,108.77,102.58999999999999,90.93,69.59,65.78999999999999
167,55.290000000000006,59.19,56.8,51.260000000000005,55.3,67.2,73.24000000000001,95.77,104.04,106.08,103.95,129.69,125.11999999999999,115.76,106.02,118.24000000000001,124.63000000000001,115.97000000000001,110.88999999999999,100.83000000000001,118.81,90.60000000000001,70.24000000000001,63.209999999999994
168,56.46,56.22,46.900000000000006,55.029999999999994,50.97,55.760000000000005,78.27,79.39,90.67999999999999,96.36,95.08999999999999,96.49999999999999,110.75000000000001,94.33000000000001,95.89,99.39,106.11000000000001,99.42,104.81000000000002,90.04,88.75999999999999,78.77,64.48,63.809999999999995
169,54.95,52.71,50.379999999999995,54.620000000000005,58.96,70.67,101.67,127.01000000000002,124.2,121.86,141.51999999999998,130.92000000000002,148.20999999999998,129.04999999999998,136.16,144.01999999999998,135.35,115.79,113.35000000000001,121.96999999999998,105.76000000000002,93.01,68.56,56.55
170,54.54,51.68,56.94,53.94,55.69999999999999,73.74,101.36,139.69,130.24,134.17,133.58,137.06,147.76999999999998,129.89999999999998,134.81,144.86,142.97,124.74000000000001,113.56000000000002,117.82,98.69999999999999,101.42999999999999,82.15,63.96000000000001
171,69.02,60.46000000000001,63.81999999999999,60.03000000000001,63.67000000000001,73.7,102.44,138.88,138.26,141.25,149.05,163.49999999999997,163.36,145.98000000000002,142.72000000000003,146.59,138.70999999999998,118.55999999999999,112.98,122.81,105.72,90.17999999999999,83.13,66.63000000000001
172,58.150000000000006,51.370000000000005,56.239999999999995,59.879999999999995,54.89,66.71,98.99,138.11999999999998,130.54999999999998,144.71,137.09999999999997,137.62,128.64000000000001,122.27,125.36999999999999,138.49,142.39999999999998,128.56,101.33,107.97,111.43,93.19,80.51,63.480000000000004
173,63.67,61.129999999999995,54.60000000000001,60.69000000000001,60.14000000000001,68.37,92.58,145.85,140.96,149.81000000000003,149.57999999999996,166.05,167.08999999999997,140.46,125.33999999999999,129.15,125.85,117.67999999999999,113.94999999999999,104.65,94.71000000000001,86.7,73.66,57.959999999999994
174,59.03,53.65999999999999,48.89,52.61,57.13,62.87,84.39999999999999,86.31,106.78,110.02000000000001,116.4,120.93,131.82,124.76,113.43,116.14000000000001,130.5,121.10999999999999,104.96000000000001,112.91999999999999,97.27,94.56,72.87,68.52
175,53.71999999999999,49.989999999999995,49.41,48.010000000000005,54.26,63.660000000000004,73.39999999999999,80.08000000000001,89.65,85.98,103.49,108.97999999999999,103.46,102.24,90.72,100.38000000000002,97.5,106.43,111.11,100.07999999999998,94.63999999999999,83.63000000000001,69.77000000000001,62.379999999999995
176,62.7,58.14,54.51,55.78999999999999,59.989999999999995,75.06000000000002,111.92,144.39999999999998,140.49,147.88,149.8,154.92000000000002,145.76999999999998,144.29,133.52,155.3,141.54999999999998,118.88999999999999,118.95000000000002,137.53,102.04,99.16,77.76,60.84
177,62.269999999999996,54.71000000000001,59.089999999999996,51.760000000000005,55.160000000000004,74.96,104.74999999999999,126.55000000000001,119.63000000000001,133.73,126.83,136.51,122.99000000000002,116.96999999999998,121.7,128.65,135.42,126.88000000000001,109.89999999999999,116.66,105.87,100.72999999999999,83.74000000000001,61.769999999999996
178,62.81,63.489999999999995,55.29,62.809999999999995,68.03999999999999,67.94999999999999,106.84,131.83,130.62,119.45,136.34,141.39999999999998,131.05,119.55,119.47,131.39000000000001,127.01,112.42999999999999,107.42999999999999,104.37,105.52000000000001,90.83,86.46000000000001,73.82000000000001
179,54.18,60.050000000000004,55.0,56.65,58.2,65.25,95.61999999999999,145.35999999999999,132.91,134.38,135.62,126.78999999999999,132.04,125.21999999999997,127.0,143.17,142.72,128.86999999999998,106.55000000000001,114.08999999999999,105.23,91.94,75.28,66.09
180,61.61,60.550000000000004,56.86999999999999,58.58,71.49000000000001,66.07,96.49000000000001,143.2,142.25,150.08,152.5,160.09000000000003,152.85,155.51999999999998,138.51999999999998,130.20000000000002,134.68,118.0,104.84,105.1,101.39999999999999,83.07000000000001,73.46,62.589999999999996
181,63.47,55.34,49.25,50.52,64.60999999999999,66.12,80.53000000000002,95.23,110.12,111.78999999999999,133.42,135.46,112.50999999999999,117.57,121.96000000000001,128.22,113.21000000000001,121.55,110.67999999999999,98.47999999999999,109.2,93.43,80.83,63.75
182,62.99,63.61,60.36000000000001,59.82,61.43000000000001,67.34,79.75999999999999,77.28000000000002,90.55000000000001,86.99,98.60000000000001,95.78,101.53,88.94999999999999,99.45,104.17,96.74,105.89000000000001,99.64000000000001,108.93,104.74000000000001,93.61,70.01,70.07
183,65.04,63.9,56.68,62.55,62.64000000000001,71.29,105.71000000000001,130.39,124.62000000000002,134.3,139.92,142.08,136.32,134.16,136.96,145.48,140.62,117.87,114.78,109.50000000000001,99.66,94.32999999999998,81.17000000000002,72.98
184,57.550000000000004,61.82000000000001,59.879999999999995,64.55,59.56,69.69,85.66,84.33999999999999,82.9,81.82999999999998,91.89,100.21,93.02999999999999,95.68999999999998,107.82,97.82,102.46999999999998,100.88,99.66000000000001,105.07999999999998,102.15,90.42999999999999,72.03,67.47
185,72.32,63.720000000000006,59.660000000000004,67.11,64.14,70.83,110.28,140.76999999999998,134.42,139.85,145.35999999999999,139.48,137.61,138.86,132.89,128.60999999999999,137.23999999999998,133.09,112.36,114.25,103.42,97.10999999999999,72.14,75.72
186,68.94,67.36,61.64999999999999,63.370000000000005,64.57,71.36,102.63,133.43,143.9,134.05,144.19,155.86999999999998,154.14000000000001,147.66,149.95,171.34999999999997,152.04000000000002,131.31,142.17,120.41999999999999,105.60000000000001,93.73,92.11999999999999,67.44
187,64.44000000000001,65.52,61.2,61.599999999999994,64.07,69.78,100.39999999999999,131.37,136.14,140.64000000000001,151.21,149.15999999999997,167.04000000000002,154.46999999999997,153.43,151.24,126.49000000000001,136.11,123.61000000000001,112.50000000000001,96.85,96.97,82.36,74.14
188,62.949999999999996,60.85999999999999,56.67,51.580000000000005,57.74,71.38,83.29,89.85,111.64,111.88000000000001,118.65,129.77,115.00999999999999,117.17,122.45,127.25999999999999,128.22,116.27999999999999,96.3,99.46000000000001,110.17000000000002,92.67,83.12,66.19
189,68.99999999999999,60.35,59.599999999999994,58.95,56.52,73.06,86.69999999999999,81.91,95.83999999999999,100.55,97.84,99.32000000000001,99.16,95.88000000000001,99.14999999999999,100.72,99.31,102.69999999999999,102.62,103.58,100.89999999999999,101.59,75.50999999999999,83.44
190,64.85000000000001,66.76,60.45,60.760000000000005,71.60999999999999,73.23,108.57999999999998,146.89000000000001,136.75,143.45999999999998,151.51999999999998,145.04,148.57999999999998,149.42,134.85000000000002,138.72,140.82,128.92999999999998,122.82000000000002,115.55,104.28999999999999,107.5,81.03,73.87
191,64.49000000000001,61.800000000000004,63.24999999999999,60.370000000000005,62.42000000000001,69.21,91.39999999999999,123.66999999999999,132.3,122.42999999999998,130.48999999999998,129.25,128.88,135.08999999999997,140.06999999999996,142.30999999999997,132.4,125.64000000000001,114.74000000000001,117.38,112.72,102.68,73.95,74.21000000000001
192,59.78,56.730000000000004,67.38000000000001,56.19,63.940000000000005,75.37,107.53,135.67000000000002,141.73,145.33,148.01,144.02,147.61000000000004,139.92,128.86,140.06,140.51,126.00999999999999,115.65,111.75999999999999,100.65,87.74,73.5,71.83
193,67.2,74.99,64.28999999999999,68.00000000000001,59.95,79.0,101.87,133.67,130.68,125.92,146.63000000000002,154.27999999999997,153.63,142.79,151.60000000000002,175.34000000000003,161.95999999999998,135.54999999999998,128.89000000000001,112.69,111.39,92.95000000000002,87.91,71.86
194,73.54,63.919999999999995,57.63000000000001,59.47,63.91,78.0,98.41,135.98,130.61999999999998,135.73,146.53,159.49,151.83,143.73,133.53,127.45,127.54000000000002,125.68000000000002,116.49000000000001,117.45,99.78999999999999,106.05,78.26,66.69000000000001
195,62.42,50.74,51.86,55.92,63.83,65.21000000000001,83.47999999999999,89.84,107.69000000000001,119.48999999999998,128.94,133.61999999999998,121.61999999999999,111.88999999999999,118.03000000000002,120.63,125.65999999999998,131.17,109.14000000000001,108.71,105.56,100.94999999999999,75.84,64.46000000000001
196,67.72,63.080000000000005,56.83,59.019999999999996,61.5,69.71000000000001,77.07000000000001,79.01,82.47,95.37,96.67,96.54,95.79999999999998,98.59,99.63,101.02000000000001,105.75999999999999,100.11000000000001,90.93,90.02,107.48,88.58,76.31,67.25
197,61.7,61.25,57.31999999999999,60.67,66.02,76.61,105.37,140.13,138.09,136.21,150.14000000000001,137.48,140.44000000000003,131.14999999999998,131.12,137.47000000000003,143.48999999999998,129.18,117.78,115.13000000000001,106.91999999999999,95.27,77.74999999999999,76.55
198,67.0,61.86,56.19,55.019999999999996,66.22,67.91000000000001,93.02000000000001,137.57,128.06,132.37,141.07,141.35999999999999,138.37000000000003,139.76,136.61,141.39999999999998,142.74,125.11,120.2,112.27,111.91,97.86,76.25,79.19
199,67.55999999999999,57.81,56.42000000000001,60.379999999999995,60.6,71.44,95.36,131.99,126.29,139.48999999999998,127.75999999999999,136.26,143.00000000000003,128.39,133.66000000000003,134.0,136.67999999999998,115.33999999999999,111.7,114.78,104.89999999999999,94.39000000000001,78.66000000000001,65.86
200,64.43,65.17,54.65,66.66999999999999,57.900000000000006,74.49,102.8,134.8,140.71999999999997,138.71,139.48999999999998,142.84,145.51,137.9,142.22,151.58999999999997,135.74,121.47999999999999,115.21000000000001,116.47,107.81,95.85,76.27000000000001,67.41
201,65.16,59.82000000000001,57.08000000000001,60.19,67.17999999999999,74.54,99.38,133.15,132.85,136.95,149.24,166.91,154.70000000000002,149.36999999999998,152.5,132.56,126.78,120.12000000000002,111.02,115.33,108.83999999999999,94.17999999999999,77.24,69.28
202,57.59,63.199999999999996,61.68000000000001,57.04,61.519999999999996,69.41,82.72999999999999,94.67,109.93,111.36,122.31,121.21999999999998,119.33,118.55999999999999,117.57999999999998,108.67,128.91999999999996,124.59,106.96000000000001,104.39999999999999,109.10000000000001,98.19,80.42000000000002,68.5
