,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
103,65.21000000000001,59.31,48.9,43.79,40.01,110.11000000000001,107.94,138.57,157.19,193.42,239.62,321.15999999999997,382.83000000000004,388.76,402.44,393.34,389.11,344.08000000000004,280.87,240.71999999999997,212.37999999999997,101.39,72.56,67.09
104,51.209999999999994,50.800000000000004,46.85,39.28,37.17,112.66000000000003,123.22000000000001,136.0,154.23999999999998,178.34000000000003,185.6,227.6,267.63,312.59000000000003,311.45000000000005,337.22,373.69000000000005,235.76000000000002,168.67000000000002,136.24,125.58000000000001,107.21000000000001,70.86,51.879999999999995
105,53.34,48.14999999999999,46.27,43.03,43.779999999999994,50.76,67.2,87.47999999999999,106.08000000000001,135.15,141.5,190.95,224.65000000000003,197.98999999999998,161.76999999999998,152.58,128.07999999999998,156.56,123.45,116.47,108.44,113.84,58.67,37.68
106,39.50999999999999,35.900000000000006,34.13999999999999,39.24,33.79,134.42000000000002,154.43999999999997,157.67,169.15,176.73000000000002,201.39,227.87000000000003,237.94,245.37,291.93,342.64,326.84000000000003,299.12000000000006,256.93,211.52,192.01999999999998,86.94,60.06000000000001,38.21
107,33.66,29.33,21.06,18.220000000000002,19.07,40.459999999999994,66.55,84.77,90.66999999999999,121.19,143.8,171.98,222.69,281.51,322.82,335.41999999999996,324.22,308.17,223.0,188.93,188.2,79.74,57.88,37.540000000000006
108,29.509999999999998,20.68,18.44,14.220000000000002,14.41,18.75,34.51,54.6,76.21999999999998,98.42999999999999,119.04,142.34,163.66999999999996,190.46000000000004,222.80999999999997,243.95,212.56,195.47,161.57,140.04000000000002,143.52,65.37,46.410000000000004,30.06
109,23.679999999999996,20.360000000000003,13.48,14.14,9.33,16.17,45.37,89.55999999999999,114.63000000000001,139.84999999999997,168.79999999999998,238.02,298.90000000000003,349.93999999999994,385.95000000000005,412.05,402.7600000000001,358.75,264.58,205.13000000000002,191.95999999999998,100.49000000000001,66.84,44.21
110,31.29,26.759999999999998,19.47,15.679999999999998,16.78,27.7,54.60999999999999,94.54,126.46,153.62,166.98000000000002,242.62,316.34999999999997,356.26,390.65,404.2,407.74,355.4,261.19,207.96999999999997,191.20000000000002,92.31,70.42,47.09
111,36.42,27.869999999999997,20.82,19.62,15.809999999999999,40.82,68.07000000000001,106.09,151.32999999999998,172.8,224.96,305.57000000000005,339.95,368.30999999999995,410.97999999999996,407.43,399.91999999999996,282.64,187.19,170.09,139.14999999999998,108.6,73.12,57.69
112,47.29,39.01,28.66,22.159999999999997,23.929999999999996,29.979999999999997,55.290000000000006,81.07000000000001,125.42999999999998,162.98,157.25,214.57999999999998,272.92,349.65999999999997,364.84,396.04,318.6,309.46,205.43,164.68,135.39,128.13,73.75,58.4
113,43.120000000000005,29.78,26.080000000000002,22.049999999999997,21.000000000000004,43.089999999999996,80.20000000000002,116.91,157.77,179.67000000000002,228.29999999999998,315.98,360.03,388.91999999999996,424.46,446.84000000000003,430.54999999999995,387.58,308.09,257.41,223.00999999999996,105.17000000000002,69.68,56.55
114,39.88,38.85,27.98,24.66,25.120000000000005,74.48,126.47,142.22,161.25,200.67,265.39,319.53,363.99999999999994,377.16999999999996,401.12999999999994,420.87,404.99,374.74999999999994,323.62,272.28,222.91,111.93,88.99000000000001,59.65
115,50.339999999999996,35.98,28.78,29.599999999999998,24.15,60.43000000000001,76.42,93.04,104.97000000000001,125.92,169.71999999999997,214.04999999999998,280.53,329.32,372.3800000000001,404.5,391.59000000000003,375.1,297.84999999999997,246.90999999999997,227.27999999999997,106.66999999999999,82.44999999999999,58.160000000000004
116,58.61,46.71,41.25,37.38,40.08,133.10999999999999,158.57,186.46,229.26,293.13,356.13,419.43000000000006,456.85,485.75,522.19,505.01,494.66999999999996,451.28999999999996,391.81,332.53,280.27,155.55,108.85,83.19999999999999
117,70.6,64.82000000000001,55.51,46.730000000000004,44.49999999999999,133.68,146.19,180.09,183.26,203.23,275.41,329.42999999999995,360.57000000000005,385.4,427.77,437.38,441.67,407.75,341.62,302.68,243.07999999999998,121.41,80.74,68.64
118,61.89,48.010000000000005,42.8,33.57,36.72,121.17,136.39000000000001,159.70999999999998,169.84,156.70999999999998,164.92000000000002,177.64,193.95,218.77000000000004,239.63,254.23,300.2,183.51,130.08,115.82,89.92,72.98,45.72,33.28
119,26.7,18.58,14.440000000000001,12.799999999999999,13.59,13.82,18.98,28.11,48.62,57.370000000000005,61.65,79.35,88.82,118.69,163.23,214.44000000000003,239.17,202.79000000000002,151.36,126.51000000000002,111.67,90.28999999999999,65.48,46.190000000000005
120,45.96000000000001,48.239999999999995,48.730000000000004,42.82,45.51,149.24,183.63,175.41,174.00000000000003,184.88,216.92,274.6700000000001,343.73,405.00999999999993,466.29,465.12,462.98,439.78,391.81,358.66999999999996,279.35,168.64999999999998,135.64,103.95
121,101.45,98.4,86.63,83.41,85.43,219.78,246.33,262.1,312.34000000000003,377.17,423.76,480.64000000000004,516.77,517.7099999999999,530.9699999999999,550.2099999999999,531.45,490.09999999999997,433.59,397.16999999999996,301.11,171.66,131.57,99.88999999999999
122,89.13,68.38,65.45,56.739999999999995,49.63,160.64,221.86,249.12,324.58,395.47,458.83,516.8299999999999,564.0,590.52,623.6999999999999,642.72,620.1,540.02,474.3999999999999,419.79999999999995,337.30000000000007,199.57,162.0,117.44999999999999
123,107.59,108.61,100.55,89.46000000000001,89.36,220.98,297.22999999999996,327.68,367.17,408.01000000000005,495.78,554.12,569.0799999999999,580.01,637.9100000000001,641.0600000000001,634.44,540.62,463.9599999999999,437.31000000000006,318.86,174.75,136.72,101.24
124,85.11999999999999,78.89,75.03,61.64,63.699999999999996,172.77,219.79999999999998,303.44,379.06,454.49,506.45,591.0800000000002,632.9300000000002,656.1,675.35,697.19,684.6999999999999,622.8299999999999,511.21000000000004,467.94999999999993,370.75,203.49999999999997,160.19,120.2
125,102.46999999999998,86.39,82.22,73.44000000000001,61.01,167.95,226.88000000000002,273.32,359.3299999999999,420.04,479.25000000000006,542.5500000000001,574.5099999999999,620.71,640.96,687.7900000000001,651.21,501.78,366.65999999999997,319.06999999999994,295.42,206.88,164.25,122.75
126,110.98,89.00999999999999,74.85,68.32,57.699999999999996,65.63000000000001,119.05999999999999,187.18,241.23999999999995,295.83000000000004,326.96000000000004,362.48,387.16,395.12,462.55000000000007,453.57000000000005,373.37,368.76,231.09000000000003,212.53000000000003,192.04999999999998,156.8,128.51,97.41
127,80.60999999999999,81.98,76.68,69.4,62.33,170.18,198.39000000000001,216.35,255.66,310.01,354.5,398.35999999999996,420.39,414.86,422.88,407.46999999999997,426.2099999999999,411.28000000000003,353.84999999999997,314.09000000000003,271.36,124.75000000000001,93.03,82.02
128,70.47,52.49000000000001,45.25000000000001,45.64,39.35,120.88999999999997,170.16,201.17000000000002,224.04000000000002,248.84000000000006,320.97,358.84000000000003,409.31,434.63,470.41,445.2099999999999,426.40999999999997,384.23,320.35,273.4,229.11,121.39000000000001,77.05,69.86
129,52.84,43.919999999999995,34.7,27.44,26.720000000000002,90.00999999999999,145.29,160.94,173.01000000000002,211.05,249.98,299.63000000000005,334.49,353.04,401.29,412.66,373.17999999999995,340.87,276.55,236.58999999999997,226.42000000000002,122.83,89.64999999999999,74.42
130,57.730000000000004,59.77,48.07,46.82,47.81,144.37999999999997,222.22,255.92,365.13,434.93,475.37999999999994,530.5600000000001,527.42,485.12,490.39,468.0400000000001,461.7,413.4200000000001,364.27000000000004,315.04999999999995,237.85,127.53999999999999,93.19,76.75
131,59.86,48.760000000000005,37.9,29.339999999999996,31.37,61.91000000000001,97.50999999999999,129.16,154.11,171.88,197.76999999999998,260.94,291.77,332.19,359.68,381.58,344.33000000000004,294.53,231.54000000000002,210.85,202.80000000000004,107.16,75.41000000000001,64.17
132,50.47,45.97,47.9,44.77,44.47,142.32999999999998,160.65,175.23999999999998,236.68,313.26,356.96000000000004,413.39,469.96000000000004,495.98,518.31,523.6600000000001,530.65,328.72,248.94000000000003,247.71999999999997,219.97,151.85,121.08999999999999,87.29
133,87.19999999999999,60.620000000000005,50.49000000000001,49.63,45.45,56.35,80.55999999999999,100.38000000000001,184.46,187.56999999999996,219.41,257.53000000000003,309.5299999999999,374.30000000000007,418.55,465.33,412.9,379.23,239.9,200.87,176.39,143.98999999999998,106.82,75.37
134,63.21,63.09,56.239999999999995,43.82,46.78,147.18,214.46999999999997,251.91,312.96000000000004,385.83000000000004,460.74,514.3,563.4599999999999,593.29,639.2099999999999,664.61,660.2,585.62,490.4,435.94000000000005,335.65000000000003,198.17000000000002,150.99,112.25999999999999
135,98.77,81.85000000000001,69.34,67.25,66.7,175.91,230.51000000000002,264.68,350.06999999999994,414.52000000000004,446.71000000000004,495.36000000000007,539.76,562.2600000000001,598.8199999999999,597.3499999999999,568.82,523.56,421.79,372.84000000000003,293.78000000000003,170.93,115.57,98.03
136,72.55,70.67,59.17999999999999,55.94,53.260000000000005,146.45000000000002,198.78,216.76000000000002,289.15,366.58000000000004,430.15999999999997,506.62999999999994,510.28,550.6200000000001,585.41,615.62,608.6100000000001,540.54,471.53,411.31,326.74999999999994,174.92,135.84,99.78999999999999
137,88.94,68.83,62.56,51.260000000000005,53.669999999999995,128.76,203.88,241.77,278.56,361.73,417.47999999999996,475.46000000000004,538.15,562.38,617.55,627.65,625.9300000000001,554.4399999999999,447.96999999999997,394.71000000000004,308.27000000000004,173.88000000000002,127.81,99.53999999999999
138,82.28999999999999,71.24000000000001,70.75,64.06,70.0,175.94,201.91000000000005,258.46999999999997,343.41,418.79,480.43,562.77,597.86,638.45,667.15,698.99,670.75,598.36,491.87000000000006,464.71999999999997,343.17,208.04,162.94,136.56
139,116.96,101.92,103.35,95.62,103.72000000000001,230.52,284.46999999999997,331.90000000000003,372.6700000000001,375.63,435.54,537.37,585.7599999999999,641.13,688.3600000000001,734.03,747.15,583.47,507.0799999999999,373.43999999999994,357.73,276.55,220.22,168.11
140,145.78,129.75,120.11999999999999,120.23,119.26000000000002,149.28,321.82,391.25000000000006,515.49,620.39,583.65,535.88,497.80999999999995,471.99,619.27,567.75,530.43,538.1700000000001,345.24,271.13,253.55,213.73000000000002,180.97,128.17000000000002
141,119.0,115.88999999999999,109.38,104.69,101.15,275.93999999999994,377.09000000000003,454.81000000000006,537.59,599.85,649.48,701.2,707.08,700.4,684.4100000000001,643.12,586.35,520.06,469.12,417.36,329.71000000000004,188.33,147.59,120.17
142,94.52,85.66,85.42,85.44,84.5,198.35,251.91000000000003,318.36,417.0,482.90999999999997,552.9100000000001,609.46,617.63,626.3699999999999,666.2,655.6700000000001,641.36,583.82,480.55,425.43,336.4,203.46,148.92,112.43
143,96.65,94.08,81.43999999999998,80.37,77.66,203.52,303.07,404.00999999999993,518.28,618.8100000000001,651.13,708.8799999999999,704.59,696.73,690.3000000000001,661.9300000000001,644.5000000000001,578.41,539.42,477.35,381.38000000000005,227.52,161.8,122.52
144,112.52000000000001,114.64,114.28000000000002,100.56,97.60000000000001,260.98,297.8,316.84,379.92999999999995,431.47,466.75,564.34,598.53,567.2700000000001,563.05,581.95,579.35,523.5500000000001,484.69999999999993,466.24,389.44000000000005,213.74,173.12,137.75
145,121.05000000000001,117.13,104.98,101.29,113.05000000000001,265.64,313.8,372.9,457.19000000000005,538.76,594.92,703.9200000000001,719.33,664.68,722.1,757.22,735.2099999999999,692.3700000000001,601.29,540.6099999999999,402.57000000000005,238.59,195.71000000000004,157.2
146,122.92999999999999,104.99,104.78000000000002,94.86,103.73,241.34000000000003,310.46999999999997,379.80000000000007,482.05,540.76,570.5500000000001,626.2299999999999,668.6,709.0899999999998,736.91,769.83,760.48,599.95,485.9,392.14,348.98,263.20000000000005,223.38,167.51
147,154.81,129.42,126.67,118.27,118.87,122.39,172.3,241.7,326.15000000000003,458.0700000000001,488.78000000000003,571.69,636.76,694.0600000000001,735.33,727.18,610.16,586.9499999999999,399.20000000000005,323.61,335.17999999999995,260.68,226.64,165.57
148,149.01999999999998,135.09,134.36,131.38,140.71,140.98999999999998,195.46999999999997,221.81000000000003,295.09000000000003,304.57000000000005,322.21000000000004,411.74,417.6,498.01,536.7700000000001,525.05,400.97999999999996,358.15000000000003,303.98,251.3,240.74,209.0,170.85999999999999,117.86000000000001
149,107.59,98.9,97.75999999999999,88.72,90.64,267.21,307.19,429.1,520.49,555.71,590.35,633.3399999999999,675.5699999999999,680.44,728.01,691.7399999999999,650.64,565.76,501.84000000000003,439.30999999999995,346.39,206.82999999999998,145.43,121.57
150,106.94,90.41000000000001,81.81,74.82000000000001,73.69,209.74,264.02,346.81,438.09,493.77000000000004,537.6,584.9200000000001,643.1600000000001,658.76,683.1399999999999,707.87,690.47,618.5300000000001,525.02,450.64,360.55,205.56999999999996,163.85,119.88
151,111.64999999999999,95.07,87.08,86.37,79.98,195.97,276.8,357.09,432.03,482.96999999999997,529.27,583.65,628.89,673.2800000000001,694.62,695.7999999999998,679.0100000000001,607.47,498.17999999999995,446.5799999999999,338.03999999999996,212.64,170.17000000000002,119.59000000000002
152,112.25,105.39,95.89000000000001,88.44,80.77,196.52000000000004,253.45,352.09,443.19999999999993,513.98,567.8000000000001,645.66,705.11,720.93,733.86,746.6599999999999,753.6300000000001,672.91,610.8899999999999,559.17,412.70000000000005,257.26,209.68,158.28000000000003
153,125.33,113.55999999999999,93.58999999999999,83.97999999999999,88.49,224.95000000000002,318.21,407.7700000000001,490.26,541.23,592.1999999999999,644.29,713.3199999999999,732.5200000000001,727.69,739.4499999999999,708.5700000000002,512.2900000000001,401.49,347.93,322.38,222.66000000000003,183.26999999999998,143.15
154,114.79,91.66,89.09,71.13,69.22,81.91,171.01999999999998,244.79,337.10999999999996,355.26,372.68,443.02000000000004,418.89000000000004,441.15,511.94,546.41,455.48,437.90000000000003,303.53,223.08999999999997,210.70000000000002,190.04999999999998,144.66,108.03999999999999
155,92.46,82.6,83.28,79.07,71.46000000000001,199.42000000000002,250.79000000000002,319.78,422.7100000000001,472.27000000000004,543.4,626.4200000000001,688.8299999999999,649.9,680.22,727.38,737.2499999999999,672.9,570.5400000000001,550.49,395.11,223.60000000000002,202.12,147.88
156,130.73,122.12,121.77,111.31,115.88,249.42,320.97,407.90000000000003,541.64,606.71,609.6899999999999,639.8599999999999,602.6999999999999,572.0999999999999,570.59,576.0300000000001,570.2400000000001,545.68,476.3299999999999,433.83000000000004,337.3,190.64,154.46,105.78
157,101.35,86.24000000000001,83.41000000000001,73.53999999999999,74.68,193.6,274.26,351.44000000000005,464.18000000000006,512.73,570.73,635.85,671.05,675.03,707.43,724.03,694.4000000000001,601.8,518.49,474.13,347.22,211.79000000000002,171.04,121.38
158,109.24000000000001,96.22,91.4,74.24,68.62,199.07999999999998,286.74,374.07,446.92999999999995,493.66,536.65,594.4,640.9400000000002,677.44,735.34,766.5500000000001,760.16,689.01,570.1399999999999,498.52,366.75,214.57,170.42999999999998,132.59
159,108.27,103.29,92.55,101.22,101.03999999999999,244.39,312.18,399.58,497.51000000000005,564.15,644.9100000000001,745.0600000000001,785.37,792.56,755.1800000000001,717.35,679.7699999999999,578.45,524.63,497.81000000000006,344.32,203.4,159.38,123.63
160,93.98,90.78,81.21000000000001,75.71000000000001,73.96000000000001,192.97,265.19,351.03999999999996,476.7099999999999,530.87,564.0,618.33,671.8599999999999,700.27,736.9,736.13,718.5699999999999,533.7900000000001,423.84000000000003,368.78,351.28999999999996,266.55,217.77,155.32
161,150.09,138.54,139.81,134.53,123.38,147.8,266.99,327.51,470.24,596.9699999999999,572.03,580.2800000000001,599.91,562.91,593.01,617.69,643.3599999999999,527.6999999999999,375.72,285.78000000000003,261.02,233.03000000000003,197.82999999999998,139.24
162,119.1,113.32,107.00999999999999,96.02,95.94999999999999,250.19,333.52000000000004,441.93,533.2800000000001,617.34,678.5400000000001,750.4399999999999,828.84,818.61,832.7399999999999,843.1600000000001,811.22,716.76,644.1899999999999,571.8900000000001,411.30999999999995,255.16,205.2,155.57999999999998
163,135.64000000000001,124.58,114.61,118.03999999999999,118.72999999999999,275.09000000000003,437.3399999999999,583.79,715.62,759.5200000000002,781.2600000000001,833.38,865.1999999999999,864.2700000000001,864.14,834.09,786.99,703.28,618.3,579.03,411.3499999999999,257.53999999999996,215.61,153.14
164,138.04,127.33,129.66000000000003,113.24,111.62,283.89,426.71000000000004,533.75,633.44,685.8200000000002,732.0799999999999,822.9,840.38,821.6599999999999,822.0100000000001,806.5,779.45,701.6899999999999,641.5500000000001,600.5500000000001,437.6,254.28,206.42,154.51
165,142.66000000000003,133.97,132.76,122.82,129.95000000000002,278.78999999999996,346.16999999999996,400.46000000000004,442.80999999999995,480.03999999999996,515.13,591.39,687.8499999999999,719.5199999999999,744.5200000000001,742.6000000000001,728.2,656.0,556.39,517.86,388.33,225.87,193.37,136.27
166,128.58,118.79,111.74000000000001,115.88999999999999,111.94,272.40000000000003,387.66,484.4699999999999,591.35,659.2600000000001,757.3,858.1199999999999,851.4499999999999,816.6599999999999,830.12,830.0500000000002,806.3199999999999,699.2299999999999,644.2900000000001,599.75,436.9200000000001,258.20000000000005,204.17000000000002,166.68999999999997
167,133.17,125.91,115.97000000000001,94.14000000000001,91.63,226.72000000000003,303.43,400.2,478.26,522.39,563.6100000000001,665.8899999999999,695.45,705.1699999999998,707.2500000000002,729.0100000000001,700.1099999999999,510.52000000000004,392.06,321.40999999999997,324.84000000000003,225.51,185.43999999999997,142.69
168,121.76,112.66999999999999,97.07999999999998,103.93,91.39,99.95,166.83,266.3,391.87000000000006,457.63,497.97,585.95,620.85,657.47,711.68,700.1999999999999,609.91,571.66,398.07,327.91,285.09000000000003,256.07,223.43999999999997,175.93
169,155.04999999999998,145.64,154.34,145.54000000000002,213.76,350.97999999999996,516.0200000000001,620.8800000000001,735.0199999999999,779.8600000000001,847.3000000000001,915.8000000000001,1011.14,1018.5699999999999,1038.75,1018.88,959.52,853.9000000000001,788.95,759.7099999999999,565.7399999999999,341.25,291.19,211.23000000000002
170,199.0,180.85999999999999,199.29,189.31,261.34,430.23,583.8299999999999,644.25,714.2900000000001,768.64,872.54,983.87,1036.88,1005.3000000000002,954.8,925.4699999999998,937.4300000000001,847.0700000000002,794.43,724.4799999999999,506.53000000000003,323.97,274.58,194.93
171,197.37999999999997,179.01000000000002,192.69,172.68,207.56,395.37999999999994,548.4399999999999,660.45,778.5800000000002,847.27,888.17,986.72,1014.4300000000001,1000.9599999999999,1005.5500000000002,991.4900000000001,953.2399999999999,842.59,774.1100000000001,732.13,527.94,311.39,282.05,192.91
172,173.68,158.53000000000003,187.97,185.46,243.71999999999997,387.86,516.49,610.18,687.92,770.44,791.89,867.78,916.8600000000001,961.03,949.23,875.08,860.53,764.41,690.2599999999999,663.98,509.91,299.2,270.54,186.21
173,178.24,162.64000000000001,164.12,172.25,200.09999999999997,358.96,466.81999999999994,584.64,664.84,690.9300000000001,723.64,840.1600000000001,893.0299999999999,878.0,843.23,856.1399999999999,864.87,787.9900000000001,741.1999999999999,657.63,478.22,282.43,245.57999999999998,181.56
174,170.65999999999997,156.91,167.85000000000002,166.57999999999998,172.89,370.70000000000005,542.6500000000001,559.7499999999999,675.8199999999999,733.9100000000001,804.8,902.24,953.29,945.48,895.2400000000001,893.2699999999999,863.97,492.77,431.13,423.39000000000004,386.48,290.93,250.07999999999998,194.14000000000001
175,151.66,141.69,152.64999999999998,136.61,140.8,162.54,277.78,373.21999999999997,531.65,549.7099999999999,590.13,697.08,712.93,702.8,781.3899999999999,814.4299999999998,629.45,635.64,516.71,409.09000000000003,350.0799999999999,294.56,257.18999999999994,187.44
176,166.9,147.07,141.37,130.71,125.63,288.15999999999997,408.14,526.74,627.27,690.9600000000002,742.66,812.9000000000001,843.5699999999999,837.23,846.9499999999998,888.09,858.08,766.3599999999999,688.55,612.27,413.8,256.15000000000003,208.73999999999998,149.85999999999999
177,138.48999999999998,118.98,130.22,112.88,116.2,284.5,398.92999999999995,472.47,554.79,605.9999999999999,660.2099999999999,728.86,756.9599999999999,758.18,749.5999999999999,716.32,683.77,629.9699999999999,596.0400000000001,562.6999999999999,403.87,243.5,201.84999999999997,134.95
178,131.36,124.9,119.37,126.00999999999999,128.67,283.14,384.15000000000003,486.3099999999999,609.39,638.64,697.0299999999999,762.4,772.89,764.84,758.67,750.9600000000002,722.16,689.26,697.2,644.5799999999999,471.65,265.96999999999997,234.96,171.57
179,130.78,130.42,125.71999999999998,119.14999999999999,114.45000000000002,287.89,395.76000000000005,530.78,614.42,652.5699999999999,693.6399999999999,744.7699999999999,795.09,800.19,818.0300000000001,839.3599999999999,798.9399999999999,715.78,629.6199999999999,566.4200000000001,407.24,240.70000000000002,194.13,144.79
180,122.42,109.13,104.86000000000001,94.19999999999999,102.93,215.45000000000002,294.81,419.4099999999999,524.56,584.91,628.8,717.51,768.7999999999998,804.1699999999998,811.9899999999999,825.06,808.5100000000001,700.47,606.84,513.36,386.94,226.57,190.22,146.76999999999998
181,137.9,118.38,108.32,103.37,121.25,256.46,348.32000000000005,436.16,517.93,565.53,629.9000000000001,696.6599999999999,726.3899999999999,784.4099999999999,828.33,848.3999999999999,801.1800000000001,617.85,561.23,384.74000000000007,398.65,268.07,229.55999999999997,162.0
182,144.79,134.24,131.31,121.42999999999998,114.22999999999999,123.72,235.82000000000002,315.0,449.38000000000005,464.54,525.13,619.0499999999998,638.5999999999999,656.9099999999999,716.9300000000001,716.48,602.8700000000001,592.4699999999999,442.7099999999999,390.61,381.05000000000007,304.51,289.41,207.48
183,184.49,178.72,186.34,195.06,265.12,416.42,577.22,676.8100000000001,763.0500000000001,804.6700000000001,858.53,961.46,991.99,995.0099999999999,988.7,1010.8,1018.07,906.83,819.1500000000001,729.9700000000001,510.77000000000004,307.98,260.58,192.54999999999998
184,165.59000000000003,162.47,172.73000000000002,165.3,146.74,156.84,203.59,219.45000000000002,381.89000000000004,464.67,535.67,576.74,558.65,576.6,652.8199999999998,645.31,465.72999999999996,388.15,275.67,273.62,248.77000000000004,223.43,184.8,145.49
185,139.98000000000002,120.11999999999999,119.1,124.8,111.44000000000001,257.74,348.25,417.74,550.47,647.3799999999999,731.8799999999999,780.38,816.2499999999999,817.49,773.23,764.64,733.69,696.9499999999999,623.37,558.1099999999999,412.61,259.60999999999996,211.13000000000002,179.2
186,156.22,144.88000000000002,137.71,134.57999999999998,132.87,290.13,374.62,432.62000000000006,527.31,550.83,628.26,731.1599999999999,766.35,753.8299999999999,765.5699999999999,833.18,838.9800000000001,763.2099999999999,719.4399999999999,600.56,436.39,264.2,244.55,168.02999999999997
187,151.32999999999998,141.94000000000003,140.96,134.14000000000001,129.82999999999998,284.88000000000005,369.17999999999995,474.4200000000001,579.4,635.0000000000001,717.1400000000001,796.1600000000001,874.15,858.46,895.1500000000001,902.61,895.4300000000001,862.5600000000001,775.5200000000001,652.3100000000001,450.6,283.23,243.53,192.59
188,160.51,146.35,146.74,130.56,136.53,294.85,406.76000000000005,488.66999999999996,617.7600000000001,677.3399999999999,726.61,822.5300000000001,855.9400000000002,892.3699999999999,902.0100000000001,884.8399999999999,820.7,586.3299999999999,553.78,406.74,400.24999999999994,291.74,260.78999999999996,192.45
189,178.17,152.46,158.67000000000002,147.95000000000002,141.94,168.91,331.38000000000005,393.54,525.63,601.22,639.98,687.3999999999999,721.87,758.9,761.4300000000001,778.28,647.83,588.66,483.08,440.54,327.06999999999994,327.7,238.10000000000002,193.73
190,152.73000000000002,140.38,137.11,125.04,179.57,274.3,433.09,559.24,640.7299999999999,692.9499999999999,733.3,779.5500000000001,835.5499999999998,871.54,880.95,900.14,873.9400000000002,796.81,741.9200000000001,629.27,450.33,297.19,244.86,186.76999999999998
191,160.51,149.59,157.84,145.21,141.41,299.05999999999995,411.66,524.29,631.4200000000002,673.3000000000001,731.65,817.8899999999999,899.8799999999999,917.7199999999998,938.4399999999998,954.82,942.2199999999999,874.4100000000001,784.08,671.6999999999998,485.49999999999994,301.0,243.35000000000002,192.24
192,166.01,152.78,178.77999999999997,148.18,182.37,339.14,495.11,594.21,723.25,797.6200000000001,841.11,910.7000000000003,961.03,934.14,914.19,895.0600000000001,858.4399999999999,770.0100000000001,739.3499999999999,679.4200000000002,477.8699999999999,286.81,245.65,188.71999999999997
193,172.2,170.9,159.11,155.45,135.65,322.55000000000007,428.5899999999999,535.51,634.0900000000001,679.1299999999999,753.6700000000002,829.8100000000001,858.97,859.5500000000001,892.7799999999999,932.8800000000001,909.37,830.43,730.07,642.5600000000001,472.05,276.53,246.37999999999997,176.47
194,164.42000000000002,136.34,128.2,125.73000000000002,119.96,261.71999999999997,362.39000000000004,466.52999999999986,535.41,582.12,643.06,698.3,732.6300000000001,747.2199999999999,761.83,774.57,781.75,713.9999999999999,602.5600000000001,527.27,374.59000000000003,248.58,188.84,150.07
195,132.26,110.68,120.62,121.0,133.61,273.37,368.12,412.9200000000001,498.69,549.59,623.55,704.89,698.22,657.3499999999999,640.91,658.5600000000001,663.4699999999999,393.8,338.41999999999996,322.01000000000005,307.43,235.96999999999997,194.32,139.58
196,135.22,122.75,127.12,118.19999999999997,121.5,138.21,280.60999999999996,344.56000000000006,503.21999999999997,562.0999999999999,560.5699999999999,632.15,631.6699999999998,621.52,564.69,494.56000000000006,406.17,376.49,268.4,264.0,275.81,235.10000000000002,205.17,153.84
197,137.31,133.52,132.25,127.61,133.7,335.23,462.17999999999995,598.57,710.7400000000001,765.52,810.7199999999999,854.65,950.4200000000002,947.49,870.5500000000001,843.09,784.1,732.5400000000002,697.74,620.25,446.13,267.49,225.71000000000004,181.07
198,158.39999999999998,151.04999999999998,159.09,158.39,181.09,377.46999999999997,536.61,614.03,698.5799999999998,790.8299999999999,832.8299999999999,913.88,962.48,916.3900000000001,886.76,872.4800000000001,853.1000000000001,786.6099999999999,772.5700000000002,696.15,519.14,313.22,267.55,219.76999999999998
199,191.39,169.67,183.35000000000002,183.02,182.17999999999998,401.77,569.01,702.0999999999999,818.68,850.1300000000001,874.74,953.8399999999999,989.3400000000001,924.7199999999998,982.9499999999999,979.4899999999999,925.26,835.45,793.1600000000001,733.2299999999999,522.93,309.8,275.59,194.83
200,179.21000000000004,170.05,163.95,168.14999999999998,174.31,349.21,461.75000000000006,564.2499999999999,648.2499999999999,670.7800000000001,694.1199999999999,728.4699999999999,733.6300000000002,755.18,807.28,856.13,822.3100000000001,689.03,608.73,571.59,418.15,251.06,209.6,158.72
201,150.21,146.97000000000003,154.11,162.04999999999998,172.59,346.62000000000006,467.24999999999994,581.1500000000001,707.44,762.31,811.69,944.1800000000001,1048.03,1059.73,1045.94,1040.9099999999999,1094.12,1012.9300000000001,876.0500000000001,776.7100000000002,545.7099999999999,326.86,291.56,232.04000000000002
202,195.97,194.88,207.63,183.84999999999997,196.46,405.77,606.87,738.55,879.49,961.2099999999999,1027.58,1092.1699999999998,1100.13,1097.79,1063.92,1012.61,996.33,643.45,526.66,504.52,455.48,334.74999999999994,284.6,217.09
203,185.05,168.34,169.62,161.47,166.68999999999997,175.4,386.86,407.04,564.88,651.6899999999999,678.1899999999999,745.8100000000001,786.8399999999999,789.3,765.6699999999998,768.5000000000001,594.5699999999999,557.22,367.78,349.96,338.90000000000003,294.95,242.20000000000002,181.52
204,166.47,150.95,147.38,140.53,143.78,319.7099999999999,506.21000000000004,644.6299999999999,754.75,800.55,873.6600000000001,940.1499999999999,979.98,1003.5300000000001,1025.75,1050.1499999999999,1005.18,897.9200000000001,803.2600000000002,737.1800000000001,528.88,323.21000000000004,275.63,204.75
205,190.85999999999999,171.29000000000002,196.43,182.93999999999997,236.08,361.36000000000007,477.09999999999997,567.32,654.39,685.92,736.76,779.48,832.79,890.2499999999999,908.4899999999999,881.5699999999999,862.09,768.78,714.4000000000001,628.46,427.23,255.70000000000002,196.61,148.35000000000002
